"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,99.9999923706055,7.01359367370605,15.6258859634399,20.8343067169189,100.000007629395,67.6022186279297,54.267993927002,68.2565994262695,66.5201187133789,59.6611289978027,71.1619262695312,98.1760864257812,87.6781463623047,66.4866943359375,56.5290184020996,54.6089820861816,70.1429595947266,56.4461975097656,70.1902465820312,39.3325729370117,73.970832824707,70.2886810302734,72.094841003418,66.3030548095703,73.9502944946289,63.4424476623535,98.3904647827148,100.000007629395,96.4141159057617,95.866325378418
192,87.9899520874023,4.3226375579834,22.3774127960205,20.1972541809082,93.9668579101562,71.0488052368164,53.8328552246094,71.5927810668945,68.7739562988281,61.4314765930176,72.3321075439453,100,93.3271636962891,65.8079376220703,57.2475242614746,53.4794502258301,71.6962890625,56.6161193847656,71.6273345947266,40.6254196166992,70.5875015258789,72.1122589111328,73.967399597168,68.4318771362305,74.986213684082,65.6467514038086,100,79.5237884521484,99.4937896728516,99.1321334838867
194,74.9023056030273,4.90517091751099,28.9559535980225,23.4003944396973,88.4205551147461,76.7801361083984,53.5917778015137,74.9726333618164,70.823860168457,63.7779693603516,73.9068832397461,99.6896438598633,97.1195678710938,65.189323425293,57.7331123352051,52.6421928405762,73.5039291381836,56.8649253845215,73.4496459960938,43.1891250610352,68.9194869995117,74.654899597168,76.0568466186523,71.4532699584961,75.0995559692383,68.2823181152344,96.7663726806641,60.5234680175781,100,100.000007629395
196,62.597583770752,7.35412931442261,35.4250450134277,27.4554100036621,83.6552886962891,81.7078628540039,53.8449401855469,78.4175415039062,72.7477798461914,67.0212097167969,76.5753936767578,98.4706878662109,99.4440841674805,64.8738174438477,58.1795387268066,51.8309288024902,75.5231170654297,57.3062553405762,76.2013931274414,46.5103797912598,66.7852554321289,78.2001342773438,78.8679504394531,75.4262466430664,74.7706680297852,71.6688690185547,91.2604141235352,44.3223152160645,97.5375823974609,98.0551834106445
198,51.9814567565918,12.0829019546509,42.1303253173828,32.8715705871582,79.986442565918,86.2685699462891,54.8489532470703,82.3978576660156,74.6872863769531,71.0377883911133,79.8238067626953,95.9521179199219,100,65.1092071533203,58.7046737670898,51.365062713623,77.7516403198242,58.1329612731934,79.8954391479492,50.6400756835938,65.3152236938477,82.6301040649414,82.4884719848633,80.2223587036133,74.134521484375,75.8322601318359,84.0891265869141,31.9037647247314,92.146614074707,93.0929870605469
200,42.7717971801758,19.6630306243896,49.6842918395996,40.7634010314941,77.56982421875,90.6420059204102,57.0673484802246,86.7523345947266,76.9453353881836,76.0321960449219,83.8341369628906,92.2808532714844,98.553825378418,66.0291442871094,59.5823364257812,51.6341018676758,80.4060440063477,59.7384872436523,84.5421295166016,55.9984283447266,65.1196670532227,87.8109817504883,86.9991989135742,85.755485534668,73.5624313354492,80.8145141601562,75.1490859985352,23.113431930542,83.7388076782227,85.3132095336914
202,34.1979675292969,30.4085636138916,58.8534240722656,51.6445693969727,76.2125930786133,94.8685150146484,61.1619529724121,91.6756134033203,79.9092559814453,82.3431396484375,88.6254577636719,87.6984176635742,94.9907455444336,68.0503768920898,61.2503623962402,53.3048400878906,83.5163269042969,62.9042854309082,90.088508605957,63.5789566040039,66.2839202880859,93.5515899658203,92.4385223388672,91.9428253173828,73.6396865844727,86.8396072387695,63.8156967163086,17.1154251098633,71.7906799316406,74.5294189453125
204,27.1332664489746,43.1079177856445,68.9280319213867,63.2716865539551,75.7955703735352,98.4730911254883,66.954719543457,96.0439147949219,83.5150527954102,88.7567443847656,93.2882537841797,83.1548538208008,90.312255859375,71.2440643310547,63.7481575012207,56.7333755493164,86.3232879638672,67.7944717407227,94.8932723999023,73.0747299194336,69.3679885864258,98.1327667236328,97.2907638549805,97.0601196289062,74.8987350463867,92.7088394165039,51.4990348815918,13.9538040161133,58.1640014648438,62.6257209777832
206,21.9282550811768,57.0854682922363,78.9806137084961,74.2219390869141,75.9124755859375,100,73.8418121337891,98.9081192016602,87.6214294433594,94.0186004638672,96.9980621337891,79.4036178588867,85.8290863037109,75.4927291870117,66.6976699829102,62.0201873779297,88.3910675048828,74.0559234619141,97.2879486083984,83.2454833984375,73.4881210327148,100.000007629395,100,99.7828140258789,77.2535018920898,97.1719055175781,39.3298873901367,12.6047353744507,44.3995895385742,51.1860542297363
208,18.3023834228516,71.0465316772461,88.4699172973633,84.5651016235352,76.8244018554688,98.9329986572266,81.4695892333984,100,92.1106948852539,97.7494964599609,99.2419128417969,76.5352020263672,82.2544708251953,80.7198715209961,69.599983215332,69.0388031005859,89.7680206298828,81.2819976806641,96.5734786987305,92.6520309448242,77.9493560791016,98.6351165771484,99.9115676879883,100,80.2214126586914,99.6916885375977,27.7668113708496,11.9614000320435,31.2530727386475,40.592601776123
210,16.1182174682617,82.6036529541016,95.488883972168,92.5034637451172,77.7626571655273,95.1347885131836,88.4628448486328,98.764892578125,95.9944610595703,99.6121368408203,100,74.6079254150391,80.0573959350586,86.0762481689453,71.6164855957031,76.573860168457,90.7187881469727,88.0946655273438,93.3847885131836,98.5681686401367,82.4252395629883,94.8844833374023,97.4945449829102,98.5302200317383,82.7762603759766,100,18.5425357818604,11.6379261016846,20.7965316772461,31.8245983123779
212,14.7861614227295,91.9546127319336,99.4755249023438,97.5094375610352,78.398551940918,89.6128997802734,94.2101287841797,95.9643478393555,98.7931442260742,100,99.7484436035156,72.6651992797852,78.7667922973633,91.1151351928711,72.4817886352539,83.8818817138672,91.8474807739258,93.7627639770508,89.3851776123047,100,86.156982421875,90.4096984863281,94.1565322875977,96.6777038574219,84.2833251953125,98.7531356811523,11.9439821243286,11.4339389801025,13.3773975372314,24.7251491546631
214,13.8582906723022,97.7558135986328,100,100.000007629395,77.9798126220703,83.6099090576172,98.2067413330078,92.0751342773438,99.9999923706055,99.3489303588867,98.9785385131836,70.0173416137695,77.7299194335938,95.3793106079102,72.2254333496094,90.2953186035156,93.4529800415039,97.8313903808594,86.0939178466797,97.1447143554688,89.0941696166992,86.5763168334961,91.1288909912109,95.195556640625,84.3978805541992,96.5174255371094,7.68332624435425,11.1708316802979,8.65896892547607,19.1751346588135
216,13.0809421539307,100,96.5774765014648,99.995735168457,76.5118637084961,77.3907470703125,100.000007629395,87.2268524169922,99.0911865234375,97.7833023071289,98.0411682128906,66.421501159668,76.3852157592773,98.5327758789062,70.8314514160156,95.5940093994141,95.7962341308594,100,84.1577301025391,90.7715606689453,90.5737152099609,83.6505355834961,88.8034591674805,93.9525756835938,82.6647415161133,93.4377822875977,5.07832527160645,10.8654699325562,5.84170913696289,14.7529792785645
218,12.397481918335,99.3829879760742,89.0776062011719,96.8954620361328,74.0526657104492,71.1339874267578,99.081901550293,81.9093704223633,95.3794326782227,94.9910125732422,96.7779846191406,61.8757781982422,74.5086975097656,100,68.3751068115234,99.071662902832,98.3460464477539,99.7349548339844,83.4261932373047,82.0676803588867,89.8525161743164,81.0840682983398,86.879768371582,92.2236785888672,78.7465057373047,89.4392013549805,3.62978196144104,10.4214086532593,4.34971380233765,11.4836416244507
