"Peak","RetTime","Area","UV Peaks"
1,0.534765,6.401533,"< 190"
2,2.427814,8.100334,"192 (91)
208 (100)
484 (25)"
3,3.013158,18.336006,"210 (99)
256 (33)
302 (19)"
4,3.583514,9.565894,"204 (100)
248 (29)"
5,3.786833,36.301682,"198 (99)
250 (34)
288 (21)"
6,4.196806,6.520981,"224 (100)
256s (36)
292 (48)"
7,4.915658,30.591909,"200 (100)
276s (10)
288 (12)
310s (7)"
8,5.071273,11.861031,"192 (100)
222 (58)
272 (13)
318 (5)"
9,5.262411,10.094334,"192 (100)
254 (11)
272s (7)"
10,6.785194,77.894035,"214s (13)
230s (18)
248s (23)
290 (100)"
11,7.000751,127.30658,"242 (99)
290 (37)"
12,7.42218,436.4729,"192 (100)
244 (99)"
13,7.680407,46.232738,"192 (99)"
14,7.970092,8.798459,"192 (100)
238s (9)
288 (22)
300 (18)"
15,8.202099,7.108581,"226 (76)"
16,8.442461,17.881571,"192 (100)"
17,8.783015,20.489353,"< 190"
18,9.066689,25.922819,"192 (100)"
19,9.163408,10.728793,"< 190"
20,9.369023,8.78143,"242 (63)"
21,9.467935,5.157114,"< 190"
22,9.773386,20.785229,"200 (100)"
23,10.092611,84.292809,"192 (100)"
24,10.337894,5.240127,"200 (100)
234 (65)"
25,10.615396,17.481586,"194 (99)"
26,10.948215,35.905125,"282 (58)"
