"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,69.9380264282227,1.99999916553497,82.3637847900391,71.0907669067383,88.5319137573242,88.3890380859375,71.8956451416016,82.9144592285156,65.0283660888672,90.6135864257812,98.5720062255859,84.2065353393555,71.8649520874023,73.9545211791992,87.5410232543945,94.0048141479492,69.3405990600586,76.6482772827148,84.1655883789062,100,98.5460586547852,99.9999923706055,83.2179718017578,100,99.6048049926758,100
192,64.6975936889648,20.1176853179932,84.4603271484375,79.5997085571289,91.2117691040039,91.2362289428711,71.3510284423828,85.8789749145508,65.8508911132812,94.1816558837891,98.0244674682617,91.6137619018555,74.2251129150391,76.5827713012695,92.8483810424805,99.8430557250977,75.1116638183594,80.2354888916016,91.7337265014648,92.2609024047852,99.9999923706055,95.9161376953125,81.4607315063477,88.8316802978516,100.000007629395,93.782470703125
194,59.3444862365723,31.233097076416,86.0381240844727,86.3591156005859,91.8272705078125,92.6171264648438,70.2635498046875,87.5710067749023,65.6094589233398,95.4992828369141,95.0661010742188,96.1583633422852,75.8246078491211,78.1288070678711,95.9532470703125,100,78.9773941040039,82.1001434326172,95.7670593261719,88.3353424072266,97.9069290161133,93.0711212158203,81.5531539916992,72.3214569091797,93.208251953125,85.7824630737305
196,54.3500709533691,41.5306358337402,87.4188003540039,92.6770324707031,92.0425720214844,93.5497131347656,68.9359359741211,89.9155120849609,64.7560424804688,96.0956268310547,91.0490875244141,99.0326995849609,77.1432495117188,80.1833724975586,98.1448669433594,97.9158325195312,82.8967208862305,83.636962890625,98.2371139526367,85.9487533569336,95.170280456543,90.3243789672852,80.7093887329102,56.7563285827637,84.7760848999023,76.3526153564453
198,50.1579666137695,51.4634552001953,89.2626571655273,97.5904006958008,92.4615936279297,94.4121398925781,67.093879699707,92.9050903320312,63.060676574707,96.4564514160156,86.4103164672852,100,78.4973831176758,83.2134094238281,99.4840927124023,94.3789825439453,86.8947525024414,85.3866653442383,99.5602951049805,84.9596176147461,92.0104675292969,87.0385360717773,79.1143341064453,44.6954002380371,75.7802734375,66.2514419555664
200,46.8819961547852,61.2666397094727,91.7094345092773,100.000007629395,93.394416809082,95.5924301147461,64.5982666015625,95.8498611450195,60.4958724975586,97.0111923217773,81.9279479980469,98.2990264892578,80.2115478515625,87.2882461547852,100,89.5844497680664,90.8275299072266,87.7159652709961,100,84.6518707275391,88.1232147216797,83.18212890625,77.3238143920898,36.0078125,66.3450012207031,56.2416038513184
202,44.8006362915039,70.607666015625,94.9783630371094,97.9831466674805,95.1760940551758,97.2894439697266,61.6181831359863,98.2877044677734,57.2324066162109,98.0257339477539,79.026985168457,92.9057922363281,82.6446075439453,91.9550476074219,99.9906311035156,83.7527084350586,94.334114074707,90.5907821655273,99.8132705688477,84.5913391113281,83.1515731811523,77.8977737426758,75.5096969604492,30.4846706390381,56.6385955810547,47.0060844421387
204,44.0711402893066,79.0912704467773,98.1920776367188,91.0545120239258,97.4511184692383,99.0365982055664,58.905345916748,99.7629165649414,54.1505889892578,99.2582168579102,78.8916091918945,83.6494293212891,85.9843139648438,96.1354522705078,99.8675384521484,77.1530990600586,97.2348327636719,93.4333648681641,99.2632751464844,84.1952133178711,77.1044235229492,71.061637878418,74.0179214477539,27.4357528686523,47.046688079834,39.1459884643555
206,44.6679496765137,86.9048614501953,100,80.6683807373047,99.3140411376953,100,57.3702163696289,100,52.2975273132324,100,81.4330139160156,72.0499496459961,90.0012817382812,98.8689956665039,99.6405487060547,69.8219451904297,99.1912612915039,95.6660232543945,98.3747253417969,82.6357727050781,70.2356338500977,63.7760772705078,73.0224990844727,25.8661308288574,37.7785034179688,32.8968124389648
208,46.9019660949707,94.0355529785156,99.3513031005859,68.3626403808594,99.9999923706055,99.4487915039062,57.6604423522949,98.9097595214844,52.429386138916,99.5135879516602,86.2615737915039,59.4541130065918,94.5215911865234,100,98.8262710571289,60.7360305786133,100,97.4289169311523,96.8009262084961,79.4915466308594,62.6307525634766,55.7347564697266,73.1048583984375,24.8724422454834,27.9443550109863,27.6019954681396
