"Peak","RetTime","Area","UV Peaks"
1,0.542627,37.291664,"198 (100)
224s (5)
284 (21)"
2,1.117106,19.698536,"234 (100)"
3,1.482273,41.262627,"202 (100)
230s (9)
288 (28)"
4,2.133837,16.993042,"232 (100)
330s (13)
342 (13)
464 (8)"
5,2.586385,20.619991,"204s (85)
228 (78)
282 (29)
324 (28)
396 (8)
422s (6)"
6,2.81598,44.121426,"230 (100)
464 (5)
484 (5)"
7,3.251814,7.03941,"202 (100)
218 (84)
294 (94)"
8,3.500255,43.559189,"216 (99)
266 (11)
284s (10)
306s (5)
406 (5)
420 (5)
436 (5)
452 (5)"
9,3.738279,47.687351,"196 (95)
284 (100)
346 (45)"
10,3.853068,46.656303,"204 (100)
272 (52)"
11,3.956518,82.158417,"204 (100)
272 (51)
332s (5)
346 (5)"
12,4.249001,52.15601,"210 (100)
234 (88)
386 (55)"
13,4.449578,10.01855,"226 (58)
342 (99)
404s (9)"
14,4.660475,106.017799,"212 (100)
250 (30)
316 (17)"
15,4.76424,56.318619,"212 (100)
248 (26)
298s (12)
312 (15)"
16,5.248093,10.178514,"194 (99)
308 (32)"
17,5.419345,6.602015,"224 (85)
274s (10)
300 (14)
380 (100)
464 (23)"
18,5.779076,5.043526,"192 (52)
252 (79)
280 (55)
348 (100)
436s (10)"
19,5.936867,16.608624,"194 (52)
270 (100)
344 (95)
394 (39)
448s (17)"
20,7.099614,7.9979,"194 (48)
254 (77)
292s (47)
348 (100)
440s (7)"
21,8.467812,13.404163,"< 190"
22,10.498308,6.464922,"196 (100)
286 (11)"
23,10.966307,11.512153,"282 (55)"
