"Peak","RetTime","Area","UV Peaks"
1,0.544602,11.109021,"228s (7)
292 (6)"
2,0.832932,12.047124,"192 (100)
214 (54)
266 (24)
316 (8)
350s (5)
464 (7)"
3,1.777145,58.215141,"214 (100)
258 (46)
296 (18)"
4,2.219474,11.243504,"216 (100)
260 (34)
344 (51)
356 (50)
374 (46)
488 (18)
580 (19)"
5,2.729889,25.841362,"214 (100)
272 (15)
286s (12)
324 (10)
346s (9)
372 (7)
392 (5)
488 (5)"
6,3.005003,63.247288,"192 (96)
216 (100)
258 (47)
298 (40)
364 (5)
376 (5)"
7,3.203237,25.409391,"206 (100)
242 (27)
304 (19)
464 (8)"
8,3.351822,25.985022,"200 (100)
256 (22)
300 (5)"
9,3.495077,9.962992,"210 (100)
248 (54)"
10,3.587785,6.253441,"210 (100)
256 (69)
296 (78)"
11,3.646668,9.887061,"216 (100)
270 (55)
332 (87)
378s (33)
424s (5)"
12,3.792034,280.430145,"198 (100)
274 (58)
328s (35)
346 (37)
364s (30)
394s (15)
420s (12)
434s (9)
448s (6)"
13,4.008686,65.321449,"218 (100)
272 (46)
330 (68)"
14,4.191882,360.342285,"196s (60)
212 (75)
272 (99)
346 (65)
394s (26)
418s (22)
450s (11)
470s (4)"
15,4.445044,25.650454,"210 (99)
268 (55)
396 (10)
414 (9)"
16,4.569833,59.604565,"216 (100)
270 (46)
322 (72)"
17,4.640826,248.68541,"206 (99)
220s (87)
252 (99)
314s (14)
330s (8)"
18,5.012828,91.61834,"206 (100)
242 (60)
312 (63)"
19,5.07783,432.526489,"206 (100)
252 (71)
288 (57)"
20,5.2521,76.431961,"208 (100)
306 (67)"
21,5.424063,128.246353,"192 (75)
214 (84)
266 (100)
350 (87)
426s (13)
440s (8)"
22,5.683729,29.856487,"210 (100)
248s (24)
260s (19)
298s (8)
352 (62)"
23,8.44876,30.07103,"192 (100)"
24,10.496587,11.39022,"194 (100)"
25,10.986113,13.459873,"280 (42)"
