"Peak","RetTime","Area","UV Peaks"
1,0.544905,8.240491,"< 190"
2,2.72889,5.993855,"196 (100)
284s (21)
332 (75)
374 (13)"
3,3.20386,39.852028,"206 (100)
242 (21)
304 (11)
324s (7)"
4,3.584938,8.074121,"204 (100)
250 (27)
278s (8)
332 (12)"
5,3.829209,19.298229,"204 (99)
246 (40)
294s (4)"
6,4.287941,32.516567,"214 (100)
250 (36)
308 (13)
344s (5)"
7,4.923495,14.437303,"202 (100)
258s (10)
286 (21)
322 (10)
344s (8)"
8,5.077884,8.289331,"192 (100)
222 (48)
276 (10)"
9,5.23826,5.989126,"192 (100)
254 (74)"
10,6.787106,111.11261,"214s (14)
230s (18)
248s (23)
290 (100)"
11,6.997245,101.18885,"242 (100)
290 (73)"
12,7.423633,247.134354,"192 (100)
244 (99)"
13,7.687434,26.454947,"192 (100)"
14,7.978987,6.312806,"238s (8)
250s (9)
290 (26)"
15,8.439477,8.155217,"192 (99)"
16,8.775359,9.355238,"464 (8)"
17,9.055289,14.343039,"192 (100)"
18,9.150702,6.98867,"< 190"
19,9.35465,5.587375,"242 (63)"
20,9.765768,14.880485,"198 (100)"
21,10.089781,45.581665,"194 (100)
236s (5)"
22,10.618032,13.004354,"196 (100)"
23,10.974809,18.712912,"282 (38)"
