"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100.000007629395,74.55810546875,87.5962982177734,98.529670715332,97.0425262451172,43.2935256958008,99.1635437011719,71.5035858154297,92.8904113769531,83.1892013549805,67.9638290405273,88.9789428710938,95.4288101196289,99.9999923706055,87.0889587402344,85.039924621582,59.6573104858398,84.3549499511719,23.1461219787598,45.7381706237793,100.000007629395,100,94.1872329711914,76.7517395019531,100
192,97.7616577148438,69.0465087890625,87.1784362792969,100,100.000007629395,44.4997024536133,100,72.1320266723633,96.2145538330078,86.5737991333008,75.9733734130859,92.2409591674805,99.9999923706055,85.898323059082,89.9369277954102,94.9639053344727,61.6311187744141,85.3144607543945,22.4064521789551,47.8026428222656,98.964958190918,86.9322128295898,98.6982574462891,88.2237930297852,93.8039703369141
194,93.2402877807617,63.0086669921875,84.678825378418,97.7622985839844,99.9906692504883,46.1119537353516,97.604118347168,72.6320114135742,96.6510696411133,89.2285461425781,81.4072189331055,92.8142547607422,98.9349975585938,71.5027236938477,88.5376892089844,98.6169662475586,62.0913200378418,86.1711196899414,22.892297744751,47.7466239929199,91.1611022949219,71.2559204101562,100.000007629395,96.0807418823242,85.8185729980469
196,87.1275329589844,57.4982299804688,82.5307693481445,95.9755020141602,98.7850036621094,48.4990234375,94.4897994995117,73.8734741210938,95.3991012573242,91.3783874511719,84.8317947387695,91.9240417480469,93.3310623168945,62.6129837036133,85.8102722167969,100,62.3973274230957,84.8108901977539,23.2418994903564,46.8707122802734,82.0917816162109,55.9900131225586,98.2387390136719,99.9999923706055,76.2738800048828
198,80.0752258300781,52.9327125549316,80.4077987670898,95.5543823242188,96.7271957397461,50.7666778564453,90.7402267456055,75.8833770751953,92.9136505126953,92.9456100463867,85.9933776855469,89.7705764770508,84.1307754516602,58.2237129211426,82.56494140625,99.2089385986328,61.9114685058594,82.7905197143555,23.2425403594971,45.5974540710449,72.8459777832031,42.4453201293945,93.2598571777344,99.2445983886719,66.2445373535156
200,72.2159652709961,49.4480895996094,78.6246948242188,96.3615570068359,93.9818496704102,52.5122261047363,86.6007232666016,78.4916915893555,89.7437362670898,93.9731140136719,85.3291320800781,86.7202224731445,73.0769119262695,55.932746887207,79.1860198974609,95.8384017944336,61.4313087463379,80.4915466308594,23.0512676239014,43.8632583618164,63.4946060180664,31.0699920654297,85.1785507202148,94.1743240356445,56.2632026672363
202,63.971866607666,47.2201995849609,77.0808868408203,97.9478225708008,90.9013137817383,53.9452590942383,82.2257614135742,81.4785766601562,87.0105361938477,94.7083435058594,83.8798217773438,83.8315124511719,62.4512367248535,53.9165916442871,75.9813003540039,89.7224731445312,60.8479843139648,77.8843765258789,22.8075256347656,41.8567733764648,54.1356048583984,22.0697422027588,74.5707244873047,85.5098724365234,46.9676322937012
204,56.1060791015625,46.3835182189941,76.1544952392578,98.8375549316406,87.7096481323242,55.4385643005371,78.217658996582,84.64306640625,85.9112701416016,95.4682083129883,82.8359527587891,82.0963592529297,54.3376159667969,51.3439598083496,73.1236419677734,81.8494567871094,60.4958305358887,75.8014297485352,22.6185398101807,39.8714599609375,45.0765075683594,15.5106534957886,62.6085929870605,74.7293548583984,39.1169929504395
206,49.1893348693848,46.9274711608887,76.2178649902344,97.7017364501953,84.3437728881836,57.4168853759766,74.7248382568359,87.7111434936523,86.3047866821289,96.3712387084961,82.5689926147461,81.7213897705078,49.1248321533203,48.1570625305176,70.5950469970703,73.434211730957,60.5262603759766,74.4336013793945,22.5463237762451,38.0642700195312,36.4141120910645,10.991868019104,50.3247604370117,63.513240814209,32.9609031677246
208,42.5300407409668,49.1073684692383,77.2542343139648,93.0646362304688,80.144401550293,61.1837425231934,71.0613327026367,90.7357482910156,87.7756652832031,97.6151885986328,82.7684555053711,82.369514465332,46.1554298400879,44.1899948120117,68.1312713623047,64.7919769287109,60.6162567138672,73.3324661254883,22.791675567627,36.4932060241699,27.2000160217285,7.67525815963745,36.9727554321289,51.4963188171387,27.6593055725098
