"WL","1","2","3","4","5","6","7","8","9","10","11"
190,65.5215148925781,87.9414978027344,84.5078735351562,100,53.4601364135742,98.5312728881836,32.3802757263184,61.4479217529297,32.4274711608887,24.5303783416748,100.000007629395
192,64.9747467041016,90.6213302612305,84.2881546020508,96.0409317016602,56.8967475891113,91.9000396728516,32.9567222595215,61.0030250549316,32.2996139526367,24.5848331451416,86.6149520874023
194,65.7390823364258,91.4730911254883,83.1560211181641,90.9343948364258,60.8811416625977,85.7006301879883,34.1667900085449,58.6747207641602,32.8518180847168,25.2695541381836,71.1454086303711
196,67.747802734375,90.2664794921875,82.1438217163086,84.7624740600586,64.0431365966797,80.0671005249023,35.5921478271484,56.059455871582,33.9764709472656,26.0114326477051,57.7716255187988
198,70.9997634887695,86.8635635375977,81.3953170776367,78.5205688476562,66.9021072387695,75.1044235229492,37.5429382324219,53.9230117797852,35.5563201904297,26.8554344177246,47.1808662414551
200,75.3227081298828,81.1482543945312,81.0818328857422,72.2150344848633,70.3960952758789,70.6028900146484,39.9676513671875,52.1413269042969,37.7124900817871,28.0501384735107,39.2182731628418
202,80.6008682250977,72.4073791503906,81.5739135742188,63.9482650756836,73.6178131103516,66.7119064331055,43.1240539550781,50.8168754577637,40.7568588256836,29.9735317230225,33.9381217956543
204,85.5555114746094,62.8974189758301,83.1171417236328,55.2856636047363,76.3168487548828,64.7003021240234,46.8567504882812,50.603343963623,44.5331954956055,32.662036895752,31.6278915405273
206,89.9568099975586,56.355583190918,85.6415634155273,48.6424713134766,78.1285171508789,64.2839431762695,51.0303649902344,51.8386726379395,48.8509750366211,36.1853790283203,30.7961025238037
208,93.839973449707,54.6726531982422,88.8125991821289,45.2451553344727,79.0538940429688,65.034423828125,55.5861358642578,54.1876029968262,53.649600982666,40.748607635498,30.6664905548096
210,96.889404296875,57.7387771606445,91.9826889038086,45.7823600769043,79.5176391601562,67.0891952514648,60.3583068847656,57.477668762207,58.563117980957,45.9889335632324,30.6345100402832
212,98.9776306152344,63.2574615478516,94.9496459960938,49.2640533447266,78.9035568237305,70.2477798461914,65.2118606567383,61.4005012512207,63.5060768127441,51.8220634460449,30.6022205352783
214,100,70.2449722290039,97.4298248291016,54.5121688842773,77.5226364135742,73.8832702636719,70.0097732543945,65.6456985473633,68.3320083618164,58.1123580932617,30.2812232971191
216,99.9277954101562,78.0086975097656,99.1903915405273,60.6652603149414,75.0019302368164,77.8145065307617,74.7561874389648,70.3045120239258,73.1625213623047,65.1737365722656,29.6214408874512
218,98.3005905151367,85.3364944458008,100,66.8527526855469,70.2968521118164,81.9495239257812,79.5009765625,75.224365234375,77.9108581542969,72.8530883789062,29.0623588562012
220,94.7837982177734,91.2793273925781,99.6414947509766,72.1996994018555,62.894847869873,85.9678802490234,83.9297714233398,79.9343414306641,82.4013595581055,80.455680847168,28.9161739349365
222,89.8213882446289,93.8875427246094,98.1526794433594,75.4567031860352,54.9165878295898,89.3895645141602,87.6845169067383,84.1583633422852,86.2532958984375,86.7534484863281,29.2655391693115
224,83.7341156005859,92.6485137939453,95.6231994628906,75.7376403808594,48.5008926391602,92.3211212158203,90.9631652832031,87.9828643798828,89.6554870605469,91.7672958374023,29.8824729919434
226,76.9102554321289,87.7492141723633,92.2482376098633,73.2091217041016,45.106029510498,94.8778076171875,93.7141494750977,91.3299255371094,92.6114654541016,95.6610946655273,30.6365795135498
228,69.3855285644531,79.1704025268555,88.0385665893555,67.818359375,44.5863609313965,97.0929718017578,95.9778060913086,94.2572708129883,95.1573791503906,98.506965637207,31.5265274047852
230,61.9150009155273,68.1142120361328,83.3493957519531,60.185848236084,47.0258026123047,98.7195739746094,97.8043823242188,96.7636795043945,97.2722778320312,99.9588928222656,32.5007209777832
232,54.4223365783691,56.1410179138184,78.1769714355469,51.1464462280273,51.2477722167969,99.695198059082,99.1954727172852,98.6544799804688,98.9515075683594,100.000007629395,33.3215217590332
234,47.0317802429199,44.4825744628906,72.4995422363281,41.5937919616699,57.8436050415039,100,99.9999923706055,99.8616104125977,100,99.0082397460938,34.0847816467285
236,40.2808494567871,35.0712051391602,66.6112060546875,33.1595420837402,65.9305801391602,99.4263229370117,99.7154312133789,99.9999923706055,99.9581909179688,97.7002716064453,34.6451263427734
238,33.7375946044922,28.0220756530762,60.2103233337402,26.398042678833,75.3585891723633,97.3525390625,98.0467376708984,98.6356658935547,98.5183181762695,96.4962768554688,35.0128479003906
240,28.2556495666504,23.5113925933838,53.714900970459,21.9296646118164,85.6523208618164,94.3342056274414,95.0565414428711,95.8882827758789,95.6498184204102,95.5172805786133,34.9979362487793
242,23.5156211853027,20.4558639526367,46.9272575378418,18.9156322479248,96.0881195068359,90.2488098144531,90.6909713745117,91.8468246459961,91.3402557373047,94.3640518188477,34.3460502624512
244,19.6208667755127,18.445728302002,40.4668464660645,16.9137496948242,100,85.191650390625,85.4576416015625,86.86181640625,86.0672302246094,92.6291885375977,33.2392272949219
246,16.4461784362793,16.6977214813232,34.0857048034668,15.2097625732422,91.0573883056641,79.3110198974609,79.3992233276367,80.8631439208984,79.8490905761719,89.7184829711914,31.8902053833008
248,14.0995092391968,14.9799757003784,28.2959899902344,13.7158327102661,72.4693984985352,73.4136276245117,73.1640396118164,74.6384201049805,73.3612899780273,85.3904571533203,30.3629932403564
250,12.1240711212158,13.5378637313843,22.8667793273926,12.296895980835,53.991569519043,66.9586029052734,66.7079849243164,68.0851821899414,66.5742492675781,79.1080093383789,28.6736183166504
252,10.5037546157837,12.345853805542,18.2063961029053,10.9482431411743,42.7573204040527,60.3659896850586,60.659496307373,61.7521362304688,60.2271118164062,71.1370239257812,26.8667583465576
254,9.25150012969971,11.7130041122437,14.1852073669434,9.97319221496582,37.098087310791,54.0074462890625,54.9761810302734,55.613395690918,54.3677215576172,61.5196075439453,25.1547470092773
256,8.26298904418945,11.2949733734131,10.8582105636597,9.48924922943115,35.0279159545898,48.4247894287109,50.208553314209,50.3525619506836,49.5365829467773,51.4925651550293,23.6808929443359
258,7.51899385452271,11.1927967071533,8.21771240234375,9.53427982330322,34.447193145752,44.1912841796875,46.8307418823242,46.3347930908203,45.9745864868164,42.4789581298828,22.459342956543
260,6.97687959671021,11.4332332611084,6.13881921768188,9.73915481567383,34.7994499206543,41.4806709289551,44.4459037780762,43.2842178344727,43.4043960571289,34.9498558044434,21.3093872070312
262,6.54516220092773,11.8050508499146,4.62118911743164,10.0934524536133,35.9838180541992,40.106143951416,42.7527160644531,41.1933479309082,41.6537437438965,29.6498317718506,20.5527362823486
264,6.0895676612854,12.9165782928467,3.56336402893066,10.9168901443481,37.5646667480469,39.5646095275879,41.5097389221191,39.6268920898438,40.3541526794434,26.4916591644287,19.8785934448242
266,5.68692493438721,14.2674446105957,2.92041087150574,12.0740795135498,39.4717712402344,39.5540199279785,40.4609413146973,38.3605651855469,39.2575645446777,25.1278018951416,19.2249221801758
268,5.54264640808105,16.0144386291504,2.54723787307739,13.5301427841187,41.1609077453613,39.8965721130371,39.1628341674805,37.2239608764648,37.9852294921875,25.0525455474854,18.6746387481689
270,5.7693395614624,18.572509765625,2.32405757904053,15.61545753479,42.5617942810059,39.9616355895996,37.6369552612305,35.9027976989746,36.3430938720703,25.8967552185059,18.0351867675781
272,5.74683904647827,21.2636909484863,2.19303941726685,17.7688961029053,44.2630004882812,39.563793182373,35.793140411377,34.4893417358398,34.2844161987305,27.3066711425781,17.2511196136475
274,5.73252296447754,24.4211006164551,2.08846163749695,20.4206943511963,45.0891380310059,38.8597373962402,33.5965232849121,32.8415374755859,31.8566303253174,29.0787696838379,16.3572959899902
276,5.8805685043335,28.164176940918,2.00155186653137,23.4316482543945,45.9686050415039,38.0709495544434,30.9997539520264,30.932071685791,29.1335773468018,31.0657768249512,15.6918802261353
278,5.93593645095825,32.5073928833008,2,26.9822025299072,46.676441192627,37.0022888183594,27.9985980987549,28.822603225708,26.0567569732666,33.1181144714355,14.8851299285889
280,6.22519397735596,37.4989891052246,2.02261781692505,31.0945072174072,46.5948143005371,35.7751502990723,24.5809879302979,26.2931365966797,22.7010345458984,35.239631652832,13.9360942840576
282,6.58639574050903,42.6721076965332,2.04956459999084,35.3404846191406,45.8682174682617,34.3020706176758,21.130298614502,23.5953464508057,19.2824249267578,37.3574562072754,13.0603179931641
284,6.98147821426392,48.1722221374512,2.10199642181396,39.963939666748,44.689037322998,32.6431350708008,17.8767166137695,20.9036903381348,16.0305671691895,39.4530715942383,12.049033164978
286,7.38482284545898,54.1420631408691,2.15624165534973,44.9497451782227,43.126350402832,31.0192852020264,14.9373912811279,18.1611404418945,13.1317653656006,41.4583129882812,11.1983652114868
288,7.50802946090698,60.1736526489258,2.21637606620789,50.0138282775879,41.5883941650391,29.4393825531006,12.6451377868652,15.6653137207031,10.7740106582642,43.2865333557129,10.2844018936157
290,7.52452802658081,66.1565780639648,2.29439067840576,55.2239036560059,40.135684967041,28.0419883728027,10.8859577178955,13.485089302063,8.99771881103516,44.9243431091309,9.46890163421631
292,7.65303516387939,72.2422332763672,2.36123108863831,60.3642234802246,38.7064437866211,27.0167484283447,9.52772998809814,11.5127944946289,7.76339292526245,46.3387451171875,8.96441173553467
294,7.72160148620605,78.1210021972656,2.49584341049194,65.4629516601562,37.1265602111816,26.0776844024658,8.58145618438721,9.81501483917236,6.97304725646973,47.5343475341797,8.54851818084717
296,7.7082986831665,83.658805847168,2.66080045700073,70.6502227783203,35.7349052429199,25.2195682525635,8.00034236907959,8.60396671295166,6.51454019546509,48.513786315918,8.19163990020752
298,7.69068288803101,88.7720718383789,2.7800076007843,75.6405029296875,34.1044044494629,24.4465961456299,7.70376110076904,7.73109292984009,6.23912143707275,49.2007255554199,7.65833234786987
300,7.61668634414673,92.9761047363281,2.94185256958008,80.0810470581055,32.0142059326172,23.9246101379395,7.44539070129395,7.08988332748413,6.0939245223999,49.497486114502,7.21961164474487
302,7.38360166549683,96.5228042602539,3.13594579696655,83.8647232055664,29.9015617370605,23.3202362060547,7.19628047943115,6.74757146835327,6.06022787094116,49.4004783630371,6.86128330230713
304,7.17034149169922,98.987434387207,3.27973079681396,86.6339111328125,28.1190967559814,22.7415790557861,7.04787445068359,6.60187101364136,6.04741096496582,48.872974395752,6.53350877761841
306,7.00558948516846,99.9999923706055,3.39905214309692,88.1478576660156,26.2163963317871,22.2619457244873,6.89521551132202,6.22630023956299,6.02327156066895,47.9154777526855,6.20594882965088
308,6.88038206100464,99.393310546875,3.49562501907349,88.4554061889648,24.0204391479492,21.7149600982666,6.75774908065796,5.97723293304443,6.06890535354614,46.6658248901367,5.99727630615234
310,6.56145286560059,97.3080902099609,3.56848549842834,87.6168670654297,21.8402290344238,21.2083225250244,6.53005504608154,5.8213267326355,6.10832405090332,45.1415405273438,5.87401342391968
312,6.16590309143066,94.0110702514648,3.67629766464233,85.3273620605469,19.8174743652344,20.4680557250977,6.2730712890625,5.62293720245361,6.07286214828491,43.29638671875,5.64353704452515
314,6.16473388671875,89.2935485839844,3.74326086044312,81.9151229858398,17.7310752868652,19.7759685516357,6.09098434448242,5.4751091003418,6.04037714004517,41.2103309631348,5.46344566345215
316,5.9218282699585,82.9541625976562,3.80293774604797,77.4517517089844,15.8122062683105,19.296459197998,5.91458225250244,5.41733407974243,6.03408479690552,38.694881439209,5.28154706954956
318,5.53025341033936,76.1997451782227,3.87904095649719,71.616569519043,14.1987810134888,18.8786945343018,5.80820846557617,5.5037636756897,5.98581123352051,35.9072303771973,5.11702966690063
320,5.37139940261841,68.5134658813477,3.94278573989868,64.4449996948242,12.7611532211304,18.4786605834961,5.52053260803223,5.34092664718628,5.90779256820679,32.8700065612793,5.17469024658203
322,5.06943655014038,60.091438293457,4.00630187988281,56.7853355407715,11.7486000061035,18.1889247894287,5.19666433334351,5.04020118713379,5.80410623550415,29.8649959564209,5.20184421539307
324,4.76981163024902,51.2449684143066,4.02329158782959,48.3130111694336,10.880654335022,18.105785369873,4.91487455368042,4.6656608581543,5.73180961608887,26.8796558380127,5.10062313079834
326,4.48977756500244,42.2205657958984,4.01255035400391,39.8014297485352,10.6991262435913,17.9183311462402,4.68502378463745,4.36834239959717,5.69287204742432,24.1760787963867,5.24947071075439
328,4.31297016143799,33.3407554626465,4.07032442092896,31.4170074462891,10.7306776046753,17.6091728210449,4.45806980133057,4.25738000869751,5.60741519927979,21.5491180419922,5.27886009216309
330,4.31959581375122,25.5102615356445,4.11640119552612,24.2688522338867,10.7682628631592,17.7210063934326,4.18352127075195,3.9392683506012,5.54814529418945,19.0260906219482,5.18876647949219
332,4.18519067764282,19.0662956237793,4.12422657012939,18.5417957305908,10.6067628860474,17.605884552002,3.99553298950195,3.69510412216187,5.55590438842773,16.6816520690918,5.19637537002563
334,3.83222508430481,13.9372406005859,4.12477350234985,13.8553075790405,10.7785186767578,17.5231819152832,3.84157991409302,3.6874086856842,5.5575532913208,14.4286327362061,5.27020502090454
336,3.70260095596313,9.93857765197754,4.13456726074219,10.48464012146,11.5732250213623,17.3541164398193,3.69987607002258,3.57583117485046,5.53449296951294,12.3228588104248,5.49390459060669
338,3.61587285995483,7.2968168258667,4.14255571365356,8.2393627166748,12.2935476303101,17.1999912261963,3.42323231697083,3.44075131416321,5.56685066223145,10.3820352554321,5.47816371917725
340,3.61766576766968,5.732102394104,4.07654857635498,6.89660263061523,12.3819284439087,17.4073696136475,3.15532469749451,3.36357951164246,5.61952924728394,8.74882030487061,5.43034696578979
342,3.40180730819702,4.59867095947266,4.08256053924561,6.00527763366699,12.7362985610962,17.7434368133545,3.01067805290222,3.17399907112122,5.7452187538147,7.35805082321167,5.58704137802124
344,3.15918731689453,4.0722599029541,4.18578195571899,5.51884746551514,13.2272520065308,17.7245464324951,2.88656973838806,3.03391623497009,5.88257932662964,6.21530723571777,5.44463729858398
346,3.08802247047424,3.68267464637756,4.24898767471313,5.33286094665527,13.9540891647339,17.925910949707,2.80199718475342,3.10226225852966,6.02694034576416,5.3455982208252,5.42178726196289
348,2.98461413383484,3.58695578575134,4.29048252105713,5.1391773223877,14.4539108276367,18.4334564208984,2.7046365737915,3.19256496429443,6.19139575958252,4.70981597900391,5.47364616394043
350,2.9018874168396,3.54158663749695,4.23582887649536,5.00509071350098,14.4069747924805,18.7481594085693,2.63442397117615,3.13138246536255,6.4119553565979,4.1604208946228,5.3672890663147
352,2.72349500656128,3.60712933540344,4.1454963684082,5.06874418258667,14.4592199325562,18.8276329040527,2.48245882987976,3.05439352989197,6.61512136459351,3.72725915908813,5.42499732971191
354,2.72336506843567,3.75986576080322,4.17210865020752,4.95366477966309,14.7478313446045,18.9835433959961,2.33656406402588,3.09325361251831,6.76468467712402,3.42910361289978,5.32161235809326
356,2.85906910896301,3.45177626609802,4.20896339416504,5.00281095504761,15.084041595459,19.5362930297852,2.2741014957428,3.17157244682312,6.95692682266235,3.17109799385071,5.16211175918579
358,2.93602776527405,3.43865084648132,4.11680173873901,5.11244297027588,15.5482692718506,20.0927066802979,2.19918966293335,3.12481713294983,7.21433734893799,3.01067996025085,5.12387752532959
360,2.73586249351501,3.37285494804382,4.05393886566162,5.07561254501343,16.1776161193848,20.1494388580322,2.12113475799561,3.04166173934937,7.44794082641602,2.84430265426636,5.03609085083008
362,2.45507478713989,3.1960620880127,4.18328285217285,5.20540618896484,15.6611442565918,20.1668872833252,2,3.15987110137939,7.67615413665771,2.70715570449829,4.97419738769531
364,2.59363698959351,3.09232473373413,4.16140794754028,5.28463268280029,15.1372509002686,20.3104858398438,2.14361429214478,3.13241314888,7.82508087158203,2.59634566307068,4.73123788833618
366,2.67815637588501,2.794997215271,4.03065967559814,5.34064769744873,15.6802072525024,19.9603233337402,2.21448945999146,3.06810593605042,7.87909317016602,2.49662256240845,4.3611159324646
368,2.54564809799194,2.86585783958435,3.97902011871338,5.29499483108521,15.4538555145264,19.6024227142334,2.12866902351379,2.97087240219116,7.85250759124756,2.37372660636902,4.27496957778931
370,2.43675756454468,2.94207835197449,4.05203580856323,5.04840469360352,15.1119737625122,19.2795124053955,2.18949818611145,2.85176563262939,7.8075156211853,2.22178721427917,4.54589176177979
372,2.67615580558777,2.97575712203979,4.07640171051025,4.75681304931641,14.602258682251,18.7976856231689,2.16614031791687,2.83072328567505,7.77734422683716,2.15970945358276,4.63717365264893
374,2.68265128135681,2.91489887237549,3.96361470222473,4.90759754180908,14.447093963623,18.4344902038574,2.31838297843933,2.97811937332153,7.67234659194946,2.14932131767273,4.28994941711426
376,2.46196007728577,3.44274473190308,4.0162672996521,5.10009717941284,14.1300668716431,17.8607521057129,2.36144733428955,3.02545619010925,7.6565580368042,2.13570499420166,3.695152759552
378,2.53572297096252,3.59501695632935,4.10347080230713,5.27427053451538,13.8739128112793,17.7958450317383,2.43531131744385,2.89290285110474,7.69113492965698,2.0634605884552,3.52138614654541
380,2.4743275642395,3.17462253570557,4.04809045791626,5.22879552841187,14.0138750076294,17.8438053131104,2.65588688850403,2.95870590209961,7.62100744247437,2.01336526870728,3.80628943443298
382,2.57859325408936,2.92781329154968,3.97832584381104,5.03354215621948,12.9312801361084,17.4122886657715,2.7328941822052,2.95729303359985,7.49273347854614,2,3.60085082054138
384,2.55001306533813,3.10781359672546,3.99948954582214,5.14092397689819,11.8812627792358,16.4754810333252,2.91743111610413,2.83107233047485,7.29396152496338,2.01832556724548,3.28777122497559
