"Peak","RetTime","Area","UV Peaks"
1,0.574251,251.879913,"194 (100)
274s (11)
292 (16)"
2,0.820532,161.341873,"192 (100)
210 (64)
280s (15)
316 (33)"
3,1.040736,301.067566,"192 (99)
254 (100)
372s (9)
402 (11)
422s (10)
456s (7)"
4,1.954655,10.356347,"196 (100)
464 (9)"
5,2.559397,27.694927,"250 (25)
284 (15)
348s (26)
378 (33)
402s (26)
434s (9)
464 (7)"
6,2.718272,29.450405,"216 (100)"
7,3.03735,8.953166,"198 (100)
242 (41)
376 (65)
470 (16)"
8,3.192217,141.224121,"206 (99)
242 (23)
276s (7)
304 (12)
324s (7)"
9,3.714762,13.63983,"218 (100)"
10,3.87919,15.659156,"192 (99)
236 (38)
286s (12)
366 (41)"
11,4.189186,184.201279,"220 (100)"
12,4.298989,5.143901,"206 (100)
330 (14)
350s (10)"
13,4.940004,123.906097,"238 (100)
332 (25)"
14,5.249346,62.441784,"202 (100)
222 (77)
262s (17)
280 (22)"
15,5.682197,18.161015,"200 (100)
218 (99)
278 (49)
406 (5)
420 (6)
472 (9)
484 (8)
496 (8)
518 (7)
530 (6)"
16,5.793683,185.208374,"192 (80)
222 (100)
282 (33)"
17,6.161849,38.880672,"212 (81)
280 (32)
334 (6)"
18,6.372405,5.710228,"220 (62)
278 (35)
464 (13)"
19,6.972994,80.696083,"192 (81)
224 (100)
280 (49)
464 (5)
480 (5)
496 (5)
510 (5)"
20,8.5666,167.700653,"< 190"
21,10.548322,7.142051,"194 (100)
266s (7)
286 (10)
464 (7)"
