"Peak","RetTime","Area","UV Peaks"
1,0.54765,18.091862,"224s (9)
268s (8)
284 (13)
306s (6)"
2,0.9481,9.925495,"192 (65)
226 (100)
278 (7)
304s (5)
464 (6)"
3,1.545324,267.127838,"226 (100)"
4,1.741553,7.98475,"212 (100)
260 (78)
296 (53)"
5,2.166504,8.249076,"192 (38)
226 (100)
464 (7)"
6,3.294756,5.513224,"192 (100)
258 (58)
280s (44)"
7,3.659686,29.062204,"192 (100)
258 (52)
278 (39)"
8,4.217153,5.232738,"212 (100)
334s (63)
348 (67)"
9,4.698128,10.357939,"192 (99)
256 (25)
284s (11)
302 (9)
314 (11)
356 (20)
398 (11)
418 (11)
434 (11)"
10,6.138735,54.76693,"194 (98)
218 (100)"
11,7.334814,25.661022,"204 (59)
236 (100)
278s (17)
290 (20)"
12,8.441012,99.422775,"< 190"
13,10.978794,11.581177,"260s (9)
282 (13)"
