"Peak","RetTime","Area","UV Peaks"
1,0.55157,27.198734,"198 (100)
226s (7)
282s (8)
294 (11)
310s (7)"
2,0.73431,23.173967,"208 (99)
240 (78)
330 (73)"
3,1.057965,15.878167,"194 (100)
256 (97)
408 (10)
422s (10)
434s (9)
478s (5)"
4,1.673378,24.064726,"212 (100)
258 (55)
302 (41)"
5,2.548733,23.767633,"192 (100)
250 (25)
316s (13)
340 (16)
360s (14)
380s (10)
428 (6)
484 (6)"
6,2.926451,63.552452,"204 (97)
250 (38)
320s (13)
334 (15)
362s (10)"
7,3.076107,40.713005,"210 (99)
266 (27)
302 (15)"
8,3.483528,8.100834,"206 (100)
276 (24)
396 (54)"
9,3.87825,16.6717,"192 (100)
222 (34)
308 (39)"
10,4.139056,69.336113,"192 (100)
216 (83)
254s (24)
268 (27)
316s (13)
330 (15)
352s (12)
374s (7)"
11,4.369076,38.178703,"196 (100)
288s (21)
312 (33)"
12,4.515926,107.165344,"196 (100)
228 (43)
308 (35)"
13,4.900339,7.410455,"196 (99)
224s (29)
284 (10)
314s (12)
332 (16)
366s (7)"
14,5.049317,64.728653,"196 (94)
210 (100)
230 (94)
310 (13)"
15,5.286566,467.872986,"196 (100)
308 (34)"
16,6.142224,5.222055,"238 (100)"
17,6.577677,17.846045,"244 (21)
328 (30)"
18,6.79863,20.041698,"198 (100)
230 (55)
268s (8)
284 (9)
302s (8)
326 (11)
350s (7)
362s (4)"
19,6.94811,55.875568,"224 (100)
280 (48)"
20,8.549833,50.76952,"192 (100)"
21,9.602825,5.379969,"196 (100)"
22,10.923512,18.060966,"282 (74)"
