"Peak","RetTime","Area","UV Peaks"
1,0.554992,11.056616,"198 (100)"
2,1.712876,12.993148,"212 (100)
260 (69)
302 (58)"
3,2.24455,34.964222,"198s (89)
208 (100)
280 (38)
344s (12)
356s (10)"
4,2.607666,6.097965,"200 (100)
232 (32)
278 (55)"
5,2.72444,9.939911,"200 (100)
228 (29)
280 (49)"
6,3.012727,5.205,"202 (100)
244 (13)
338 (27)
380s (10)"
7,3.137288,16.901875,"208 (100)
256s (19)
282 (38)
312s (22)
370s (6)"
8,3.413284,172.863495,"206 (100)
282 (39)
320s (19)
354s (12)
372s (8)"
9,3.515562,28.707623,"222 (100)
248 (44)
286 (67)
346s (8)
436 (30)
492s (4)"
10,3.706218,13.255466,"204 (100)
252 (25)
272 (19)
356 (56)"
11,3.762176,6.160478,"194 (100)
264 (27)
286 (34)"
12,3.831815,5.118128,"192 (100)
240 (49)
298s (24)
368 (74)"
13,3.973102,64.285477,"196 (61)
224 (100)
262 (61)
280s (44)
346s (5)
422 (27)
472s (6)"
14,4.230036,897.18573,"206 (100)
284 (40)
320s (18)
352s (11)
364s (8)"
15,4.403012,284.565918,"216 (100)
236 (96)
286s (23)
330 (91)
400s (20)
428s (12)"
16,4.581645,69.756981,"198 (100)
228 (41)
284 (35)
298s (38)
308 (41)
368s (5)"
17,4.70257,28.889227,"202s (92)
212 (100)
246 (37)
270s (28)
290 (32)
306s (24)
372 (9)
394s (9)
426s (11)
438 (11)
460s (10)
480s (5)"
18,4.782274,69.597595,"208 (100)
284 (50)
342s (13)
366s (7)"
19,4.906998,1013.015625,"200 (100)
282 (36)
320s (16)
334s (14)
350s (11)
374s (7)"
20,5.127051,15.628256,"192 (100)
242 (5)
320 (5)"
21,5.306973,5.17003,"196 (99)
286s (26)
308 (38)"
22,5.432847,7.781458,"208 (100)
314 (17)"
23,5.512763,204.118362,"214 (100)
284 (61)
352 (13)
374s (7)"
24,5.62943,4660.364258,"202 (100)
280 (33)
314s (15)
332s (13)
348s (11)"
25,5.804488,10.07189,"192 (82)
224 (85)
246 (97)
276 (100)
378 (24)
438 (21)
488s (6)"
26,6.007503,9.923168,"280 (38)
352s (5)"
27,6.098443,7.09466,"192 (100)
250 (30)
276 (33)
344s (22)
374 (27)
400s (18)
430s (6)"
28,6.503687,44.022354,"194 (100)
276 (49)"
29,6.79185,14.479746,"196 (100)
258 (19)
282s (15)
304s (18)
326 (24)"
30,6.943573,21.644922,"192 (85)
224 (100)
280 (48)"
31,7.055248,6.276092,"198 (99)"
32,8.551325,39.577576,"192 (100)"
33,9.084201,17.947557,"< 190"
34,10.93806,10.852138,"282 (75)"
