"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,88.2796783447266,84.8536529541016,41.9028129577637,82.8176879882812,80.9602584838867,69.3280029296875,76.4276428222656,86.984375,39.8095703125,42.4167594909668,42.3902397155762,100
192,90.5702362060547,93.0671691894531,86.3565979003906,43.2263526916504,83.8590621948242,86.5136871337891,67.7152862548828,78.6478729248047,93.0632629394531,42.2603759765625,44.6394920349121,43.2798957824707,90.76953125
194,79.6733627319336,96.4606246948242,87.2861785888672,45.2345771789551,84.1051712036133,90.9226150512695,68.7221221923828,82.4860763549805,97.1395950317383,44.6005325317383,46.3082466125488,44.4278030395508,79.7428665161133
196,68.9582672119141,98.8476486206055,88.2448806762695,47.5876655578613,84.9444427490234,95.0091323852539,70.820930480957,86.9038391113281,99.5630645751953,46.8271446228027,48.108757019043,45.933521270752,68.9291076660156
198,59.0629539489746,100,89.5234832763672,49.974178314209,85.9353179931641,98.2326507568359,73.3550491333008,91.7101821899414,100,48.5037040710449,49.8719444274902,47.6291847229004,59.0593566894531
200,49.9284553527832,99.5177154541016,91.2700271606445,52.1829833984375,87.4449920654297,100,76.7450714111328,96.3096466064453,98.1574783325195,49.1822090148926,51.3878059387207,49.1264801025391,49.9494781494141
202,40.9360008239746,96.4876251220703,93.6725463867188,54.1636695861816,90.1099319458008,99.063720703125,81.3333053588867,99.8622817993164,93.8838424682617,48.6646308898926,52.3437309265137,50.0224723815918,40.8529090881348
204,33.1433410644531,90.0719451904297,96.3412857055664,55.5962066650391,93.6750030517578,95.0108032226562,86.3630065917969,99.9999923706055,88.3170547485352,47.3095703125,52.4203491210938,49.9511375427246,32.4740943908691
206,26.9235210418701,80.4210433959961,98.5745544433594,56.5338401794434,96.8847885131836,88.7961883544922,89.9462661743164,95.8525619506836,82.993782043457,45.7627410888672,52.0280456542969,49.1909637451172,24.9370765686035
208,21.9074287414551,68.5628280639648,99.9533004760742,57.260498046875,99.0001449584961,81.7899169921875,92.1416320800781,88.9887924194336,78.7514038085938,44.3152694702148,51.4815559387207,48.3931503295898,18.0199966430664
210,18.266809463501,57.3687744140625,100,57.884593963623,99.9076080322266,76.3834381103516,93.3271713256836,82.5474243164062,76.1607513427734,43.2141380310059,51.1740646362305,47.8619575500488,12.5086898803711
212,15.6528635025024,48.2569351196289,98.759880065918,58.3272438049316,100,73.2193069458008,94.4962158203125,78.6611022949219,74.7071838378906,42.3751831054688,50.9463996887207,47.5382347106934,8.48795700073242
214,13.7406854629517,41.5595550537109,96.370361328125,58.1711692810059,99.8184051513672,72.0434036254883,96.3395462036133,77.7064895629883,73.6469802856445,41.5445442199707,50.5280570983887,47.4715538024902,5.83160734176636
216,12.2702236175537,36.6740226745605,92.9247894287109,56.9077606201172,99.6800918579102,72.1705856323242,98.4869995117188,79.1090240478516,72.3725051879883,40.3507347106934,49.7576103210449,47.32861328125,4.12599182128906
218,11.1429824829102,33.1364250183105,88.6812591552734,54.1089019775391,99.5431442260742,73.0137176513672,100,81.4441833496094,70.63427734375,38.3174896240234,48.2415809631348,46.7201499938965,3.10874557495117
220,10.2816600799561,30.4086456298828,84.1656799316406,49.7462997436523,98.6794891357422,74.5053405761719,99.8361968994141,82.8894195556641,68.447883605957,35.2591171264648,45.5747489929199,45.4432182312012,2.55245566368103
