"Peak","RetTime","Area","UV Peaks"
1,0.551791,14.530289,"< 190"
2,2.566664,56.856541,"198 (100)
276s (7)
286 (9)"
3,2.853068,7.687931,"204 (100)
258 (35)
304 (46)"
4,2.992034,40.666092,"210 (100)
258 (31)
292s (17)
302 (20)"
5,3.1441,7.43257,"212 (55)
250 (100)
284 (22)
340 (29)"
6,3.213807,18.751398,"212 (100)
262 (64)
292 (85)
384 (13)
426s (7)"
7,3.414231,7.935097,"200 (100)
226 (77)
262 (75)
338s (13)
394 (46)
410 (48)
464 (12)
508 (14)
526 (13)"
8,3.57872,6.873919,"218 (100)
260 (82)
288 (77)
326 (14)
338 (13)
358s (9)
372 (9)
464 (19)"
9,3.78947,47.09116,"198 (100)
256 (28)
292 (16)
308s (13)"
10,3.968396,102.396324,"200 (51)
252 (100)
284 (20)
336 (21)"
11,4.128515,14.518968,"212 (53)
254 (100)
288 (27)
340 (22)"
12,4.311102,110.151756,"214 (100)
250 (36)
308 (14)
322s (11)"
13,4.815322,7.876137,"214 (89)
260 (100)
340s (14)
364 (20)"
14,8.489161,24.750729,"< 190"
15,10.509083,10.030421,"196 (100)"
16,10.973969,9.851437,"282 (70)"
