"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,100,98.2204208374023,50.0861434936523,79.7236175537109,83.9342041015625,92.1264724731445,98.5377349853516,99.4799652099609,100,13.8550186157227,21.0013484954834,97.6227569580078,97.6220855712891,98.0260467529297,99.9409027099609,98.2402496337891,98.7966537475586,100,98.9679870605469,100,99.9999923706055,75.9108123779297,99.651611328125,47.1346549987793,97.6725997924805,100
192,87.2381744384766,100,53.3808097839355,82.7436065673828,86.8323059082031,95.6895065307617,99.9999923706055,100,95.3091278076172,13.4338970184326,20.7264804840088,100,100,99.9999923706055,100,100,100,96.003059387207,100,96.8000717163086,93.7644882202148,84.5868835449219,100,67.0878143310547,99.3165054321289,91.6127090454102
194,73.9161911010742,98.3536911010742,56.5693435668945,84.3682861328125,87.8197174072266,97.4716415405273,95.2080078125,97.7924423217773,87.1945724487305,13.198540687561,20.455394744873,96.4659652709961,98.7014236450195,98.4436187744141,97.6125411987305,98.9738311767578,96.4087142944336,90.4068756103516,98.9665374755859,91.554084777832,86.6636276245117,91.9987335205078,98.7682113647461,81.7348327636719,100,81.5684051513672
196,61.9272270202637,95.7314682006836,60.4791564941406,86.453483581543,88.3576431274414,98.892448425293,86.580207824707,94.0419998168945,79.1397323608398,13.0318288803101,20.33371925354,90.8296127319336,95.9431457519531,95.2960891723633,94.1406860351562,98.2877578735352,90.6178359985352,84.3971710205078,96.7241363525391,85.6128921508789,79.1249465942383,97.3925933837891,95.7708206176758,92.6241760253906,99.4833831787109,70.3399658203125
198,51.8683280944824,93.0218887329102,65.2216110229492,89.4108428955078,89.8061141967773,99.7694778442383,75.5870056152344,89.2943954467773,72.9604644775391,12.937780380249,20.3970737457275,84.0970764160156,92.2150344848633,90.7895736694336,89.9785232543945,98.2619781494141,83.2960586547852,78.4379577636719,93.3096160888672,79.3711242675781,71.6472778320312,100,90.916130065918,98.6879119873047,97.3971710205078,59.0251426696777
200,43.4062156677246,89.916862487793,70.6142501831055,93.1108856201172,92.9391403198242,100,63.9405632019043,83.2342300415039,68.0897216796875,12.9324941635132,20.6773796081543,76.3384704589844,87.4561309814453,84.7375411987305,85.1886901855469,98.1740112304688,74.303352355957,72.4163589477539,88.4037933349609,72.7594451904297,64.4463500976562,99.5238571166992,84.1057662963867,99.9999923706055,93.4809188842773,48.367000579834
202,35.7318687438965,85.5129318237305,77.1213989257812,97.4020233154297,97.0099945068359,99.0735549926758,52.8712844848633,75.0594253540039,63.7303123474121,13.0334711074829,21.2627868652344,67.1937637329102,81.2698669433594,76.8306198120117,79.6581802368164,97.5807647705078,63.0351524353027,65.8267669677734,81.4547424316406,65.2513656616211,56.9895858764648,95.462158203125,74.881706237793,98.2975769042969,87.0858459472656,38.1938858032227
204,29.4118843078613,79.4278945922852,84.0261917114258,100,100,96.2288131713867,45.1730995178223,65.5927200317383,60.5187225341797,13.2190999984741,22.1885547637939,58.0702476501465,74.4564666748047,67.6882553100586,74.6631927490234,96.4258422851562,50.9043769836426,59.4223861694336,73.0757446289062,57.8910865783691,50.0264167785645,88.1603851318359,64.6405410766602,94.9673385620117,78.8696670532227,30.0513458251953
206,24.5650501251221,71.3416366577148,90.2038650512695,99.2376174926758,99.4682769775391,90.810432434082,40.9294013977051,55.6858520507812,58.2964668273926,13.4368486404419,23.4596614837646,50.0724411010742,67.7361373901367,57.5658073425293,70.9463500976562,93.5482482910156,38.9622116088867,53.6116943359375,64.0711364746094,51.5237617492676,44.3209457397461,78.553955078125,54.7107238769531,90.4615859985352,69.4771957397461,24.4047718048096
208,20.9639225006104,61.7995643615723,95.3007659912109,93.5831832885742,94.1404266357422,82.4644775390625,38.9928588867188,46.091869354248,57.0775833129883,13.6422414779663,25.1645851135254,43.5519371032715,61.3130836486816,46.5926895141602,69.0100250244141,88.4311752319336,27.6797103881836,48.3303527832031,54.6441841125488,46.0223541259766,39.8391265869141,66.9966278076172,45.3268775939941,86.1211395263672,58.9358367919922,20.7369689941406
210,18.4822731018066,52.6920127868652,98.6790466308594,84.2524490356445,84.7625045776367,72.1294250488281,38.86865234375,38.2960166931152,56.9764175415039,13.7996816635132,27.2454795837402,39.1262474060059,55.7312164306641,36.3672561645508,68.8469848632812,80.9733581542969,18.7334575653076,43.8133087158203,45.6618995666504,41.8334541320801,36.8229179382324,55.2138710021973,37.3056602478027,82.7737121582031,48.4934577941895,18.6313076019287
212,16.6610774993896,44.8693466186523,99.9999923706055,73.0678482055664,73.4610290527344,60.6918830871582,39.9276390075684,32.3255004882812,57.5390319824219,13.9037399291992,29.7036266326904,36.4546661376953,50.6141662597656,27.5373153686523,70.012336730957,71.262092590332,12.4240045547485,39.709644317627,37.1979103088379,38.597972869873,34.8465423583984,43.9091567993164,30.4528369903564,80.2642211914062,38.7411766052246,17.4382591247559
214,15.3232641220093,38.6885147094727,99.0341415405273,61.4388084411621,61.3703804016113,49.2965621948242,41.9092063903809,28.0736103057861,58.8839569091797,13.965404510498,32.5799751281738,35.1985015869141,45.6417007446289,20.5635356903076,72.2253952026367,60.4373626708984,8.47955703735352,35.7820472717285,29.2525596618652,35.8796920776367,33.7570266723633,33.6830062866211,24.5936870574951,77.3676300048828,30.0524597167969,16.7639389038086
216,14.2185888290405,33.4895286560059,95.7626647949219,49.7146224975586,48.764892578125,38.3227615356445,44.6118087768555,25.0046863555908,60.9499130249023,14.0365972518921,36.177604675293,35.1649284362793,40.3236694335938,15.4287137985229,75.4345397949219,48.4846725463867,6.18529176712036,31.6012706756592,21.5534191131592,33.1160316467285,33.4890022277832,24.5013389587402,19.3634815216064,73.6964950561523,22.2981796264648,16.3168869018555
218,13.1343479156494,29.1972904205322,90.24755859375,38.7164611816406,37.3274917602539,28.8081169128418,47.607063293457,22.853401184082,62.7242660522461,14.2026681900024,40.6658592224121,36.4191780090332,34.500846862793,12.1000566482544,79.1900100708008,36.742317199707,5.00419139862061,27.0074920654297,14.5778064727783,30.1426868438721,33.998779296875,16.78444480896,14.7700719833374,69.1343536376953,15.7515420913696,15.923978805542
