"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,99.9999923706055,51.0333251953125,100,98.6493377685547,76.2348861694336,98.3900833129883,82.6970520019531,89.5185089111328,100,93.2049102783203,96.6484146118164,90.7719573974609,97.2341842651367,100,46.3121604919434,100,61.7516136169434
192,94.6179046630859,52.4157676696777,96.9041366577148,100,76.0200042724609,100,83.4445266723633,91.7145385742188,97.7407836914062,96.647102355957,100,95.2630615234375,99.2412185668945,93.8611373901367,46.871410369873,99.5136795043945,78.2446670532227
194,88.213264465332,52.6529960632324,93.1601409912109,99.1837844848633,73.909782409668,98.6621017456055,82.7233428955078,92.5126571655273,93.876579284668,98.5699996948242,98.7031326293945,97.8033599853516,99.1270980834961,85.3265686035156,48.6912002563477,94.7494583129883,90.652214050293
196,81.8814315795898,51.710765838623,90.3640213012695,97.0850601196289,71.1857528686523,95.5510406494141,80.8556060791016,93.0761337280273,89.0942153930664,99.6388702392578,94.9766006469727,99.3037948608398,98.1351547241211,77.3825225830078,50.9914855957031,88.1818542480469,98.257080078125
198,75.4755096435547,50.5964775085449,88.4153823852539,93.775390625,68.6672210693359,90.9433288574219,78.0273742675781,93.6684188842773,83.8945999145508,100,89.9401245117188,99.9806060791016,96.6066207885742,70.7323379516602,53.6513023376465,80.4425201416016,100
200,68.1066741943359,48.7546501159668,86.8834381103516,88.6918487548828,67.0387191772461,84.7114562988281,74.1950531005859,94.7899856567383,79.0121231079102,99.8089981079102,85.1443634033203,100,94.7369613647461,65.2096557617188,56.2354507446289,71.4032821655273,96.0072631835938
202,58.1908187866211,45.5475997924805,86.2031860351562,81.1488418579102,66.9058685302734,76.371452331543,69.263427734375,96.6698532104492,75.8572845458984,99.3095321655273,81.5206985473633,99.4762649536133,92.8405838012695,60.1090698242188,58.4790992736816,60.3907127380371,87.1504287719727
204,46.608039855957,41.9890403747559,86.999382019043,72.5769500732422,68.7646713256836,67.1726379394531,64.5883483886719,98.7055816650391,76.0043182373047,98.777702331543,79.408088684082,98.6688385009766,91.7544021606445,56.3866424560547,59.4847640991211,48.6822891235352,75.4424819946289
206,35.7807693481445,38.8664932250977,88.6104583740234,64.2278900146484,72.4347839355469,58.3813056945801,61.7040672302246,100,78.9896621704102,98.264289855957,77.7841873168945,97.5003128051758,91.8079681396484,54.3291358947754,58.6915168762207,37.2575798034668,62.996768951416
208,27.4044895172119,35.8547172546387,90.5973968505859,56.3528823852539,77.8921432495117,50.3283462524414,61.4558334350586,99.7753982543945,83.4520568847656,97.0727310180664,76.056022644043,95.7134628295898,92.8857879638672,53.1225547790527,56.3048324584961,26.4515933990479,51.2125282287598
210,22.2185802459717,33.29296875,92.3816375732422,49.7941207885742,84.2201385498047,43.7144432067871,63.9244842529297,98.0138702392578,87.6230773925781,95.1921081542969,73.837516784668,93.4786987304688,94.5943756103516,52.8220138549805,53.471363067627,17.8193645477295,41.4962348937988
212,19.1082973480225,31.3370571136475,93.7899703979492,44.2213821411133,90.2275695800781,38.1856002807617,68.3698348999023,95.2888488769531,90.4665832519531,92.8033752441406,71.5998382568359,91.156120300293,96.5174865722656,52.7403755187988,51.74658203125,11.6189317703247,33.455638885498
214,17.2308254241943,30.4810352325439,94.8445892333984,39.1879806518555,95.3525238037109,33.248950958252,74.11279296875,92.2398529052734,91.6804733276367,90.1468887329102,69.7051620483398,89.067008972168,98.2635345458984,52.7519760131836,52.0075569152832,7.60772180557251,27.0016403198242
216,15.9236450195312,30.9863510131836,95.2430953979492,34.379207611084,99.0559539794922,28.4833374023438,80.9541854858398,89.0888214111328,91.4382095336914,87.1856384277344,68.0811920166016,86.9994277954102,99.5613479614258,52.8062858581543,54.614501953125,5.13066101074219,21.9182205200195
218,14.8713750839233,33.1298828125,95.2280883789062,30.1659889221191,100,24.2435092926025,88.4295043945312,85.538948059082,90.4348373413086,83.77685546875,66.6316909790039,84.4423370361328,100,52.4945640563965,59.3317260742188,3.73895645141602,18.1458129882812
220,14.0141582489014,37.0243530273438,94.748046875,27.2711505889893,96.8998184204102,21.2391052246094,95.4477462768555,80.9347839355469,89.7293548583984,79.5921936035156,64.9806594848633,80.787841796875,99.0340042114258,51.5948715209961,65.4832458496094,3.01123118400574,15.4200248718262
222,13.2161998748779,41.8639869689941,93.4912643432617,25.974308013916,89.2710342407227,19.7497081756592,100.000007629395,75.4585571289062,89.7498321533203,74.593620300293,62.7883186340332,76.0650482177734,96.4873580932617,50.0534324645996,71.9363784790039,2.64348864555359,13.7706546783447
224,12.3699445724487,47.0871200561523,91.103645324707,25.8871593475342,77.5573120117188,19.3589839935303,99.7913436889648,69.3648529052734,90.0600662231445,69.1241226196289,59.6139183044434,70.3868103027344,92.3968048095703,47.9035034179688,78.3795394897461,2.47006797790527,12.5484857559204
226,11.5463066101074,52.3817939758301,86.4217529296875,26.4746379852295,63.9641952514648,19.6775550842285,92.3816909790039,63.1146583557129,90.4196319580078,63.7167778015137,56.4097518920898,64.2801284790039,86.9388809204102,45.3207397460938,84.6458435058594,2.38640999794006,11.5855236053467
