"Peak","RetTime","Area","UV Peaks"
1,0.53691,8.965625,"268s (7)
282 (9)
300s (6)"
2,2.586291,5.026339,"< 190"
3,3.382055,8.420173,"212 (100)
256 (11)
304 (9)"
4,3.735345,5.031505,"196 (100)
286 (92)
346 (48)"
5,3.9575,5.535352,"204 (100)
274 (59)
318s (13)
346 (9)
358 (9)
464 (10)"
6,4.202395,11.327497,"206 (100)
284 (43)
348s (14)
374s (8)"
7,4.640208,7.844182,"212 (100)
252 (30)
314 (17)"
8,4.917716,15.533989,"200 (100)
270s (5)
288 (8)"
9,5.071722,8.222266,"192 (99)
222 (52)
274 (9)"
10,5.268313,5.192915,"240 (10)
266s (6)"
11,6.783675,20.486954,"214s (14)
248s (23)
290 (100)"
12,7.0038,69.690041,"194s (22)
242 (100)
276 (16)
290 (18)"
13,7.420779,557.662842,"192 (100)
244 (99)"
14,7.680067,56.175289,"192 (99)"
15,7.972169,5.587157,"194 (99)
240 (8)
254s (7)
276 (7)
288 (8)
300 (7)"
16,8.201874,8.456455,"226 (81)"
17,8.366963,5.014283,"202 (100)
290 (25)
304 (24)"
18,8.442018,12.141696,"192 (100)"
19,8.785108,13.737258,"< 190"
20,9.068785,25.318806,"192 (100)"
21,9.166927,12.723989,"< 190"
22,9.373257,9.472153,"242 (58)"
23,9.773249,17.889479,"200 (100)"
24,10.0916,83.477249,"192 (100)"
25,10.335848,6.022028,"198 (100)
236 (62)"
26,10.613985,16.191771,"194 (100)"
27,10.983066,18.582207,"282 (38)"
