"Peak","RetTime","Area","UV Peaks"
1,0.575126,466.215393,"194 (100)
276s (11)
294 (15)"
2,0.827079,123.165405,"192 (99)
212 (44)
276 (13)
292s (15)
308 (18)
344s (9)"
3,1.042372,878.137024,"192 (100)
254 (97)
372s (8)
402 (10)
470s (5)"
4,1.946954,210.851791,"196 (99)
274 (5)"
5,2.602563,69.856842,"200 (100)
240 (28)
266 (28)
326s (6)
356s (11)
370 (11)
420s (7)"
6,2.718017,21.931772,"216 (100)"
7,3.031194,6.802013,"198 (100)
242 (42)
374 (58)
426 (38)
440 (41)
452 (41)
472 (54)"
8,3.196683,31.622559,"206 (100)
244 (21)
304 (15)
366s (6)
408 (9)
464 (5)"
9,3.490149,10.917045,"202 (100)
266 (47)
338 (28)
394 (13)
432 (9)
452 (10)
466 (9)
486 (10)"
10,3.719937,17.778931,"222 (100)"
11,3.877098,7.047664,"192 (100)
232s (49)"
12,4.189836,251.253647,"220 (100)"
13,4.944813,29.379347,"192 (100)
278s (9)
290s (8)
308s (12)
332 (19)
354s (13)"
14,5.245452,40.129929,"200 (100)
222 (70)
282 (24)
312s (13)
326s (8)
350s (5)
398 (9)
432s (5)"
15,5.677934,17.604023,"200 (99)
218 (91)
254s (38)
272 (42)
286s (38)
398 (5)
416 (6)
432 (7)
456 (8)
478 (8)
492 (8)
504 (7)
522 (6)
544 (5)"
16,5.784406,140.729797,"192 (79)
222 (100)
282 (33)"
17,6.149844,30.074266,"212 (99)
278 (49)"
18,6.37207,5.57336,"220 (78)
278 (40)"
19,6.974734,98.726036,"192 (81)
224 (100)
280 (49)
424 (5)
442s (5)
460 (5)
472 (5)
490 (5)
504 (5)
516 (5)
530 (5)
542 (5)"
20,8.559537,62.584747,"192 (100)"
21,9.622873,11.48308,"< 190"
22,10.554827,11.107724,"196 (100)
276s (10)
286 (10)
308s (6)"
