"WL","1","2","3","4","5","6"
190,47.9011344909668,85.8201217651367,100,99.9999923706055,99.8077621459961,100
192,53.1140213012695,84.5469589233398,99.8147354125977,96.5900115966797,99.9999923706055,92.9695816040039
194,56.9281425476074,81.7747573852539,99.7770080566406,95.4055404663086,99.5458221435547,84.4803771972656
196,60.9607887268066,79.1758346557617,98.7737197875977,94.0259094238281,98.2625350952148,74.8741683959961
198,64.9753723144531,77.4676818847656,98.4236297607422,93.0366592407227,97.1174163818359,64.9535903930664
200,68.9079284667969,76.989128112793,98.0294876098633,92.2177963256836,96.008659362793,55.262149810791
202,73.108642578125,77.9261932373047,97.777961730957,92.4632568359375,94.7714920043945,45.5203094482422
204,75.9859008789062,80.7287063598633,97.6423034667969,93.7698059082031,93.4575881958008,37.2446174621582
206,77.1210784912109,84.4607543945312,97.1458282470703,94.6385955810547,92.0581817626953,30.9622097015381
208,77.5481109619141,89.166618347168,95.8488845825195,95.1356964111328,90.6300582885742,26.161434173584
210,77.0748596191406,93.8214416503906,93.6044387817383,95.1302947998047,88.92822265625,22.7910614013672
212,75.9437561035156,97.8823699951172,90.1396484375,94.2241516113281,86.8264770507812,20.379467010498
214,74.4585571289062,100,86.8351669311523,92.6617965698242,84.6527099609375,18.5828552246094
216,72.4464950561523,99.9087677001953,84.2700576782227,90.6711044311523,82.5218887329102,17.1156349182129
218,68.8565826416016,97.6221084594727,81.3502655029297,87.7315216064453,80.3270874023438,15.9344930648804
220,63.9796714782715,92.1450119018555,77.5281753540039,83.6540679931641,77.0155181884766,14.9473085403442
222,59.4537734985352,83.2786331176758,73.3210678100586,78.1267700195312,72.46826171875,14.2795152664185
224,56.3401985168457,71.4440460205078,68.0815048217773,72.0175018310547,67.233283996582,13.823263168335
226,55.8212203979492,59.0292625427246,62.6979141235352,66.3584060668945,61.5665435791016,13.5442485809326
228,57.5777282714844,48.3037757873535,57.1805839538574,60.8291015625,55.8256797790527,13.4903392791748
230,61.1722145080566,41.0345573425293,51.4016418457031,55.4845314025879,50.7536315917969,13.5725612640381
232,65.9710159301758,36.4232521057129,45.8248748779297,50.6199989318848,46.2534370422363,13.8065433502197
234,71.8532638549805,33.4575958251953,40.0232734680176,46.1944580078125,42.0241775512695,14.1807241439819
236,78.1045989990234,31.9891948699951,34.1898765563965,41.8281021118164,38.0316009521484,14.6792249679565
238,84.4252395629883,31.4772644042969,28.4236373901367,37.1378059387207,34.2315521240234,15.5239028930664
240,91.2852249145508,31.8569660186768,24.3989849090576,32.5766105651855,30.9074611663818,16.6917304992676
242,98.3341674804688,33.2949104309082,21.8459453582764,28.3576393127441,27.8141975402832,18.1446399688721
244,100,35.1103210449219,20.4984359741211,25.4888916015625,25.3394355773926,19.8048686981201
246,90.106201171875,37.051887512207,20.1060180664062,24.0841102600098,23.6252021789551,21.946382522583
248,71.4646835327148,38.5497817993164,20.4414920806885,23.3289775848389,22.4841995239258,24.6563053131104
250,53.498420715332,39.7892951965332,20.814884185791,23.0487937927246,21.7947826385498,27.8555736541748
252,42.2237510681152,40.089183807373,21.1596145629883,22.8068828582764,21.5014133453369,30.9903373718262
254,35.4238014221191,39.1858139038086,22.0639553070068,22.6040954589844,21.4584007263184,34.2701072692871
256,31.2180709838867,37.1225204467773,23.0406875610352,23.0203971862793,21.6910610198975,38.4595985412598
258,28.6245155334473,34.5693969726562,24.2480697631836,23.3617725372314,22.2007732391357,43.5465202331543
260,26.8131980895996,31.6634159088135,25.6023464202881,23.6934261322021,22.7986679077148,48.726390838623
262,25.7155342102051,27.9823246002197,26.4831943511963,24.3095855712891,23.6503219604492,52.5526962280273
264,25.1252746582031,23.7448310852051,27.4025993347168,24.8627014160156,24.7978019714355,55.4129447937012
266,24.6105976104736,19.3804512023926,28.8645076751709,25.9089756011963,26.0180912017822,59.2545623779297
268,23.8965034484863,15.6200037002563,30.5481281280518,27.3710117340088,27.3954849243164,65.3321151733398
270,22.7990589141846,13.4447536468506,32.0459136962891,28.8426170349121,28.6617641448975,71.1885833740234
272,21.2833938598633,12.3359203338623,33.7345123291016,30.0341148376465,30.0539417266846,73.0809860229492
274,20.167329788208,12.2507200241089,35.8182106018066,31.0712070465088,31.1958255767822,70.9848556518555
276,19.0002002716064,12.3097114562988,37.4343528747559,31.9977226257324,32.1037750244141,69.3258361816406
278,17.3765640258789,12.4941749572754,38.7500076293945,32.7006149291992,32.8022499084473,71.4796295166016
280,15.6664953231812,13.1966876983643,39.8779106140137,33.5563697814941,32.9073448181152,75.4002914428711
282,13.7212057113647,13.8017177581787,40.3669166564941,34.0628776550293,32.6949653625488,75.6142730712891
284,11.2263679504395,14.2118740081787,40.2165107727051,33.8718948364258,31.8051700592041,68.9314117431641
286,9.00421047210693,14.7431650161743,39.5149879455566,33.4379997253418,30.3763904571533,58.3676605224609
288,7.4158296585083,15.2303028106689,38.2730674743652,32.3674163818359,28.7534809112549,49.8107376098633
290,6.19669818878174,15.6577186584473,37.0424461364746,31.5192241668701,26.923978805542,46.2286987304688
292,5.54468727111816,16.3288173675537,35.366870880127,30.3666172027588,25.0355339050293,45.8248863220215
294,5.18100261688232,17.2271175384521,33.5217399597168,28.9264965057373,23.2385120391846,44.2357559204102
296,5.32455968856812,17.8726005554199,31.4659385681152,27.3581256866455,21.5259113311768,38.1579856872559
298,5.27349376678467,18.1613502502441,29.1599540710449,25.9957084655762,19.8728446960449,27.7045021057129
300,5.38278675079346,18.5400924682617,27.0467624664307,24.5797386169434,18.4602222442627,17.3809585571289
302,5.668137550354,18.9013938903809,25.3278388977051,23.0766506195068,17.4185276031494,10.0586748123169
304,6.12833499908447,19.3168468475342,24.0677261352539,21.8757381439209,16.7497501373291,6.01044893264771
306,6.90368556976318,19.5739994049072,22.9562282562256,20.8853321075439,16.2877616882324,4.12551641464233
308,7.40674066543579,20.0274410247803,21.7400360107422,19.7293281555176,15.8796148300171,3.40093755722046
310,8.29485416412354,20.4492416381836,20.9924850463867,19.1923408508301,15.5143156051636,3.06979250907898
312,9.15547943115234,20.7023296356201,20.8708076477051,18.9117698669434,15.21901512146,2.9521598815918
314,9.81085014343262,20.5911045074463,20.9894847869873,18.0301647186279,15.2403421401978,2.85852861404419
316,10.3990697860718,20.517822265625,20.9015769958496,17.4968032836914,15.1575870513916,2.7913064956665
318,10.5156345367432,20.4576416015625,20.3058986663818,17.1264133453369,14.9243364334106,2.83696007728577
320,10.8746919631958,19.9055309295654,19.6128005981445,17.2543525695801,14.6367883682251,2.8567419052124
322,11.5049428939819,19.2596817016602,19.3146095275879,17.1949367523193,14.3284368515015,2.88756346702576
324,11.7295875549316,18.7893009185791,19.7434787750244,16.6253852844238,14.2178783416748,2.83874702453613
326,11.8809671401978,17.9709053039551,19.410623550415,16.0971164703369,14.0567846298218,2.78855490684509
328,11.9531860351562,16.7969608306885,18.9793930053711,15.8004179000854,13.7107191085815,2.83018183708191
330,12.0523433685303,15.941764831543,18.8132839202881,15.8838329315186,13.2670164108276,2.85296678543091
332,12.1135997772217,15.118483543396,18.1480827331543,15.4163703918457,13.0753717422485,2.82946038246155
334,11.9584197998047,14.0522956848145,17.2558097839355,14.6532897949219,12.9678230285645,2.82105445861816
336,11.777624130249,13.0679740905762,16.6903247833252,14.7197284698486,12.8109817504883,2.85536599159241
338,11.3829250335693,12.0687675476074,16.6226558685303,14.3072843551636,12.5417175292969,2.87721133232117
340,11.0639705657959,10.861310005188,16.3846645355225,13.9250106811523,12.3248872756958,2.91193389892578
342,11.5961122512817,9.70316505432129,15.5940217971802,13.5718288421631,12.0918655395508,2.90921592712402
344,11.696590423584,8.99462509155273,15.0321130752563,13.0424795150757,12.0492124557495,2.87436747550964
346,11.8188285827637,8.54305553436279,14.854832649231,12.5923013687134,11.9879150390625,2.88287401199341
348,12.2263078689575,8.04527854919434,14.4007472991943,12.2780876159668,11.9486961364746,2.8412721157074
350,12.5328121185303,7.69201374053955,14.4256439208984,12.2690591812134,12.0743656158447,2.80136513710022
352,12.788857460022,7.64973306655884,13.923807144165,11.9897241592407,12.1843681335449,2.84893155097961
354,12.5804080963135,7.27770185470581,12.8154382705688,11.9066944122314,12.0684452056885,2.88074326515198
356,12.1336517333984,7.10049867630005,12.368631362915,11.9752941131592,11.8031396865845,2.84764790534973
358,12.66419506073,7.11597681045532,11.5855207443237,12.2050905227661,11.7829256057739,2.81440186500549
360,13.4060525894165,7.2064733505249,11.5270442962646,12.3995447158813,11.6698818206787,2.83965301513672
362,13.1178922653198,7.14245939254761,11.5923519134521,11.8322305679321,11.3801412582397,2.82105445861816
364,12.5332527160645,6.51752185821533,10.1536808013916,11.9967460632324,10.9382705688477,2.78674268722534
366,12.2466897964478,6.85905265808105,9.36763381958008,11.8376321792603,10.451717376709,2.8222119808197
368,11.8556270599365,7.43828535079956,9.62247848510742,10.5259895324707,10.167799949646,2.89037394523621
370,11.4287023544312,7.1077127456665,9.31828594207764,9.82741832733154,10.062050819397,2.92440867424011
372,11.4450082778931,6.91452836990356,8.04885196685791,10.2686452865601,9.78902530670166,2.91430807113647
374,11.5700006484985,6.86265993118286,7.98252391815186,10.1566028594971,9.49529457092285,2.90762209892273
376,11.0425424575806,7.17994546890259,8.26692581176758,9.80118274688721,8.92346858978271,2.89331007003784
378,10.384747505188,7.36765050888062,7.70380353927612,9.88629531860352,8.52356338500977,2.88456010818481
380,10.2753448486328,6.66746664047241,7.45336389541626,9.32978439331055,8.27117824554443,2.88086891174316
382,10.0732297897339,6.39821434020996,7.06969308853149,9.03918266296387,7.8159613609314,2.85487103462219
384,9.40596008300781,6.65249061584473,6.75662755966187,9.79747867584229,7.41870546340942,2.86987090110779
386,9.54511070251465,6.90087652206421,6.55253505706787,9.15909671783447,7.02416467666626,2.82446026802063
388,9.19337940216064,7.31167221069336,6.16892766952515,8.41577053070068,6.5256404876709,2.79049277305603
390,8.35423851013184,7.38349437713623,5.5915699005127,8.93176937103271,6.21372365951538,2.80949401855469
392,8.43279266357422,6.88434791564941,5.22966766357422,9.26720428466797,6.0290789604187,2.76248979568481
394,8.81823635101318,6.76609039306641,5.29848623275757,8.95707988739014,5.80887937545776,2.80683469772339
396,8.93248748779297,7.28920793533325,4.90632438659668,8.64433193206787,5.39360094070435,2.84655737876892
398,8.6650390625,7.3411226272583,4.71040296554565,8.4677791595459,4.88617992401123,2.78792572021484
400,8.52478790283203,7.26916360855103,4.64158487319946,8.63661479949951,4.52830600738525,2.79598760604858
402,8.66300106048584,7.53722906112671,4.169114112854,8.36044311523438,4.44666337966919,2.81224584579468
404,8.86698818206787,7.60032987594604,4.48709535598755,7.57004642486572,4.03066539764404,2.81655788421631
406,8.54897117614746,7.91592645645142,4.97482347488403,6.85056400299072,3.86047840118408,2.80420899391174
408,8.07792091369629,8.01605701446533,4.47139072418213,6.50779914855957,4.21822118759155,2.8323712348938
410,8.39180755615234,8.35566997528076,4.49890518188477,6.60765027999878,3.95078897476196,2.90415716171265
412,8.77273464202881,8.35585308074951,4.61221933364868,6.47461843490601,3.65771269798279,2.93740344047546
414,9.12071990966797,7.9940037727356,4.12647008895874,6.61737298965454,3.52752923965454,2.97100210189819
416,9.11862659454346,8.33352565765381,4.17268896102905,6.24435949325562,3.18993544578552,2.87999653816223
418,8.64658546447754,8.52123069763184,4.55265760421753,5.45766687393188,3.25555062294006,2.77086210250854
420,9.01352024078369,8.35375213623047,4.4833288192749,5.75027465820312,3.30206322669983,2.75332880020142
422,9.95170783996582,8.08121299743652,4.52431297302246,5.6559796333313,3.18637013435364,2.77833676338196
424,10.4843997955322,8.1759557723999,4.310133934021,5.60829210281372,3.0478458404541,2.80743026733398
426,10.4939851760864,8.56168460845947,3.63720941543579,5.80120325088501,2.93339562416077,2.84518146514893
428,10.3795690536499,8.56985759735107,4.17517900466919,5.93786191940308,3.15771675109863,2.9100296497345
430,11.2918663024902,8.5244722366333,4.57034111022949,6.09419727325439,3.19124388694763,2.8235878944397
432,12.1114511489868,8.4153470993042,4.22465372085571,5.28196287155151,2.84982299804688,2.77933502197266
434,12.387547492981,8.0633602142334,4.56740427017212,5.17624759674072,2.75810599327087,2.91778135299683
436,12.5151290893555,8.31567287445068,5.28201580047607,5.40658378601074,3.02507996559143,2.95484447479248
438,12.4634027481079,8.69907283782959,4.72093677520752,5.3257155418396,3.19274854660034,2.84286618232727
440,13.5859670639038,8.482008934021,4.00300550460815,5.49995279312134,2.89568161964417,2.79658317565918
442,14.454029083252,7.61046600341797,3.44875741004944,5.64263010025024,2.59285807609558,2.81580281257629
444,14.9292097091675,7.24989557266235,3.87839245796204,6.17321348190308,2.53921461105347,2.86380553245544
446,15.2536182403564,7.69630575180054,4.29283380508423,6.61675548553467,2.65857124328613,2.81836986541748
448,15.1923608779907,8.18978977203369,4.30489921569824,5.74772834777832,2.5767650604248,2.73805212974548
450,15.4860849380493,8.64359664916992,4.42325639724731,5.1220006942749,2.83588886260986,2.74989771842957
452,16.5450782775879,8.56451511383057,3.64978575706482,4.99136114120483,2.92315769195557,2.76661705970764
454,17.3472576141357,8.50808048248291,3.98238563537598,4.49079465866089,2.42819881439209,2.72783422470093
456,17.5445785522461,8.64081192016602,4.61196374893188,5.056565284729,2.68886017799377,2.78161692619324
458,17.3830089569092,8.78774356842041,4.7756462097168,5.36684417724609,2.95423150062561,2.89743757247925
460,18.0659236907959,9.43318176269531,4.79894781112671,5.29731893539429,3.07332634925842,2.85805892944336
462,21.9614601135254,8.95389747619629,5.05698394775391,7.31671524047852,7.97682619094849,2.23930048942566
464,25.0846767425537,7.37865447998047,4.80041599273682,9.14860153198242,10.9566860198975,2
466,22.4660015106201,7.55352926254272,4.42057514190674,7.79120016098022,6.16456127166748,2.60944652557373
468,18.4951610565186,7.81241703033447,4.41808557510376,6.25138139724731,2.62115168571472,2.97497010231018
470,18.9944705963135,6.78531312942505,4.13923740386963,5.71431589126587,3.18345904350281,2.94799900054932
472,20.3510437011719,6.88731575012207,4.58304500579834,5.06042337417603,3.39224314689636,2.74873995780945
474,19.8110256195068,7.5708794593811,4.499671459198,4.70739555358887,3.31406760215759,2.71820330619812
476,18.6419124603271,7.1077127456665,3.93374061584473,4.75176525115967,3.62925553321838,2.85018157958984
478,17.8121910095215,6.15279626846313,4.34920358657837,5.51777791976929,3.4675076007843,2.84727883338928
480,17.7427272796631,7.52444410324097,5.2343282699585,5.83176040649414,2.88122415542603,2.87412405014038
482,14.4763946533203,9.78672122955322,3.3851101398468,5.7212610244751,2.71983599662781,2.85336947441101
484,14.7843866348267,12.2096719741821,2,6.28849744796753,2.87360286712646,2.81524062156677
486,17.3963394165039,14.1584987640381,3.62878274917603,4.90786933898926,2.82087516784668,2.84018158912659
488,17.7788639068604,12.3402118682861,4.29219532012939,3.88474440574646,3.05867266654968,2.81911635398865
490,17.3036270141602,6.98895311355591,3.73322296142578,5.50844097137451,3.44977903366089,2.7810800075531
492,17.337230682373,5.78870964050293,4.88959884643555,5.195152759552,3.17596864700317,2.78127312660217
494,17.1002464294434,6.55605840682983,5.18083095550537,4.81118202209473,3.03607034683228,2.84683418273926
496,16.4941234588623,7.20925855636597,5.40075588226318,4.73448038101196,3.08307385444641,2.93781447410583
498,15.8844747543335,6.58372783660889,4.78056192398071,4.33685159683228,3.02040266990662,2.88399815559387
500,15.2189130783081,6.85056018829346,3.80216884613037,4.32419633865356,2.73272347450256,2.81002259254456
502,14.6106414794922,6.77841854095459,3.55326151847839,5.21050882339478,2.79307222366333,2.80158305168152
504,14.110671043396,6.07622575759888,3.80727601051331,5.56693172454834,3.0243604183197,2.80170893669128
506,13.7871999740601,7.5194673538208,3.62469696998596,4.76110219955444,3.12409138679504,2.78868055343628
508,12.6167097091675,6.90375280380249,3.53123712539673,4.91165018081665,3.15922141075134,2.84996342658997
510,11.624095916748,6.11772966384888,4.26142501831055,5.3275671005249,3.1646511554718,2.77926802635193
512,10.3678903579712,7.22651815414429,3.97638487815857,5.07878875732422,3.00044989585876,2.69473052024841
514,9.69615936279297,5.73606443405151,3.88707447052002,3.04442238807678,3.15568876266479,2.76995611190796
516,9.71676158905029,6.98767471313477,4.36975955963135,2,2.78208184242249,2.89918255805969
518,9.3862943649292,8.0284309387207,4.69291114807129,4.42991209030151,2.77622699737549,2.85934233665466
520,8.4721794128418,6.67755746841431,5.02053213119507,5.01952648162842,3.14021730422974,2.8297119140625
522,7.91348648071289,8.2816104888916,4.52297258377075,4.40020370483398,3.4325737953186,2.85174179077148
524,8.46033573150635,6.85654163360596,5.04593992233276,5.37270832061768,3.87781429290771,2.54922914505005
526,8.0872859954834,7.2187557220459,6.13164615631104,5.606285572052,2.78132963180542,2.56491684913635
528,7.30984258651733,7.44339895248413,6.12404918670654,5.53822660446167,2.38548040390015,2.68345546722412
530,6.73473358154297,5.67131996154785,5.331618309021,6.51474380493164,2.51697206497192,2.75780010223389
532,5.6161904335022,7.67393255233765,3.3084397315979,6.6541805267334,2.01537346839905,2.89909029006958
534,5.39165544509888,7.13501691818237,3.71470975875854,6.43001747131348,2.645094871521,2.81545877456665
536,4.9508490562439,7.07250928878784,4.46858167648315,5.50805521011353,3.64322233200073,2.72736430168152
538,5.06901073455811,5.77382469177246,3.35287141799927,4.27272796630859,3.7023937702179,2.82961964607239
540,4.78663444519043,6.05508518218994,3.44767212867737,4.39634561538696,3.24842000007629,2.87159061431885
542,4.15550184249878,6.06115818023682,4.07265377044678,4.2160120010376,2.73422813415527,2.86524844169617
544,4.9801549911499,5.6116886138916,4.07763338088989,4.32311630249023,2.57480239868164,3.09647846221924
546,5.21802139282227,7.02835702896118,3.62469696998596,5.19847106933594,3.03989744186401,2.90602803230286
548,3.9424250125885,7.53270864486694,3.07198095321655,5.11351299285889,3.33212327957153,2.83342838287354
550,3.7826726436615,8.01756381988525,2.63628125190735,5.22432088851929,3.21044421195984,2.98231887817383
552,3.87499856948853,8.15043163299561,4.16285800933838,5.37008476257324,2.50957989692688,2.89849448204041
554,3.81743240356445,7.84355640411377,4.87938451766968,5.51854944229126,2.51438808441162,2.91174936294556
556,3.07970643043518,7.71256017684937,3.25819849967957,6.55726146697998,2.97745513916016,2.94471883773804
558,3.44581508636475,7.31304216384888,4.36567354202271,4.97122144699097,2.89443874359131,2.84487104415894
560,3.83136940002441,6.94329404830933,4.88532161712646,4.72938776016235,2.66929984092712,2.99406385421753
562,3.81732225418091,5.81327438354492,4.2485294342041,5.88816785812378,2.09067058563232,2.89200139045715
564,4.34252262115479,5.45425605773926,4.15672922134399,4.97878360748291,2.5403265953064,2.80011510848999
566,4.18177843093872,7.26345634460449,4.43174695968628,5.31035947799683,3.15549254417419,2.90981149673462
568,4.09110498428345,7.53490018844604,5.17048931121826,5.74772834777832,3.26817631721497,2.89756345748901
570,4.60066032409668,5.06775093078613,5.17285108566284,5.13110637664795,2.99573969841003,2.86253023147583
572,3.51968693733215,7.42435932159424,4.40576457977295,5.51685190200806,2.80425882339478,2.81474566459656
574,3.46162509918213,5.86920690536499,4.01736927032471,5.4791955947876,2.89522385597229,2.79402446746826
576,3.09887671470642,5.30517864227295,3.89652252197266,5.16806793212891,3.08474206924438,2.81727075576782
578,3.41347908973694,3.53816723823547,4.29672765731812,4.35205316543579,3.19621562957764,2.81599569320679
580,2.74009466171265,2.64584946632385,3.50084972381592,4.33561706542969,3.22117304801941,2.76936054229736
582,4.20221567153931,3.56095123291016,3.93042087554932,4.87870121002197,3.13989019393921,2.81408286094666
584,4.5196270942688,6.66253566741943,5.13033485412598,5.20881080627441,3.00679540634155,2.8348376750946
586,2.88513898849487,11.339864730835,4.52092981338501,5.85637617111206,2.9215874671936,2.79755640029907
588,3.16988396644592,7.19893980026245,3.94899797439575,5.29886198043823,3.14440393447876,2.81967854499817
590,3.18211340904236,6.33607196807861,4.23908138275146,4.80084180831909,3.29718971252441,2.82636475563049
592,3.56645584106445,4.75356960296631,4.27342653274536,5.03974342346191,3.24864888191223,2.826247215271
594,3.10108017921448,7.01342630386353,4.1330451965332,5.57472515106201,3.04902338981628,2.77014899253845
596,3.47600293159485,4.8765754699707,4.91768789291382,5.48490571975708,2.9669554233551,2.79689359664917
