"Peak","RetTime","Area","UV Peaks"
1,0.538716,9.242411,"272s (7)
286 (10)
300s (7)"
2,0.830673,26.504362,"246s (16)
270 (19)
330 (35)
464 (6)
484 (5)"
3,2.567873,7.319803,"214 (69)
294 (13)
322 (17)
344s (13)
424 (9)
444 (10)
464 (13)"
4,2.717002,25.207609,"200 (100)
216 (80)
264s (19)
280 (25)
336s (7)"
5,2.930267,14.254339,"232 (81)
266 (100)
316 (6)
352s (4)"
6,3.182016,74.752487,"206 (100)
240 (24)
294s (11)
308 (13)
328s (8)"
7,3.356036,24.126955,"262 (100)
306s (25)
322 (30)"
8,3.79882,56.623283,"204s (68)
222 (100)
260s (32)
270 (34)
334s (4)"
9,4.184455,14.470048,"196s (21)
238 (51)
268 (45)
334 (100)"
10,4.249078,23.831713,"240 (46)
270 (43)
336 (100)"
11,4.340213,74.054855,"222 (100)
258 (47)
272s (46)"
12,4.475042,103.16423,"192 (93)
224 (100)
280 (23)"
13,5.127871,57.697567,"< 190"
14,5.915491,11.279586,"220 (66)
268 (46)
354 (100)
524 (7)"
15,6.082571,21.231874,"228s (10)
242s (6)"
16,8.467925,139.796066,"< 190"
