"Peak","RetTime","Area","UV Peaks"
1,0.541116,8.777439,"286 (8)
304s (6)"
2,0.780654,8.51921,"220 (64)
266 (100)
360 (39)"
3,2.934276,8.187396,"194 (43)
242 (100)
316s (10)
352 (31)"
4,3.29434,6.576869,"192 (100)
258 (60)"
5,3.658334,32.89436,"192 (100)
258 (52)
280 (40)"
6,4.70026,8.131604,"192 (100)
256 (17)
354 (15)
396 (7)
412 (7)
430 (7)"
7,6.13328,72.40139,"194 (97)
218 (100)"
8,7.333298,24.030779,"204 (58)
236 (100)
290 (21)"
9,8.437851,107.372406,"< 190"
10,10.966644,17.986397,"282 (33)"
