"Peak","RetTime","Area","UV Peaks"
1,2.530542,8.94676,"208 (100)
230 (83)
274 (90)"
2,2.738395,14.467871,"220 (99)
250 (37)
296 (6)"
3,2.843065,5.995529,"232 (80)
286 (100)
370 (6)
398s (10)
430 (13)
478 (8)
502 (5)"
4,3.362948,8.947497,"292 (100)"
5,4.025726,6.849468,"202 (69)
232s (49)
294 (100)"
6,4.219302,12.339984,"210 (100)
248s (36)
276 (27)
306 (25)"
7,4.511171,143.333817,"206 (100)"
8,4.706835,6.666251,"206 (100)
222 (60)
308 (53)"
9,4.909919,26.786951,"218 (100)"
10,5.14424,17.616505,"196 (85)
218 (100)
308 (11)
352s (7)
380 (11)"
11,5.310291,9.145907,"192 (100)
258 (55)
310s (7)"
12,5.602018,6.815329,"218 (99)
266 (24)
334 (9)
362 (10)
380 (10)"
13,5.795249,10.424094,"226 (66)
256 (21)
300 (22)
370 (23)"
14,6.137883,43.164242,"236 (14)
274 (11)
298 (5)"
15,6.608423,47.324074,"196 (100)
286 (29)
342s (16)
364 (20)
378s (19)
400s (11)"
16,6.878067,5.847033,"226 (100)
274 (20)
310 (17)"
17,7.137101,7.132507,"232 (30)
258 (9)
366 (7)
380 (6)
394s (5)"
18,7.319435,43.341824,"196 (99)
240 (77)
274 (89)
294 (68)
370s (16)
388 (20)
464s (13)
506 (19)
540s (15)
592s (7)"
19,7.708776,214.203049,"192 (100)
242 (69)
254 (66)
274 (86)
296 (29)
374s (15)
392 (19)"
20,8.209798,45.427467,"192 (100)
260 (13)
300 (16)
318s (12)
344s (11)
368 (14)
434s (5)"
21,8.389068,37.032207,"192 (99)
260 (13)
304 (17)
350s (12)
368 (14)
402s (10)
428s (5)"
22,8.555542,17.017042,"192 (100)"
23,8.989745,40.13657,"192 (100)
226 (49)"
24,9.113023,30.244875,"242 (53)
274 (68)
296 (20)
372s (11)
394 (15)
412s (10)"
25,9.273254,26.018456,"236 (34)
268 (40)
296 (17)
368s (6)
384 (7)
408s (5)"
26,9.90556,8.771546,"202 (100)"
27,10.371059,12.132097,"204 (100)"
28,10.537596,8.182596,"194 (100)
228 (21)
284 (8)"
29,10.935958,19.029903,"282 (73)"
