"WL","1","2","3","4","5","6","7","8","9","10"
190,100,25.3190536499023,42.9436531066895,99.591178894043,98.3669128417969,98.5466613769531,94.8791656494141,46.179141998291,100,100
192,91.3444747924805,23.4247035980225,43.683952331543,100,100,100.000007629395,97.4886627197266,47.0073394775391,93.833122253418,97.3308639526367
194,81.7038650512695,21.8467884063721,43.7751502990723,99.0326156616211,98.5774230957031,99.6500244140625,97.8748931884766,49.431697845459,84.9980392456055,93.3385162353516
196,72.355354309082,20.7638130187988,43.5119857788086,96.949577331543,95.4497146606445,97.9532775878906,97.2858428955078,51.6851081848145,75.6229934692383,88.0947647094727
198,63.6465606689453,21.135534286499,42.9236717224121,93.3389434814453,90.8448104858398,95.3791427612305,96.0313720703125,54.0570449829102,66.4425354003906,81.8847198486328
200,55.1542282104492,23.0708484649658,41.7827987670898,87.878547668457,84.5835266113281,92.4284362792969,94.3263397216797,56.2893104553223,57.3212852478027,74.824348449707
202,45.7717056274414,26.927547454834,40.0971794128418,79.9168548583984,76.2295608520508,88.6601943969727,92.5369415283203,58.0962982177734,47.5442428588867,66.5453491210938
204,36.4343681335449,32.5159187316895,37.9964828491211,70.5870742797852,67.0515060424805,84.7777938842773,91.5227661132812,58.9121398925781,37.9930725097656,58.0209197998047
206,28.3472213745117,38.5200958251953,35.2904014587402,61.4254722595215,58.206356048584,81.2314910888672,91.6158065795898,58.0380859375,29.102819442749,49.896369934082
208,22.0976982116699,44.7782554626465,32.0068969726562,52.9408912658691,50.0960464477539,77.4440231323242,92.7255401611328,55.6307411193848,20.8162746429443,42.073543548584
210,17.9827995300293,50.7262115478516,28.5390453338623,45.8660926818848,43.4847640991211,73.927978515625,94.44482421875,52.8638801574707,14.2149515151978,35.1128044128418
212,15.3060550689697,55.9579734802246,25.38525390625,40.1736373901367,37.8970146179199,70.6285247802734,96.3795700073242,51.1416549682617,9.45554733276367,29.0301952362061
214,13.5120010375977,60.0744247436523,23.0686702728271,34.9361343383789,32.8832740783691,67.6278762817383,98.1819152832031,51.523021697998,6.33372640609741,23.7530879974365
