"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100.000007629395,61.2529945373535,48.3893623352051,59.0673980712891,74.2239151000977,83.7219772338867,84.5899353027344,100,100,100,100,95.6897277832031,99.9999923706055
192,88.8211975097656,59.9950180053711,57.2520217895508,58.1359252929688,79.9759979248047,87.3731842041016,91.5993423461914,92.3999557495117,89.0952606201172,87.9587554931641,97.7181701660156,99.1035385131836,93.8838195800781
194,77.3910446166992,58.1825675964355,67.0186080932617,56.2293014526367,87.0178375244141,92.3811798095703,95.5761642456055,77.1112899780273,80.4524459838867,70.6537933349609,89.3782043457031,99.9999923706055,86.001953125
196,67.1224899291992,56.5104446411133,77.4657135009766,54.5225028991699,92.9019927978516,95.8414306640625,97.9768524169922,62.8079948425293,74.5862884521484,55.2484130859375,79.8834762573242,98.0144195556641,76.6112594604492
198,58.2689552307129,55.8111686706543,87.4823303222656,53.831974029541,96.8442993164062,97.7952423095703,99.3614273071289,52.1543807983398,70.0563125610352,43.3078422546387,70.3506088256836,93.1464309692383,66.5400924682617
200,50.4387054443359,56.8232383728027,95.7581100463867,54.858959197998,98.8616256713867,98.6816024780273,99.9512786865234,45.3183212280273,66.0994186401367,34.6483726501465,60.8740043640137,85.4205169677734,56.5466575622559
202,43.4118461608887,60.2180595397949,99.9999923706055,58.1650581359863,99.7552261352539,99.2093124389648,100,41.3261566162109,63.5198097229004,29.0513381958008,51.5374374389648,75.5488052368164,47.2428359985352
204,37.0079689025879,65.7990112304688,97.8480072021484,63.6779937744141,99.9999923706055,99.7334976196289,99.6235809326172,38.9246025085449,61.9716339111328,25.9400653839111,42.6177368164062,64.8553314208984,39.3341217041016
206,31.3599185943604,72.9094924926758,88.0520706176758,70.8197784423828,99.8897933959961,100.000007629395,98.9102554321289,37.0588989257812,60.929817199707,24.5468158721924,34.189754486084,54.4717712402344,33.0771179199219
208,26.2875080108643,81.6963729858398,70.0188751220703,79.848258972168,99.1394348144531,99.7400665283203,97.6031265258789,34.7336959838867,60.2829437255859,24.0133361816406,25.3290328979492,43.776683807373,27.7755680084229
210,22.4793128967285,90.530387878418,49.6565818786621,89.1570205688477,97.0478286743164,98.5106582641602,95.407341003418,31.5638999938965,60.7126731872559,23.967658996582,17.1946983337402,33.877067565918,23.6022567749023
212,20.0209712982178,97.0851364135742,34.5349578857422,96.3046798706055,94.1904449462891,96.1368255615234,92.955078125,27.6679420471191,62.0378684997559,23.9152412414551,11.1871042251587,25.968692779541,20.7247066497803
214,18.3425045013428,100,25.6980953216553,100,90.6200942993164,93.2273941040039,90.6422958374023,23.524845123291,63.126033782959,23.9180145263672,7.19796276092529,19.8415908813477,18.6175937652588
216,17.0835609436035,99.0413208007812,21.2024688720703,99.8741989135742,86.2598342895508,90.0948028564453,88.6408004760742,19.6280899047852,63.4600982666016,23.8397541046143,4.77233505249023,15.1265735626221,16.9950180053711
218,16.1762104034424,95.537841796875,19.1906547546387,97.2861099243164,81.2762298583984,86.9343109130859,86.55615234375,16.1773986816406,62.6069946289062,23.7228813171387,3.48066425323486,11.9626731872559,15.8396062850952
220,15.4971790313721,90.5808563232422,18.3337230682373,93.5443420410156,75.5971755981445,82.8970489501953,83.7264175415039,13.0721416473389,60.2903099060059,23.7649002075195,2.78027892112732,9.90519142150879,14.8823623657227
222,14.8888988494873,83.7979278564453,17.9099655151367,88.1692733764648,69.8331527709961,78.1031188964844,79.7119903564453,10.9026393890381,56.9033813476562,23.7927665710449,2.39838552474976,8.38061714172363,14.1468172073364
224,14.3536167144775,74.1599044799805,17.4977512359619,79.7626800537109,64.7302856445312,72.2619781494141,74.3129119873047,9.94855690002441,52.8206176757812,23.7445850372314,2.18674230575562,7.29743146896362,13.6070880889893
226,13.859112739563,61.9973411560059,16.6076622009277,68.1098861694336,60.6445198059082,66.1049270629883,67.8226318359375,9.70487499237061,48.309928894043,23.606761932373,2.07775521278381,6.48690557479858,13.2223749160767
228,13.4492797851562,50.6846885681152,15.0554618835449,56.4403228759766,57.3455238342285,60.2416191101074,61.3226356506348,9.62179088592529,44.3061218261719,23.3191184997559,2.02137398719788,5.88761043548584,13.0338726043701
230,12.9626741409302,42.1712532043457,13.2361192703247,47.2148551940918,54.5509223937988,55.3052558898926,55.2392158508301,9.45035934448242,40.9347343444824,22.8416576385498,2.00038838386536,5.43929290771484,12.993914604187
232,12.3376274108887,36.9220542907715,11.661660194397,41.2276496887207,51.8074913024902,51.0091018676758,49.7572479248047,9.13014221191406,38.1457176208496,22.2452659606934,2,5.0531644821167,13.1418895721436
234,11.6407995223999,34.2076530456543,10.7066679000854,38.0791397094727,48.7266731262207,47.1791191101074,45.026927947998,8.68770694732666,36.1952705383301,21.6299648284912,2.00967860221863,4.75209665298462,13.4817943572998
236,10.9124393463135,32.8090744018555,10.171781539917,36.4256820678711,45.4346199035645,42.8311309814453,40.6768074035645,8.13688182830811,34.9035377502441,21.0112915039062,2.0273802280426,4.44717454910278,14.0022888183594
238,10.1106395721436,32.1042594909668,9.84752464294434,35.4155616760254,42.1579246520996,37.8330078125,36.4826278686523,7.49844217300415,34.2033920288086,20.2916355133057,2.04030394554138,4.15703535079956,14.7410173416138
240,9.32427597045898,31.7047576904297,9.64679336547852,34.6799354553223,39.1584396362305,33.0272254943848,32.7921600341797,6.82784605026245,34.0313873291016,19.5462322235107,2.06052541732788,3.93733668327332,15.7419652938843
242,8.57364845275879,31.5706024169922,9.56597900390625,34.0996894836426,36.1972618103027,28.3570919036865,29.4198951721191,6.09573078155518,33.9771919250488,18.5755786895752,2.07956433296204,3.7969081401825,17.0442276000977
244,7.84383392333984,31.8315410614014,9.63017845153809,33.8810806274414,33.5137329101562,24.6980533599854,26.6357498168945,5.36334228515625,33.7648010253906,17.2633037567139,2.09842419624329,3.65456175804138,18.4909801483154
246,7.13745880126953,32.541072845459,9.84132671356201,34.2125358581543,30.8317794799805,22.267204284668,24.5719604492188,4.65533542633057,33.2935562133789,15.5491724014282,2.11536264419556,3.5298752784729,20.2244491577148
248,6.44950723648071,33.5877723693848,10.1983165740967,35.0571022033691,28.104679107666,20.8589725494385,23.1028289794922,3.99581742286682,32.4101753234863,13.6912288665771,2.1317081451416,3.44702243804932,22.6568374633789
250,5.79425954818726,34.4066619873047,10.7574558258057,35.8637809753418,25.9298896789551,20.3848571777344,22.2025680541992,3.44195508956909,31.3291397094727,12.2107248306274,2.1439414024353,3.47723960876465,25.7523975372314
252,5.21930932998657,34.408634185791,11.5582408905029,35.9013900756836,24.3146286010742,20.7553596496582,21.7307987213135,3.02292585372925,30.0235939025879,11.1963386535645,2.15805840492249,3.48062324523926,28.9313068389893
254,4.70094347000122,33.2583389282227,12.5851287841797,34.7752494812012,23.1380043029785,21.3960609436035,21.6825695037842,2.73923945426941,28.3841419219971,10.3470621109009,2.16502571105957,3.45758938789368,32.1786346435547
256,4.30454397201538,31.1038722991943,13.6980724334717,32.6355133056641,22.501916885376,22.493013381958,21.9205226898193,2.58037233352661,26.86008644104,9.52584362030029,2.17046976089478,3.48701047897339,35.962287902832
258,3.94890570640564,28.1622009277344,14.8919801712036,29.6064395904541,22.6931819915771,23.7650413513184,22.5201320648193,2.47763633728027,25.591100692749,8.82785129547119,2.17472052574158,3.54701042175293,41.0744705200195
