"Peak","RetTime","Area","UV Peaks"
1,0.548334,15.357377,"198 (100)"
2,0.729147,28.584414,"206 (53)
242 (100)
330 (30)"
3,1.054675,11.910439,"192 (100)
254 (98)
354s (7)
370s (9)
396 (11)
416 (11)
486 (5)"
4,1.670096,54.535786,"212 (100)
258 (41)
302 (21)"
5,2.542888,19.587887,"250 (23)
318 (10)
334 (10)
352s (9)
378 (6)"
6,2.929719,36.197083,"204 (97)
250 (37)
318s (12)
334 (14)
374s (5)"
7,3.079911,37.343796,"210 (100)
256s (28)
276 (20)
304 (15)"
8,3.389511,41.697571,"194 (99)
238 (46)
332 (59)
370 (58)"
9,3.811546,8.5127,"192 (100)
240 (54)
368 (83)"
10,3.877228,28.65077,"192 (100)
222 (34)
308 (39)"
11,4.144749,62.67194,"192 (99)
216 (85)
254s (24)
268 (27)
318s (12)
334 (14)
364s (9)"
12,4.368954,37.885769,"194 (100)
288s (21)
312 (33)"
13,4.51535,90.969978,"198 (100)
228 (41)
308 (35)"
14,4.64875,5.443964,"198 (99)
224s (26)"
15,4.89007,7.941632,"196 (100)
224s (30)
280 (10)
322s (13)
332 (14)
360s (9)
374s (4)"
16,5.042872,50.156658,"196 (94)
210 (100)
230 (92)
310 (12)"
17,5.279675,585.066406,"196 (100)
308 (34)"
18,6.569912,11.74301,"242 (23)
326 (31)"
19,6.788275,24.344263,"196 (99)
230 (55)
286 (9)
300s (9)
324 (13)
344s (10)
364s (4)"
20,6.938577,41.726566,"192 (82)
224 (100)
280 (48)"
21,8.548709,53.371532,"192 (100)"
22,9.604216,5.278854,"194 (100)"
23,10.930418,17.895157,"282 (74)"
