"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100.000007629395,23.4592819213867,2.00000071525574,51.1209716796875,69.5470352172852,61.7995109558105,61.2231559753418,75.6480102539062,50.7325401306152,74.5142135620117,62.7797470092773,89.3479156494141,63.7350311279297,58.9444122314453,65.3957901000977,57.9603462219238,71.1709289550781,70.4737396240234,72.1233520507812,65.9025650024414,74.5255737304688,57.7683601379395,98.596076965332,87.510612487793,82.6024475097656
192,87.2800903320312,17.1489906311035,12.665415763855,53.7193756103516,74.4003601074219,61.5747032165527,64.1318283081055,75.9973602294922,54.9507026672363,75.2061386108398,62.7849540710449,94.3342208862305,63.5299301147461,59.6544227600098,66.7955627441406,58.3985939025879,72.5632858276367,72.4280471801758,74.0649948120117,68.0905380249023,75.5638961791992,61.22802734375,99.9999923706055,94.9757308959961,92.0541152954102
194,73.4789962768555,16.0839729309082,23.2085609436035,56.7703590393066,79.2945327758789,61.9067993164062,66.8213500976562,76.0746841430664,59.9955787658691,76.9423065185547,62.7240791320801,97.589729309082,63.2367858886719,60.1725845336914,69.4170608520508,58.7595825195312,74.4353713989258,74.9270706176758,76.133186340332,71.1126556396484,75.5306091308594,65.2192840576172,96.6389999389648,99.3972244262695,97.9350433349609
196,60.8517646789551,17.8306922912598,32.2288131713867,59.4792747497559,83.6215133666992,62.8919715881348,69.7354965209961,76.2644119262695,65.4814605712891,79.7975997924805,62.5412254333496,99.5498352050781,63.320384979248,60.6403770446777,73.0690689086914,59.3387680053711,77.2427062988281,78.4123764038086,78.9192428588867,75.078971862793,75.0208129882812,69.7286758422852,91.0284118652344,100.000007629395,100
198,50.0613441467285,21.6368942260742,39.9217491149902,63.0380363464355,87.567985534668,64.5643157958984,73.3575668334961,76.7763214111328,71.4550094604492,83.1409454345703,62.8195877075195,100,63.9706764221191,61.1963844299316,77.4680709838867,60.3318786621094,81.0332794189453,82.7628631591797,82.5179138183594,79.9282150268555,74.2626342773438,74.7518768310547,83.8074035644531,96.4779739379883,97.6358413696289
200,40.8847885131836,26.7869987487793,47.3617820739746,67.6543121337891,91.6086807250977,67.259895324707,77.4619674682617,77.9179534912109,78.1101303100586,87.0311660766602,63.816333770752,98.7338943481445,65.3825988769531,62.1295013427734,82.69970703125,62.1184425354004,85.839729309082,87.8892440795898,87.0001754760742,85.5323257446289,73.6280899047852,80.229621887207,74.8417358398438,89.0189819335938,91.0682678222656
202,32.5072250366211,34.7731552124023,55.9039077758789,74.0085601806641,95.8563919067383,71.5237426757812,82.561149597168,80.0310745239258,85.5293502807617,91.560546875,66.2562026977539,95.6681365966797,68.042236328125,63.8985939025879,88.5984802246094,65.39990234375,91.6934967041016,93.5950317382812,92.4153747558594,91.7580108642578,73.660530090332,86.516975402832,63.5276412963867,77.1505813598633,80.4800109863281
204,25.7206878662109,46.207950592041,65.3011703491211,80.6632232666016,98.7167282104492,76.9539566040039,88.0812683105469,83.1532287597656,92.2246551513672,95.7534790039062,70.4613952636719,91.6820373535156,71.9693756103516,66.53369140625,94.0142059326172,70.2473220825195,96.9774856567383,98.1346054077148,97.27392578125,96.9182052612305,74.9198684692383,92.5359039306641,51.2521362304688,62.825382232666,68.0322036743164
206,20.7216453552246,59.4442024230957,74.8506088256836,86.598388671875,100,82.8140640258789,93.1511535644531,87.2114028930664,96.9581451416016,98.7230682373047,76.1636047363281,87.9380340576172,76.9711608886719,69.6500549316406,97.8967437744141,76.2643508911133,100,100,100,99.7024230957031,77.2983169555664,97.0758438110352,39.1269226074219,47.9714012145996,55.786735534668
208,17.1018104553223,72.6360321044922,84.1093292236328,91.5379333496094,99.3523483276367,88.7003936767578,97.1999130249023,91.7793045043945,99.4843978881836,100,83.0120544433594,85.0459136962891,82.7753982543945,72.7617950439453,99.7408065795898,83.0402755737305,99.9779815673828,98.6444931030273,99.9169616699219,100,80.2987670898438,99.5533676147461,27.6074542999268,33.7119331359863,44.3475685119629
210,14.707859992981,83.427978515625,91.8447189331055,95.8645477294922,96.2305755615234,93.7057037353516,99.3764953613281,95.6910095214844,100,99.8239135742188,89.3953552246094,83.3297882080078,88.3547439575195,75.0142517089844,100,89.3255920410156,97.4017791748047,94.8900985717773,97.5016555786133,98.5771026611328,82.8849639892578,99.9999923706055,18.4064159393311,22.4226016998291,34.7425308227539
212,13.0197820663452,92.2433395385742,97.3446807861328,99.1068420410156,91.3957290649414,97.4201507568359,100.000007629395,98.6164398193359,98.9874114990234,98.8760147094727,94.6082992553711,82.3356475830078,93.2467041015625,76.1282272338867,99.4999237060547,94.4795989990234,93.8928451538086,90.4233322143555,94.1746826171875,96.7753753662109,84.4442901611328,98.8506927490234,11.8196039199829,14.427680015564,27.0400543212891
214,11.734619140625,97.8415069580078,100,100,85.91015625,99.5741119384766,99.4905471801758,100,97.1132888793945,97.7588958740234,98.258659362793,81.4625244140625,97.0374603271484,76.1205215454102,98.8659896850586,98.1250991821289,90.9511947631836,86.6133651733398,91.1597137451172,95.2950897216797,84.596549987793,96.6637954711914,7.56589508056641,9.3373966217041,21.0402736663818
216,10.6926412582397,100,99.5479354858398,98.9173431396484,80.904426574707,99.9999923706055,97.9369430541992,99.0616607666016,94.715202331543,96.5494766235352,100,80.1927108764648,99.4812622070312,74.9580764770508,98.0138626098633,100,89.2367477416992,83.7111892700195,88.8386688232422,94.0134201049805,82.8812713623047,93.6635437011719,4.96303081512451,6.29450178146362,16.2571678161621
218,9.74498462677002,99.2947387695312,95.7484512329102,95.5506210327148,75.3805770874023,98.3307495117188,95.0873947143555,95.2181396484375,91.6398010253906,95.1559066772461,99.3235702514648,78.3042297363281,100,72.6628875732422,96.4884948730469,99.5973510742188,88.5818634033203,81.1732482910156,86.9187774658203,92.2616882324219,78.9413604736328,89.7652282714844,3.52361226081848,4.6846923828125,12.6335334777832
220,8.88314342498779,96.5122909545898,89.1026077270508,89.912971496582,69.9531021118164,94.7447204589844,91.3790512084961,88.0985488891602,87.0310897827148,92.9675064086914,96.431396484375,75.9216690063477,98.4531555175781,69.7680053710938,93.5331802368164,96.8622283935547,87.963134765625,77.9714965820312,84.5623397827148,89.3219985961914,73.4320678710938,84.3136749267578,2.78759908676147,3.96199226379395,10.0358533859253
222,8.09350109100342,92.8009567260742,81.03076171875,82.7984085083008,65.3659210205078,90.0614776611328,87.734733581543,78.7443771362305,80.358154296875,89.6602554321289,92.7104187011719,73.4037094116211,95.6842651367188,67.0952987670898,88.7172470092773,92.46728515625,86.6099548339844,73.8754196166992,81.4120864868164,85.3677978515625,67.9451141357422,76.8984680175781,2.43963384628296,3.61218595504761,8.4671516418457
224,7.31288909912109,88.0953826904297,72.6809387207031,75.047119140625,61.233699798584,84.9079818725586,84.1000823974609,68.1824264526367,71.7965545654297,85.3627624511719,88.8053817749023,70.6617813110352,92.3949966430664,64.7179183959961,82.2588195800781,86.7868957519531,84.7317504882812,69.3921508789062,77.7223281860352,80.9298324584961,63.0849609375,67.3289794921875,2.27168869972229,3.48843216896057,7.59510517120361
226,6.63306522369385,82.304084777832,64.4763412475586,67.6393051147461,56.7853851318359,79.8237838745117,80.2019424438477,58.0428047180176,62.4249992370605,80.8556289672852,84.7238998413086,67.4293365478516,88.8750534057617,62.4735260009766,75.1599273681641,80.102912902832,83.1284561157227,65.44091796875,74.2488632202148,76.7886810302734,58.9624366760254,57.2353210449219,2.17508673667908,3.35149669647217,6.87437105178833
228,6.04853010177612,74.9336700439453,56.4546051025391,60.3350944519043,51.6259727478027,74.7573013305664,75.7467803955078,48.9356880187988,53.6265144348145,76.6048583984375,80.0614318847656,63.2365989685059,84.9498977661133,59.9896965026855,68.1816253662109,72.4797210693359,82.4129867553711,62.523983001709,71.5130233764648,73.3538589477539,55.1744613647461,48.534252166748,2.11948943138123,3.21778178215027,6.15728235244751
230,5.59747982025146,65.9565811157227,49.5205574035645,53.429500579834,46.6057472229004,69.895133972168,71.0891723632812,41.6724586486816,47.1435623168945,73.2959213256836,74.5909881591797,58.3059768676758,80.6776275634766,57.1125259399414,62.366828918457,64.634765625,82.7627029418945,60.8339424133301,69.7888412475586,70.8162002563477,51.5747985839844,42.5616760253906,2.09447717666626,3.11798143386841,5.66189479827881
232,5.23523569107056,55.5165557861328,44.2317390441895,46.4999160766602,42.2177581787109,65.0971221923828,66.5255813598633,36.151294708252,43.1396408081055,70.958366394043,68.1949615478516,53.1005477905273,75.8066101074219,53.9002456665039,57.5509757995605,56.777172088623,83.947639465332,60.0157737731934,68.8069458007812,68.7800140380859,48.1267166137695,38.5762977600098,2.07186818122864,3.03683757781982,5.25375509262085
234,4.93490791320801,44.5981903076172,41.0644073486328,39.9531631469727,39.1958808898926,60.4639053344727,62.4154930114746,32.3970603942871,41.5746765136719,69.2987213134766,61.2076072692871,48.2832717895508,70.2015151977539,50.8854751586914,53.5497665405273,49.3870468139648,85.7438659667969,59.7582206726074,68.3441467285156,66.923828125,45.5067176818848,35.8680114746094,2.05273699760437,2.9289083480835,4.82359266281128
236,4.63630390167236,34.5385437011719,40.004035949707,34.9566993713379,37.5707550048828,56.5987815856934,59.3146896362305,30.8418827056885,42.1552772521973,68.2672500610352,54.6066131591797,44.5858421325684,64.2779312133789,48.9077682495117,50.4518623352051,43.493236541748,87.7788314819336,59.8410453796387,68.2930374145508,65.1035079956055,44.7321662902832,34.0752334594727,2.04370331764221,2.93132925033569,4.43123483657837
238,4.27956771850586,25.7155055999756,40.5559883117676,30.8615455627441,37.5243301391602,53.5192604064941,56.8112678527832,31.2992706298828,44.5300750732422,67.7256546020508,48.4129104614258,41.7955589294434,57.8457069396973,48.1251182556152,47.851448059082,39.0134658813477,89.9129104614258,60.0798187255859,68.547233581543,63.040153503418,46.0907173156738,32.6841011047363,2.0325345993042,2.88372230529785,4.06834077835083
240,3.94631838798523,18.594762802124,42.0450668334961,28.0723457336426,38.5426483154297,51.4153861999512,54.4309997558594,33.5200614929199,47.7862510681152,67.747802734375,43.1531715393066,39.8341102600098,51.479118347168,48.3788909912109,45.8401527404785,35.9485816955566,91.8714981079102,60.3022003173828,68.9699020385742,60.7509765625,49.1046180725098,31.529577255249,2.0218768119812,2.75859141349792,3.77332329750061
242,3.68420338630676,14.4349851608276,44.2597541809082,26.5376358032227,40.0044860839844,50.0530052185059,52.0383071899414,37.3438987731934,51.1027069091797,68.2787933349609,38.6968955993652,38.4285545349121,45.2731170654297,49.3646583557129,44.3297386169434,33.7326393127441,93.7921600341797,60.397876739502,69.489013671875,58.1123313903809,53.2748260498047,30.5159873962402,2.01945805549622,2.74117875099182,3.53495645523071
244,3.43296217918396,13.3752393722534,46.9080505371094,26.2727890014648,41.5087242126465,49.2950210571289,49.7026214599609,42.2673110961914,53.59619140625,69.1775283813477,35.4684219360352,37.607666015625,40.1144371032715,50.846981048584,43.2875747680664,32.2621955871582,95.6679458618164,60.3083305358887,70.0840454101562,55.4226913452148,57.9307098388672,29.7469444274902,2.02515125274658,2.78294467926025,3.32479739189148
246,3.1886157989502,14.7555818557739,49.9282836914062,27.4884872436523,42.981632232666,48.9022445678711,47.1814613342285,48.2375946044922,54.9805603027344,70.3409881591797,33.4144630432129,37.2847175598145,36.1007919311523,52.8115272521973,42.5085411071777,31.3772411346436,97.4672317504883,60.0309371948242,70.8169021606445,52.7498512268066,63.044132232666,29.0708103179932,2.02982354164124,2.85816979408264,3.15451383590698
248,2.98476028442383,17.6935081481934,52.9962196350098,29.5285339355469,44.6772384643555,48.708854675293,44.81591796875,54.2980308532715,55.0313758850098,71.4098739624023,32.5657806396484,37.3816223144531,33.5425033569336,55.0826187133789,42.1438789367676,31.0890865325928,98.7935638427734,59.5621566772461,71.5444946289062,50.3601531982422,68.0180511474609,28.4402332305908,2.02868819236755,2.84844183921814,3.10613346099854
250,2.74863481521606,21.5933742523193,56.197135925293,31.5591812133789,45.5035934448242,48.5482330322266,42.7507476806641,60.2377738952637,53.8641242980957,72.568229675293,32.721378326416,37.7603187561035,32.0839195251465,57.7874984741211,42.0503044128418,31.3602046966553,99.5116119384766,58.8259925842285,72.0668258666992,48.1550025939941,72.8291244506836,27.8092594146729,2.02886366844177,2.81386089324951,3.04228901863098
252,2.57069396972656,25.8078899383545,59.0791969299316,33.7407913208008,44.4684448242188,48.4507102966309,41.3294944763184,65.386848449707,51.6574554443359,73.4540634155273,33.6572189331055,38.2841720581055,31.5667762756348,60.8814010620117,41.9779167175293,32.1619033813477,99.5433349609375,57.8123588562012,72.1728515625,46.1550979614258,77.1668090820312,27.1577091217041,2.02637195587158,2.74356651306152,3.05884385108948
254,2.42921209335327,29.703239440918,61.4842338562012,35.4240226745605,41.860725402832,48.4676132202148,40.3978805541992,69.701286315918,48.4808540344238,73.9518737792969,35.283260345459,38.8965339660645,31.8773784637451,64.7206344604492,41.7789497375488,33.5366706848145,98.8760223388672,56.4161338806152,71.8399810791016,44.1822776794434,81.4748229980469,26.3883590698242,2.0164098739624,2.65167284011841,3.01981115341187
256,2.29119229316711,33.6798286437988,63.192211151123,36.5828590393066,39.3381729125977,48.5034980773926,39.9482002258301,72.3372344970703,44.7436485290527,74.0737609863281,37.4008941650391,39.5106353759766,32.9298858642578,69.3186721801758,41.5724411010742,35.4204521179199,97.4554061889648,54.628288269043,71.1444320678711,42.2388725280762,85.8590545654297,25.4885196685791,2.01672124862671,2.56567597389221,2.99450254440308
