"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,100,72.5030364990234,37.0875282287598,100,100,100,99.7281799316406,100.000007629395,100.000007629395,98.5964202880859,100,99.9999923706055
192,97.1461944580078,96.333137512207,74.2704162597656,42.3374519348145,98.6551208496094,98.2618026733398,99.27685546875,100,93.2487487792969,99.5872421264648,100,89.0447158813477,93.8200988769531
194,93.7790985107422,93.4094390869141,76.7010879516602,47.7676658630371,93.2709579467773,95.1030654907227,92.0004425048828,95.6504440307617,78.15673828125,91.230712890625,90.2892456054688,75.7826309204102,85.8492965698242
196,90.3185806274414,89.6407928466797,79.0153656005859,53.062427520752,87.4595489501953,91.9296035766602,82.3537292480469,90.4849243164062,63.8064613342285,80.3547668457031,78.5459899902344,63.1725654602051,76.3797149658203
198,87.5408782958984,85.7900314331055,81.436653137207,57.6925468444824,82.3915252685547,89.7124328613281,71.8898544311523,85.6425628662109,53.2433395385742,69.7219390869141,67.5905075073242,52.2316665649414,66.2775421142578
200,85.2713775634766,81.9043197631836,84.4336471557617,61.1841735839844,78.4106063842773,87.6338577270508,61.6653442382812,81.0448150634766,46.5805168151855,60.2258186340332,58.1939659118652,42.902458190918,56.2478256225586
202,84.0600051879883,78.5732421875,87.7282104492188,63.1538047790527,75.6591110229492,85.2012023925781,52.8944549560547,77.1056442260742,42.8656997680664,51.9979400634766,50.529411315918,35.026008605957,46.9686851501465
204,84.0974884033203,75.8782806396484,90.8385238647461,63.4936637878418,74.2225723266602,82.4775314331055,46.4741058349609,74.0405502319336,40.7382202148438,45.0909767150879,44.2900276184082,28.4652080535889,39.116081237793
206,85.2134857177734,73.8977890014648,93.6281204223633,62.2842864990234,74.1562118530273,79.6056137084961,42.2469367980957,71.6251068115234,39.1033821105957,39.1728591918945,38.871768951416,22.8391609191895,32.9155197143555
208,87.67724609375,71.8399276733398,96.4350738525391,59.6006736755371,75.2834396362305,76.5053863525391,38.996452331543,69.391471862793,36.9506797790527,33.405891418457,33.3908615112305,17.2256164550781,27.6654319763184
210,90.6991424560547,69.4754791259766,98.7291793823242,56.1343688964844,77.0719375610352,73.6980819702148,36.3255233764648,67.3995742797852,33.8358154296875,28.0575981140137,28.1541233062744,12.1271448135376,23.6001644134521
212,93.4795837402344,66.5095138549805,100,52.6085929870605,79.0227890014648,71.6966857910156,34.0515747070312,65.7397842407227,29.9179973602295,23.7312870025635,23.7669486999512,8.31357192993164,20.7587146759033
214,95.6751708984375,62.8818778991699,99.9712829589844,49.4210624694824,80.8698806762695,70.1550827026367,32.1302261352539,64.2577285766602,25.663064956665,20.2510299682617,20.1611003875732,5.69947290420532,18.6865139007568
216,97.2059020996094,59.2935028076172,98.5123901367188,46.8406448364258,82.5200424194336,68.8090209960938,30.5593090057373,62.7210578918457,21.5319652557373,17.3999118804932,17.1735725402832,4.06298875808716,17.0752544403076
218,97.6939468383789,55.7926902770996,96.2056427001953,45.022647857666,83.4828720092773,67.2769622802734,29.3587703704834,60.9648780822754,17.8153133392334,14.9758977890015,14.6382083892822,3.15041565895081,15.8768072128296
220,97.2377319335938,52.3855247497559,93.5258178710938,43.687572479248,83.6197052001953,65.2024307250977,28.3246669769287,58.7216796875,14.4887361526489,12.7700119018555,12.2831087112427,2.60343813896179,14.9588851928711
222,95.8982391357422,48.9927024841309,90.9742431640625,42.6822509765625,82.968391418457,62.2562217712402,27.4171695709229,55.7596054077148,12.1086397171021,10.8350439071655,10.1590309143066,2.28436255455017,14.2224531173706
224,93.5263595581055,46.2774887084961,88.69677734375,41.9899406433105,81.2885971069336,58.4869155883789,26.5320529937744,51.8621368408203,10.9525947570801,9.26318359375,8.48520851135254,2.11527585983276,13.6707954406738
226,90.2246475219727,43.9875450134277,87.1015396118164,41.5432319641113,78.2739791870117,53.9491577148438,25.2905921936035,47.0928611755371,10.5588865280151,8.08860397338867,7.22956466674805,2.03205132484436,13.2984628677368
228,86.357421875,42.1587181091309,86.2510757446289,41.1432723999023,74.3489074707031,49.1999816894531,23.5004005432129,42.1533966064453,10.3692436218262,7.16432523727417,6.30426645278931,2,13.0977153778076
230,81.7618179321289,40.6596374511719,85.8840560913086,40.6269645690918,69.4715270996094,44.6472358703613,21.2159366607666,37.2494163513184,10.1176023483276,6.35685110092163,5.53097057342529,2.01434850692749,13.0794486999512
232,76.615592956543,39.037410736084,85.8402404785156,39.9883918762207,63.8669471740723,40.2319755554199,18.6480445861816,32.6875267028809,9.69527530670166,5.62660884857178,4.92647886276245,2.05902862548828,13.2543783187866
