"Peak","RetTime","Area","UV Peaks"
1,0.553446,10.393183,"224s (10)"
2,0.827488,7.85134,"218 (100)
266 (53)
302s (15)
320 (19)
366 (11)"
3,1.764056,49.750332,"214 (100)
258 (46)
296 (17)"
4,2.209737,21.948408,"216 (100)
260 (42)
344 (44)
362 (42)
380s (36)
488 (14)
580 (13)"
5,2.966293,57.772503,"216 (100)
256 (48)
302 (24)
346s (8)
372 (7)"
6,3.190212,9.835184,"208 (100)
240 (49)
302 (42)
464 (6)"
7,3.301954,39.89465,"214 (100)
256 (76)
302 (30)
340 (44)
378 (37)"
8,3.485003,27.658945,"212 (99)
246 (37)
308s (9)
322 (13)
346s (7)
376 (5)
388 (5)"
9,3.584913,11.706257,"210 (100)
258 (65)
296 (80)"
10,3.79097,396.643799,"198 (100)
260 (39)
286s (33)
344s (17)
358s (15)
376s (10)
394s (7)
418s (6)
434s (5)"
11,4.026423,85.863861,"194s (65)
218 (100)
278 (51)
328 (72)"
12,4.216543,283.906464,"196s (58)
212 (72)
272 (99)
348 (64)
394s (27)
418s (23)
450s (11)
470s (4)"
13,4.315221,20.934162,"220 (100)
280 (33)
328 (72)"
14,4.474694,21.334984,"208s (56)
224 (79)
268 (100)
316 (9)
392 (25)
414s (19)"
15,4.620322,90.845085,"216 (99)
270 (44)
326 (70)"
16,4.683034,195.209198,"206 (96)
250 (100)
318s (12)"
17,4.756007,31.26767,"212 (100)
282 (33)"
18,4.928911,9.852317,"216 (75)
290 (100)
328 (62)
440 (8)
466 (12)
494 (14)
506 (15)
522 (14)
536 (12)
552 (10)
580s (5)"
19,5.067371,70.197456,"206 (100)
242 (59)
312 (63)"
20,5.131487,479.603241,"206 (100)
252 (72)
286 (58)"
21,5.304252,86.234421,"208 (100)
306 (67)"
22,5.47976,176.859177,"192 (76)
214 (84)
266 (100)
350 (87)
434s (10)"
23,5.743178,57.050999,"210 (100)
272s (15)
352 (61)"
24,8.494653,50.266754,"192 (100)"
25,8.661013,50.837852,"212s (13)
268 (6)
336 (8)
360s (5)"
26,9.574965,10.55276,"194 (100)"
27,10.505767,14.712027,"192 (100)"
