"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,2.00000047683716,98.2682952880859,98.3679809570312,100,63.0201148986816,59.9025268554688,51.8829650878906,74.9444198608398,100,10.9809818267822,99.3702011108398,73.6781387329102,100.000007629395,92.6181716918945,98.0068206787109,97.2337417602539,85.257209777832,100
192,25.4182319641113,100,98.2352523803711,95.2151794433594,72.5396194458008,60.343677520752,51.5286598205566,77.7799453735352,98.0594024658203,10.036244392395,100,65.2591934204102,91.3117523193359,100,99.9999923706055,100.000007629395,93.9746170043945,93.8260955810547
194,46.0715980529785,99.2078323364258,96.7287139892578,91.1007308959961,81.0409393310547,60.5665473937988,52.1774635314941,79.9275741577148,94.5564651489258,9.72317409515381,92.4302291870117,61.1236610412598,73.1122283935547,97.8525466918945,94.2088394165039,99.6248626708984,98.8860397338867,85.7369537353516
196,62.7617416381836,97.5083236694336,94.7050933837891,87.7961349487305,88.9263458251953,62.0626258850098,53.8253211975098,82.321418762207,91.7666244506836,9.63247871398926,81.71875,59.5098152160645,56.4297561645508,92.8524017333984,86.4032592773438,96.6079177856445,100,76.1969985961914
198,75.7091522216797,95.677375793457,92.8405151367188,85.1966705322266,95.4832229614258,64.8941192626953,57.2553977966309,85.0524368286133,90.1218948364258,9.8071928024292,69.7098693847656,60.7831840515137,44.8309288024902,85.9183883666992,77.8075866699219,90.8339309692383,97.0905303955078,66.0789642333984
200,85.4654922485352,94.1284561157227,91.6307067871094,83.3870162963867,99.639404296875,69.1450805664062,62.1708335876465,88.0659561157227,89.2707901000977,10.2519016265869,57.7457695007324,64.5398101806641,38.2742614746094,77.197395324707,68.5243225097656,82.3870468139648,90.4694366455078,56.075267791748
202,92.4644317626953,93.2278594970703,91.5529251098633,82.7388229370117,100,74.6194839477539,68.5373229980469,91.1252975463867,89.2318878173828,11.0221681594849,47.4252243041992,70.4851226806641,35.5369644165039,67.1149749755859,58.7371025085449,71.7745208740234,80.9396820068359,46.8211364746094
204,97.0607833862305,92.7493286132812,92.6219253540039,83.2878341674805,95.6310424804688,80.8426361083984,75.7720413208008,93.8840789794922,89.7227401733398,12.0748281478882,39.9408569335938,77.6613540649414,34.9578285217285,56.3775177001953,48.9173812866211,60.0828971862793,70.1649703979492,38.9775352478027
206,99.473258972168,91.76171875,94.4855728149414,84.769172668457,86.650505065918,87.1122817993164,83.2080459594727,96.1591110229492,90.3890991210938,13.3442087173462,35.0480270385742,85.0514755249023,35.1206665039062,45.5715942382812,39.3274688720703,48.2143936157227,59.3335151672363,32.7818870544434
208,100,90.206901550293,96.6879577636719,86.8238372802734,72.309196472168,93.3217239379883,90.9891052246094,98.2070465087891,91.2300720214844,15.0461730957031,31.27903175354,92.2184524536133,34.9487648010254,33.8899993896484,29.0806255340576,35.3618431091309,47.8631591796875,27.5157527923584
210,98.4837036132812,88.533561706543,98.3707580566406,88.9542999267578,54.5237579345703,98.0778656005859,97.0027236938477,99.7094573974609,91.9837417602539,17.1375865936279,28.1286087036133,97.640625,33.5938377380371,23.0112209320068,19.5995502471924,23.5059909820557,37.2286911010742,23.4353446960449
212,95.5649261474609,87.3724670410156,99.0456314086914,89.8578033447266,37.1302337646484,100,100,100,92.5857849121094,19.4360313415527,25.4712181091309,100.000007629395,30.7716541290283,14.8445997238159,12.5778970718384,14.8538227081299,28.7740917205811,20.6044139862061
214,91.9878311157227,86.8437805175781,98.9547653198242,88.7706451416016,22.6726989746094,99.0216903686523,99.9870376586914,98.6961364746094,92.7947692871094,21.8993988037109,23.3297939300537,99.0409545898438,27.039608001709,9.44603824615479,7.93529748916626,9.26584529876709,22.2266998291016,18.5248699188232
216,88.2294921875,87.0944366455078,98.591064453125,85.2968521118164,12.7954473495483,95.1855773925781,96.82666015625,95.8069763183594,92.1585083007812,24.4329662322998,21.7955951690674,94.7581024169922,22.9903774261475,6.18999576568604,5.13280963897705,5.99981594085693,17.2663917541504,16.914478302002
218,84.8188095092773,87.8765716552734,98.3550415039062,80.0045928955078,7.68285131454468,89.1406707763672,90.8777084350586,92.0605545043945,90.3938980102539,26.7641372680664,20.8117694854736,87.8797073364258,19.1147117614746,4.46353626251221,3.65224766731262,4.33049535751343,13.782940864563,15.7212696075439
220,82.0043182373047,88.8048782348633,98.3618698120117,74.0209579467773,5.34785127639771,82.2651214599609,83.6877899169922,87.9651794433594,87.8333511352539,29.038854598999,20.2255516052246,80.3380126953125,15.5189027786255,3.52356719970703,2.86697959899902,3.48660206794739,11.3691482543945,14.7907915115356
222,80.0168228149414,89.7619781494141,98.6055068969727,68.3801345825195,4.38893222808838,75.9884872436523,76.8213958740234,83.8719635009766,85.5544891357422,31.3667678833008,20.0450057983398,73.9602508544922,12.946192741394,2.98819947242737,2.45827150344849,3.041348695755,9.63865184783936,14.0766925811768
224,78.9462509155273,90.3131332397461,99.0252304077148,63.4301528930664,3.98275852203369,70.6459121704102,70.6861114501953,80.0290222167969,84.4723434448242,33.6245384216309,20.1133670806885,69.2578353881836,11.7945938110352,2.7400848865509,2.23668098449707,2.81200289726257,8.33389663696289,13.5415239334106
226,78.8583526611328,89.8033599853516,99.5638885498047,58.7483367919922,3.76135206222534,65.6793746948242,64.7949829101562,76.5805282592773,84.5847778320312,35.570369720459,19.9088325500488,65.1047210693359,11.5167284011841,2.54060649871826,2.11604046821594,2.68305969238281,7.34428262710571,13.1778240203857
228,79.6458435058594,88.2379455566406,99.9466247558594,53.8122520446777,3.59940433502197,60.5749855041504,58.3093605041504,73.7896347045898,84.8122863769531,37.116397857666,19.0098915100098,60.504711151123,11.4139499664307,2.38859224319458,2.04877805709839,2.58354830741882,6.72235774993896,12.9976024627686
230,80.9772186279297,85.5329284667969,100,47.9514083862305,3.45065093040466,54.3035621643066,50.3904113769531,71.3901138305664,84.0297012329102,38.2725639343262,17.4321994781494,54.4043121337891,11.19225025177,2.28996825218201,2.00987482070923,2.50618696212769,6.19334840774536,12.9861154556274
232,82.5020751953125,81.4954452514648,99.7311096191406,40.7064170837402,3.31715488433838,46.5444221496582,40.7227401733398,68.9792175292969,81.8159255981445,38.5461311340332,15.4763956069946,45.9326820373535,10.7665758132935,2.2419068813324,2,2.45579814910889,5.60992527008057,13.1464595794678
234,83.9555816650391,76.9127655029297,99.1642761230469,33.1747589111328,3.20985531806946,38.64794921875,31.0941753387451,66.3230056762695,78.7142333984375,37.5209465026855,13.5970325469971,36.5431518554688,10.1814241409302,2.20809721946716,2.00104975700378,2.41714286804199,5.13355779647827,13.4815654754639
236,85.1844100952148,71.2490158081055,98.3465728759766,26.7274379730225,3.11688327789307,32.0318222045898,23.6575984954834,63.1360168457031,75.2001037597656,35.5911407470703,11.96409034729,28.2092800140381,9.49563694000244,2.15852618217468,2.00902628898621,2.36774134635925,4.80636644363403,13.9908723831177
238,86.0408477783203,63.6830596923828,97.3028945922852,22.2544250488281,3.00687217712402,27.7027645111084,19.3322811126709,59.2505187988281,71.2963256835938,33.3028106689453,10.6056690216064,22.8869304656982,8.70615005493164,2.14879202842712,2.01945543289185,2.31971549987793,4.52247095108032,14.719801902771
