"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,94.4965209960938,96.3711166381836,95.6931381225586,100,48.1820793151855,91.9162292480469,69.9971237182617,77.8832092285156,97.4770278930664,51.8900184631348,80.2861633300781,100,87.254753112793,93.0679550170898,78.4608154296875,99.9999923706055,99.9999923706055,82.4275512695312,100,93.2182464599609
192,98.7392807006836,100,97.8865966796875,98.7528457641602,50.0767860412598,95.0251235961914,72.4433975219727,77.2282180786133,99.9999923706055,51.0542259216309,76.5233459472656,93.6331100463867,91.2104263305664,95.4638900756836,80.6676483154297,93.795524597168,92.3460311889648,83.6129455566406,88.9065170288086,98.1698226928711
194,100,99.0670318603516,97.604377746582,95.6869735717773,51.9874076843262,97.8712387084961,75.0972900390625,75.9655303955078,98.9197998046875,50.3465919494629,70.4167251586914,85.9645309448242,93.9886016845703,96.4272918701172,80.4322509765625,87.2463836669922,82.8444213867188,82.7818832397461,76.3342437744141,100
196,99.0324401855469,94.3238067626953,95.7392959594727,92.8471374511719,54.8750076293945,99.8645095825195,78.3783950805664,74.6762466430664,95.6937713623047,50.2024688720703,66.18994140625,79.7212219238281,96.3070526123047,97.1111145019531,78.9423599243164,82.8857650756836,74.3337478637695,81.3017349243164,64.3988265991211,98.4699249267578
198,95.4942245483398,86.8602523803711,92.3794021606445,90.3539276123047,58.6694297790527,100,82.3316421508789,73.8208160400391,90.9802474975586,50.8359832763672,63.1293106079102,75.2489624023438,98.2025604248047,97.6619644165039,76.6019515991211,80.7955551147461,67.1925888061523,79.4409637451172,53.9494285583496,93.6645736694336
200,88.3510589599609,78.2552108764648,87.2085876464844,87.8881454467773,63.4184684753418,98.0968780517578,87.1525344848633,73.5433120727539,84.9005355834961,52.4953117370605,60.2977447509766,71.8857727050781,99.5556106567383,97.9251937866211,73.7462692260742,80.7549743652344,61.3541793823242,77.3375244140625,44.8120765686035,85.7049407958984
202,75.9370651245117,70.162956237793,79.44921875,84.7917404174805,69.5734176635742,94.2233276367188,92.8516540527344,74.3412017822266,77.4064712524414,55.7335929870605,57.2620468139648,68.8093414306641,100,97.6108322143555,70.7607650756836,82.4889144897461,56.2670211791992,75.1477355957031,36.159294128418,74.5261154174805
204,60.2520484924316,65.2768249511719,69.8958511352539,81.5610122680664,76.4969329833984,89.3213729858398,97.7756042480469,76.387451171875,69.4491806030273,60.5431098937988,53.9025726318359,65.8564071655273,98.7471618652344,96.0807800292969,68.7553787231445,85.2787246704102,52.7016868591309,73.5885238647461,28.5748023986816,62.1474075317383
206,45.5287208557129,63.6299209594727,59.7370834350586,78.2941284179688,83.4143371582031,84.3520431518555,99.9999923706055,79.3646392822266,61.2443046569824,66.5771942138672,49.9129066467285,62.9342651367188,95.1041870117188,93.3202972412109,68.3915939331055,88.2960052490234,50.6105461120605,73.0817413330078,21.9849987030029,50.4469451904297
208,34.3104782104492,63.6112442016602,49.6262741088867,74.495735168457,89.8575210571289,79.5669708251953,98.2366561889648,83.2065124511719,53.238597869873,73.6449890136719,45.0642471313477,59.989990234375,89.4738845825195,90.9569702148438,69.7607803344727,91.0065002441406,49.4661254882812,73.7670669555664,16.037712097168,39.6343002319336
