"Peak","RetTime","Area","UV Peaks"
1,0.565182,138.201477,"194 (99)
272s (12)
288 (17)"
2,0.819038,109.862083,"192 (100)
210 (61)
268s (11)
316 (31)"
3,1.036894,158.560989,"192 (97)
254 (100)
374s (9)
404 (11)
422s (10)
458s (7)
480s (4)"
4,2.546954,22.738855,"250 (31)
284 (15)
304s (17)
338s (31)
378 (44)"
5,2.713011,31.36635,"216 (100)
464 (8)"
6,3.033883,10.420468,"198 (100)
244 (40)
378 (65)
456 (10)
468 (11)"
7,3.186116,55.952652,"206 (99)
240 (25)
290s (13)
306 (15)"
8,3.717681,13.656769,"218 (100)"
9,3.886941,20.613737,"192 (100)
236 (40)
302s (19)
342s (38)
354s (44)
366 (47)
464 (5)"
10,4.190536,225.879913,"220 (100)"
11,4.940204,161.743393,"238 (100)
306s (13)
332 (20)"
12,5.243062,67.748604,"202 (100)
222 (93)
280 (28)
308s (17)"
13,5.681485,13.480984,"202 (100)
218 (99)
278 (51)
410 (6)
432s (8)
470 (10)
484 (10)
504 (8)
520 (7)
534 (6)
550 (5)"
14,5.788455,201.640381,"192 (81)
222 (100)
282 (33)"
15,6.155964,38.129925,"212 (98)
280 (41)
334 (6)
350s (4)"
16,6.364496,5.869993,"220 (96)
278 (55)
464 (10)"
17,6.973142,84.43222,"194 (79)
224 (99)
280 (49)
464 (5)
492 (5)
512 (5)"
18,8.561742,158.446869,"< 190"
19,10.549766,6.04709,"194 (100)
270s (8)
284 (11)"
