"WL","1"
190,100
192,93.3149795532227
194,85.1193618774414
196,75.728889465332
198,66.0200347900391
200,56.4618492126465
202,46.8103790283203
204,38.489688873291
206,32.0694885253906
208,27.1981239318848
210,23.7215690612793
212,21.1952857971191
214,19.3218612670898
216,17.7961006164551
218,16.5582427978516
220,15.57834815979
222,14.8565816879272
224,14.4028329849243
226,14.1696748733521
228,14.0614280700684
230,14.107367515564
232,14.3051500320435
234,14.6866226196289
236,15.2556638717651
238,16.0838489532471
240,17.21897315979
242,18.6512241363525
244,20.2612590789795
246,22.4186305999756
248,25.0957508087158
250,28.2825717926025
252,31.3931694030762
254,34.681526184082
256,38.8196487426758
258,43.9124336242676
260,49.0679473876953
262,52.8390350341797
264,55.687427520752
266,59.540397644043
268,65.5543823242188
270,71.3370666503906
272,73.2835540771484
274,71.2329025268555
276,69.5705947875977
278,71.6700973510742
280,75.5589218139648
282,75.7301940917969
284,69.1572036743164
286,58.6364707946777
288,50.0557632446289
290,46.505069732666
292,46.1360855102539
294,44.5976142883301
296,38.519229888916
298,28.0676441192627
300,17.7876281738281
302,10.5585041046143
304,6.56162357330322
306,4.72266626358032
308,3.94688081741333
310,3.60192203521729
312,3.45835995674133
314,3.4061005115509
316,3.40013146400452
318,3.3828809261322
320,3.37267589569092
322,3.39967656135559
324,3.40022778511047
326,3.40485763549805
328,3.35285234451294
330,3.38174319267273
332,3.43977904319763
334,3.37789225578308
336,3.4072732925415
338,3.4404616355896
340,3.43303108215332
342,3.40443754196167
344,3.36456274986267
346,3.35324597358704
348,3.42677330970764
350,3.47332620620728
352,3.45497274398804
354,3.41558790206909
356,3.37705206871033
358,3.41832733154297
360,3.44170451164246
362,3.46827602386475
364,3.40825366973877
366,3.39986896514893
368,3.48435378074646
370,3.47521662712097
372,3.40160202980042
374,3.39788222312927
376,3.37910008430481
378,3.38219833374023
380,3.44623804092407
382,3.41728591918945
384,3.3676609992981
386,3.37385749816895
388,3.33302855491638
390,3.31363368034363
392,3.29628682136536
394,3.29449272155762
396,3.29993653297424
398,3.34248971939087
400,3.40587306022644
402,3.3886923789978
404,3.39937877655029
406,3.40687942504883
408,3.36498284339905
410,3.38907766342163
412,3.37189698219299
414,3.33120799064636
416,3.32302474975586
418,3.27564907073975
420,3.29964756965637
422,3.43661952018738
424,3.44626426696777
426,3.38057041168213
428,3.35944271087646
430,3.3445463180542
432,3.34744334220886
434,3.37473273277283
436,3.46833729743958
438,3.40580296516418
440,3.34727716445923
442,3.42892622947693
444,3.42435765266418
446,3.35826992988586
448,3.31692457199097
450,3.35216951370239
452,3.36840486526489
454,3.36586666107178
456,3.41167569160461
458,3.43100929260254
460,3.47581171989441
462,2.58175802230835
464,2
466,2.77885746955872
468,3.36596298217773
470,3.42621302604675
472,3.39158940315247
474,3.38911247253418
476,3.32703328132629
478,3.31510400772095
480,3.38121819496155
482,3.26257348060608
484,3.29641819000244
486,3.34392499923706
488,3.36205077171326
490,3.40127801895142
492,3.3673985004425
494,3.40209197998047
496,3.37183570861816
498,3.30877614021301
500,3.43560409545898
502,3.47176814079285
504,3.34470391273499
506,3.3657968044281
508,3.32824110984802
510,3.24353742599487
512,3.33512020111084
514,3.42911887168884
516,3.45092916488647
518,3.45673203468323
520,3.36234831809998
522,3.53997397422791
524,3.55983281135559
526,3.31210207939148
528,3.42439270019531
530,3.51020789146423
532,3.46453022956848
534,3.33433270454407
536,3.23772597312927
538,3.25350618362427
540,3.36449265480042
542,3.36371374130249
544,3.23691201210022
546,3.28504037857056
548,3.48167562484741
550,3.51232600212097
552,3.4512882232666
554,3.43961262702942
556,3.51818990707397
558,3.46429395675659
560,3.43909621238708
562,3.52330994606018
564,3.44786596298218
566,3.31063175201416
568,3.2861168384552
570,3.31023788452148
572,3.39853858947754
574,3.43407249450684
576,3.38953256607056
578,3.37789225578308
580,3.3689649105072
582,3.33665204048157
584,3.35647559165955
586,3.43889498710632
588,3.37019896507263
590,3.34587669372559
592,3.36521029472351
594,3.36677694320679
596,3.39064431190491
598,3.33319473266602
600,3.38578677177429
602,3.40547919273376
604,3.40205717086792
606,3.36815118789673
608,3.29139447212219
610,3.27711963653564
612,3.21177577972412
614,3.34780216217041
616,3.45856118202209
618,3.33045530319214
620,3.30297350883484
622,3.26123428344727
624,3.27251601219177
626,3.46381258964539
628,3.48265600204468
630,3.41382884979248
632,3.45402765274048
634,3.57100939750671
636,3.48721575737
638,3.40808725357056
640,3.67460012435913
