"Peak","RetTime","Area","UV Peaks"
1,2.513928,46.543655,"214 (100)
250 (34)
308 (13)
324s (9)
340s (4)"
2,3.483498,5.949716,"192 (100)
212 (96)
240 (61)
302s (9)
338 (20)"
3,3.812395,5.172694,"200 (100)
258s (14)
286 (27)"
4,3.950469,18.717754,"202 (100)
240s (7)
290 (31)"
5,4.23413,1106.394531,"214 (100)
252 (36)
300s (13)
310 (14)
324s (10)
342s (5)"
6,6.139333,20.312601,"242s (5)"
7,6.838048,9.991859,"198 (75)
216 (76)
276 (36)
380 (100)"
8,8.559534,163.290131,"< 190"
9,10.533678,13.93114,"194 (100)
286 (5)"
10,10.937967,14.758581,"282 (74)"
