"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,75.35693359375,87.1947174072266,85.8941268920898,42.259162902832,80.6152877807617,89.9571685791016,65.9431991577148,75.2592391967773,86.9699249267578,39.7154655456543,41.997257232666,41.4534454345703,100
192,90.2573013305664,83.2735366821289,92.2794418334961,87.1604614257812,43.7503395080566,81.9622192382812,91.7443389892578,66.7187423706055,78.764289855957,93.093994140625,42.1555938720703,43.5493125915527,42.7613639831543,89.9841842651367
194,79.191650390625,88.6849136352539,95.937873840332,88.0015487670898,45.5181655883789,82.0154418945312,94.6198120117188,68.6319351196289,82.3404769897461,97.1614532470703,44.5776710510254,45.1629295349121,44.0405311584473,78.41552734375
196,68.6040878295898,94.3080062866211,98.6132965087891,88.8674774169922,47.8681106567383,82.2305526733398,96.8857650756836,71.5048599243164,86.8755722045898,99.5752410888672,46.899730682373,47.0229377746582,45.6537895202637,67.2271270751953
198,58.9192581176758,98.4228057861328,100,90.0151748657227,50.318675994873,82.9493713378906,98.9561767578125,74.78271484375,91.6624298095703,100,48.6457099914551,48.8904762268066,47.3857727050781,57.1761894226074
200,50.0307579040527,100,99.6729431152344,91.516242980957,52.5258331298828,84.2189407348633,100,78.9586181640625,96.246467590332,98.1474533081055,49.3826904296875,50.4342041015625,48.9041023254395,48.1089210510254
202,41.1061859130859,98.3170776367188,96.6951675415039,93.7035522460938,54.5393562316895,86.8050384521484,98.8443069458008,84.4443054199219,99.764778137207,93.8666381835938,48.9248657226562,51.3273277282715,49.834415435791,39.1918983459473
204,33.1881675720215,92.8590087890625,90.25,96.2060089111328,56.0527610778809,90.4939193725586,94.6319885253906,90.0469131469727,100,88.3077774047852,47.6401405334473,51.3244705200195,49.7792816162109,31.0799045562744
206,26.7719802856445,84.5398635864258,80.5632400512695,98.4531707763672,56.9945945739746,94.0316390991211,88.442497253418,94.2202835083008,96.1723098754883,82.9814682006836,46.1521339416504,50.737907409668,49.008674621582,23.8612613677979
208,21.7062015533447,74.7342147827148,68.6009063720703,99.9302139282227,57.6842727661133,96.4228973388672,81.5619506835938,96.4230651855469,89.5228805541992,78.7338638305664,44.7568397521973,50.0186233520508,48.0597877502441,17.3000354766846
