"Peak","RetTime","Area","UV Peaks"
1,2.404315,6.415749,"192 (61)
216 (100)
250 (51)
296 (18)
322 (12)
336 (13)
352 (13)
484 (14)"
2,2.735744,18.288321,"220 (100)
250 (36)
300 (5)"
3,2.887212,8.295268,"228 (100)
288 (99)
440 (13)
462 (12)
474 (9)
486 (11)"
4,4.016957,20.115009,"200 (71)
294 (100)
406 (5)"
5,4.505873,151.990372,"206 (100)"
6,4.7067,12.682567,"208 (100)
222 (63)
294s (38)
306 (49)"
7,4.912943,67.216141,"218 (100)"
8,5.147024,29.693817,"218 (100)
290s (11)
304 (13)
322s (10)
362s (14)
378 (17)"
9,5.323024,15.118007,"192 (100)
258 (59)
294s (12)
322s (6)
370 (6)
384 (6)"
10,5.798491,5.066808,"210s (62)
224 (76)
262 (27)
296 (39)
370 (24)
382 (23)
412s (10)"
11,6.135286,20.18804,"234 (13)
274 (10)
300 (5)"
12,6.605731,24.511053,"196 (100)
286 (29)
366 (20)
380s (18)"
13,6.865843,16.96356,"226 (100)
274 (21)
310 (16)"
14,7.314515,16.595587,"192 (100)
238 (68)
250 (61)
276 (79)
294 (71)
368s (14)
390 (16)
414s (9)
430 (7)
460s (14)
506 (23)
528 (20)
564 (14)
596s (8)"
15,7.705901,91.152046,"192 (100)
242 (68)
254 (65)
274 (85)
296 (29)
374s (15)
392 (19)"
16,8.21166,29.984247,"192 (100)
260 (12)
300 (15)
316s (12)
346s (11)
368 (13)
388s (12)
404s (9)
432s (5)"
17,8.391076,24.938572,"194 (100)
260 (15)
304 (19)
322s (14)
350s (14)
368 (16)
420s (7)
436s (5)"
18,8.556168,13.263693,"< 190"
19,8.986717,9.282125,"226 (45)"
20,9.109901,17.364885,"242 (37)
274 (48)
296 (15)
394 (11)
414s (7)"
21,9.267563,8.532125,"236 (28)
268 (34)
296 (14)
316s (7)
368s (6)
382 (6)"
22,10.937966,11.195178,"282 (75)"
