"WL","1","2","3","4","5","6","7","8","9","10"
190,100,58.5889320373535,53.5458068847656,58.6501388549805,100,20.6669273376465,100,100,95.469367980957,100
192,87.8655242919922,58.0681686401367,59.8760032653809,57.7403221130371,93.5405731201172,32.6601982116699,85.5845565795898,96.2525100708008,99.2151260375977,93.6862182617188
194,75.3673400878906,57.2406349182129,68.078483581543,55.8162002563477,78.426155090332,41.6884346008301,66.6182556152344,86.9405212402344,99.9999923706055,85.6804351806641
196,63.9653396606445,56.0949859619141,77.6533432006836,54.0876846313477,64.0931930541992,51.1434516906738,50.6391525268555,76.8062896728516,97.9673385620117,76.2335433959961
198,54.1195755004883,55.8458366394043,87.2841415405273,53.3884429931641,53.4643821716309,58.1880569458008,38.2334136962891,66.9832229614258,92.9529647827148,66.1551666259766
200,45.5832214355469,57.1333389282227,95.5513305664062,54.4274826049805,46.6373062133789,62.5016708374023,29.2410736083984,57.5092735290527,84.9501266479492,56.1597137451172
202,38.0976333618164,60.6094741821289,100,57.7523422241211,42.6800193786621,64.6049728393555,23.552906036377,48.4270553588867,75.0049514770508,46.9045753479004
204,31.4900188446045,66.1456756591797,98.1050491333008,63.3068046569824,40.2812232971191,65.4961318969727,20.4511051177979,39.9458084106445,64.2840805053711,39.0959739685059
206,25.8862819671631,73.17919921875,88.4337310791016,70.5037460327148,38.3729400634766,65.4373779296875,18.8313083648682,32.0543098449707,53.8831596374512,32.9452934265137
208,20.848819732666,81.8580627441406,70.2445678710938,79.6072692871094,35.960807800293,65.7260360717773,18.027759552002,23.821231842041,43.0995788574219,27.6940898895264
210,17.0024948120117,90.5844268798828,49.3754425048828,89.0072784423828,32.6755218505859,67.3494873046875,17.6448860168457,16.2637977600098,33.1489372253418,23.5219764709473
212,14.4312429428101,97.0946884155273,33.5622024536133,96.2453384399414,28.6830463409424,69.3823776245117,17.3112754821777,10.6739664077759,25.3889236450195,20.6019802093506
214,12.5993776321411,100,23.7915267944336,100,24.4432601928711,71.3353652954102,17.082088470459,6.9465160369873,19.2529430389404,18.5116119384766
216,11.2733821868896,98.9989471435547,18.313871383667,99.8994750976562,20.3794269561768,72.4179840087891,16.7911949157715,4.669921875,14.4848680496216,16.9079113006592
218,10.3046712875366,95.3440628051758,15.3835763931274,97.3180694580078,16.7470836639404,71.8534545898438,16.5843658447266,3.44877529144287,11.263653755188,15.7666530609131
220,9.56538200378418,90.3209838867188,13.5915651321411,93.5727310180664,13.5171165466309,69.5634002685547,16.4398345947266,2.77698755264282,9.128005027771,14.8538961410522
222,8.92150783538818,83.5552597045898,12.3484516143799,88.1917114257812,11.261700630188,65.9145355224609,16.3377380371094,2.40435171127319,7.66580152511597,14.1113214492798
224,8.41504287719727,73.9468688964844,11.3957958221436,79.7757720947266,10.2404623031616,61.4100914001465,16.2947654724121,2.19143295288086,6.63338279724121,13.5566539764404
226,7.99906063079834,61.8330307006836,10.5892715454102,68.0881271362305,10.0102739334106,56.492919921875,16.2312259674072,2.075514793396,5.90796804428101,13.1822519302368
228,7.61843013763428,50.5292472839355,9.86535263061523,56.378833770752,9.94681549072266,51.8281898498535,16.0205173492432,2.02101588249207,5.36985397338867,12.9792013168335
230,7.19112586975098,42.0201835632324,9.26463985443115,47.1281204223633,9.74917793273926,48.0155868530273,15.6040048599243,2,4.94964218139648,12.9540119171143
232,6.6218900680542,36.7343940734863,8.83932113647461,41.1408157348633,9.4151439666748,45.0378837585449,15.166223526001,2.00439834594727,4.56477737426758,13.1214828491211
234,6.00206327438354,34.072811126709,8.54888725280762,38.0166816711426,8.95024967193604,42.9457626342773,14.7899570465088,2.01595687866211,4.24518966674805,13.4242820739746
