"Peak","RetTime","Area","UV Peaks"
1,1.549855,34.824795,"228 (100)"
2,1.720451,5.10677,"212 (100)
260 (69)
298 (41)"
3,2.244659,12.975768,"206 (100)
282 (68)
368s (39)"
4,2.611976,8.001857,"200 (100)
232 (27)
280 (44)"
5,3.136542,18.522846,"208 (99)
250s (16)
282 (38)
316s (20)
336s (14)
362s (9)"
6,3.412502,83.990593,"206 (100)
282 (39)
320s (19)
338s (15)
356s (12)
374s (8)"
7,3.516523,29.652939,"224 (100)
248 (44)
286 (67)
344s (8)
360s (9)
414s (25)
436 (30)
492s (4)"
8,3.708188,13.013174,"206 (100)
252 (25)
272 (22)
310s (22)
356 (52)"
9,3.972915,56.668724,"192 (65)
224 (100)
262 (62)
280s (44)
344s (5)
410s (24)
422 (27)"
10,4.220706,382.565979,"206 (100)
284 (40)
320s (18)
364s (8)"
11,4.397556,222.892197,"216 (100)
236 (95)
330 (89)
406s (19)
428s (12)"
12,4.576739,52.167286,"198 (100)
228 (39)
286 (33)
308 (40)
368 (5)"
13,4.691007,28.490999,"212 (100)
250 (30)
312 (16)
382 (5)
394 (5)
414 (5)
436 (5)
452 (5)"
14,4.778065,97.933197,"208 (100)
284 (50)
344s (12)
364s (7)"
15,4.900068,238.075943,"200 (100)
282 (33)
316s (16)
334s (14)
350s (11)
374s (7)"
16,5.125102,30.804188,"194 (100)
250 (6)
320 (6)"
17,5.420309,9.183523,"208 (100)
314 (15)
344s (7)"
18,5.501315,401.04422,"214 (100)
284 (61)
352 (13)
374s (7)"
19,5.620135,1035.463379,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
20,5.800638,11.856404,"246 (95)
274 (94)
310 (41)
374 (23)
404s (11)
418 (8)
434 (8)
458 (7)"
21,6.517412,32.080143,"192 (99)
276 (44)
358s (6)
374s (4)"
22,6.804616,7.485682,"258 (14)
286 (12)
304s (14)
318s (17)
328 (18)
350s (12)"
23,6.952045,11.618644,"194 (81)
224 (100)
280 (49)"
24,7.764282,5.403754,"230 (27)
294 (22)
332s (10)
354 (9)
372s (8)"
25,8.555429,26.009911,"192 (100)"
26,10.936334,7.760844,"282 (75)"
