"WL","1","2","3","4","5","6","7","8","9","10"
190,58.506649017334,97.0556640625,74.7283172607422,51.598705291748,57.9904479980469,100.000007629395,88.0984725952148,95.6998138427734,99.1670455932617,100
192,58.1406288146973,100,79.8680419921875,59.2706985473633,57.194694519043,93.3330688476562,82.231071472168,100,100,93.7348480224609
194,56.9071617126465,96.9179000854492,84.9862289428711,68.0822067260742,55.4603309631348,77.9063339233398,78.8497772216797,96.2456588745117,98.3327941894531,85.7548217773438
196,55.5457458496094,94.3850708007812,90.8140029907227,78.0055541992188,53.901668548584,63.3330078125,77.4842224121094,89.9887390136719,94.5121307373047,76.2769927978516
198,55.0892066955566,92.0843887329102,96.4893951416016,87.7149047851562,53.3118324279785,52.5129928588867,76.6725997924805,82.2822113037109,88.3754196166992,66.1918869018555
200,56.2841148376465,90.0464553833008,100,95.7921447753906,54.4119567871094,45.5623474121094,75.6100006103516,73.25537109375,80.0848159790039,56.2192344665527
202,59.8412132263184,89.0297470092773,98.6333160400391,100,57.7629547119141,41.5146293640137,74.516731262207,63.1929512023926,70.3469772338867,46.9781608581543
204,65.5408782958984,89.0552520751953,91.4969635009766,97.7805404663086,63.309684753418,39.0795059204102,73.5811614990234,52.7217483520508,60.1539306640625,39.1142272949219
206,72.6411743164062,89.7703704833984,79.7129211425781,87.6944274902344,70.4900360107422,37.2121887207031,72.6525497436523,42.3161659240723,50.395637512207,32.9062652587891
208,81.4563522338867,90.5241088867188,63.6722450256348,69.1412734985352,79.5826797485352,34.8953857421875,72.1747894287109,31.1457557678223,40.379997253418,27.61936378479
210,90.3802947998047,91.0858993530273,47.6603469848633,47.9855842590332,88.9768981933594,31.7040042877197,72.8773651123047,20.8449668884277,31.162353515625,23.5197467803955
212,96.9891204833984,91.4876174926758,36.1870155334473,31.9403266906738,96.2255630493164,27.7994689941406,74.2116394042969,13.2465057373047,23.8915348052979,20.6332511901855
214,99.9999923706055,90.6409378051758,29.2763595581055,22.1135101318359,100,23.6344242095947,75.5501480102539,8.2497730255127,18.267162322998,18.5291538238525
216,99.071907043457,87.6554260253906,25.9165420532227,16.6616878509521,99.9297866821289,19.6576442718506,76.1969757080078,5.2722635269165,13.921968460083,16.9628791809082
218,95.5507278442383,83.2850952148438,24.5534801483154,13.8137712478638,97.3854675292969,16.1213359832764,75.2123489379883,3.7318115234375,10.9416265487671,15.7946472167969
220,90.6168060302734,77.3905487060547,23.6420288085938,12.1968727111816,93.6861953735352,12.9940090179443,72.5912704467773,2.92735052108765,8.8834056854248,14.8459815979004
222,83.8451385498047,70.9098968505859,22.7830848693848,11.2005300521851,88.3487930297852,10.8400192260742,68.4708938598633,2.51391959190369,7.44942617416382,14.095401763916
224,74.1839904785156,65.3704605102539,21.7609806060791,10.4539556503296,79.9762802124023,9.85502529144287,63.2442169189453,2.29454469680786,6.43768644332886,13.5506792068481
226,61.9596672058105,61.0175399780273,20.1608409881592,9.74043273925781,68.3637542724609,9.58846664428711,57.8775787353516,2.1776340007782,5.744873046875,13.1746740341187
228,50.511890411377,58.0085334777832,17.9724235534668,9.13783550262451,56.7568435668945,9.49040412902832,53.185115814209,2.1131706237793,5.28606271743774,12.973032951355
230,41.9477958679199,55.9414482116699,15.8398904800415,8.67425537109375,47.6140403747559,9.33663654327393,49.2819900512695,2.07744693756104,4.84009456634521,12.9623575210571
232,36.6241493225098,54.7028846740723,13.9738874435425,8.27451992034912,41.7150573730469,9.04369258880615,45.920539855957,2.06026530265808,4.43434238433838,13.1205387115479
234,33.907901763916,53.9872779846191,12.5020513534546,7.93194913864136,38.6465110778809,8.60406017303467,43.5198020935059,2.05106925964355,4.15273427963257,13.442421913147
236,32.5568313598633,53.3113212585449,11.3900957107544,7.59967470169067,37.0693702697754,8.04149532318115,42.1338920593262,2.04709386825562,3.88593626022339,13.9242172241211
238,31.8521003723145,52.8462371826172,10.6634969711304,7.29783773422241,36.1241722106934,7.36663246154785,41.4034957885742,2.04648947715759,3.66020941734314,14.6532545089722
240,31.4622707366943,52.1647872924805,10.260106086731,7.00579690933228,35.4341735839844,6.67604494094849,41.1096992492676,2.04577851295471,3.4784197807312,15.6598129272461
242,31.3670177459717,50.5888404846191,10.0337142944336,6.75888395309448,34.8873863220215,5.93917417526245,40.9192199707031,2.04342174530029,3.31819748878479,16.9232597351074
244,31.6697025299072,48.0116348266602,10.0564546585083,6.62035799026489,34.6942329406738,5.21402740478516,40.6265487670898,2.04248094558716,3.17925429344177,18.3390846252441
246,32.3877792358398,44.7304649353027,10.3580675125122,6.61365699768066,35.0474395751953,4.50257635116577,39.9678764343262,2.0498583316803,3.10477828979492,20.0780944824219
248,33.4594116210938,40.5285797119141,10.9545812606812,6.79903173446655,35.908618927002,3.8223602771759,38.9916954040527,2.05157423019409,3.10008406639099,22.4991626739502
250,34.3010787963867,35.1530227661133,11.6849975585938,7.24383640289307,36.7300758361816,3.27096915245056,37.7442169189453,2.05018758773804,3.09676933288574,25.6032314300537
252,34.2770576477051,29.6164131164551,12.4175443649292,7.88744640350342,36.7749862670898,2.89355444908142,36.0627136230469,2.05632472038269,3.10239362716675,28.7759342193604
254,33.1242294311523,24.2088184356689,13.3616619110107,8.67356300354004,35.6400756835938,2.62689065933228,34.0813407897949,2.06401944160461,3.14538979530334,31.9497089385986
256,31.0268745422363,19.2522220611572,14.1449699401855,9.54764652252197,33.4832344055176,2.45416259765625,32.0627479553223,2.05958580970764,3.21413445472717,35.6543807983398
258,28.1099395751953,14.8341941833496,14.9329853057861,10.5566606521606,30.4264106750488,2.35670876502991,30.5248680114746,2.05751991271973,3.29348635673523,40.7095489501953
260,24.4480438232422,11.5318098068237,15.954231262207,11.6496706008911,26.592399597168,2.27936315536499,29.8767833709717,2.06253004074097,3.37863373756409,46.1437110900879
262,20.3036441802979,9.22992515563965,16.9328269958496,12.8286771774292,22.2201156616211,2.22264528274536,30.0180644989014,2.06101441383362,3.47808814048767,50.2104988098145
264,15.8308267593384,7.30969429016113,17.9352111816406,14.1481513977051,17.512788772583,2.19796991348267,30.763256072998,2.05777597427368,3.57833409309387,53.0527000427246
266,11.8796844482422,5.94940567016602,18.9080505371094,15.5778970718384,13.3538751602173,2.16742706298828,31.8240222930908,2.06371092796326,3.67770314216614,56.4070663452148
268,9.0731840133667,4.61593151092529,20.055850982666,17.1015892028809,10.4288864135742,2.1121826171875,32.9768371582031,2.06942486763,3.81776905059814,61.8473701477051
270,7.5563645362854,3.29322624206543,21.0983753204346,18.7145080566406,8.89583110809326,2.04401826858521,34.1089248657227,2.06970524787903,3.96107530593872,67.9099578857422
272,6.94626998901367,2.41102385520935,22.2219390869141,20.4403324127197,8.30973529815674,2,35.1423797607422,2.07166504859924,4.10053205490112,71.4604644775391
274,6.9104700088501,2.00000023841858,23.4270534515381,22.243221282959,8.30201244354248,2.00662231445312,35.9669303894043,2.07522916793823,4.22922086715698,70.518669128418
276,7.16763591766357,2.0741879940033,24.4878349304199,23.978178024292,8.59482860565186,2.02265667915344,36.6264495849609,2.07506370544434,4.28803157806396,67.8001937866211
278,7.5780348777771,2.46345567703247,25.3118228912354,25.618371963501,9.04385471343994,2.0496654510498,36.4787216186523,2.07418751716614,4.32193851470947,67.8823394775391
280,8.0350456237793,3.22529339790344,25.9273872375488,27.1375637054443,9.57772731781006,2.07311391830444,35.6495208740234,2.0788266658783,4.43595695495605,71.6757736206055
282,8.51835823059082,3.96537518501282,26.7099323272705,28.5174903869629,10.1443653106689,2.09229969978333,34.7842216491699,2.07718563079834,4.51786422729492,74.5410232543945
284,9.05564880371094,4.79422092437744,27.2522506713867,29.6509857177734,10.699728012085,2.10938262939453,33.701229095459,2.07865571975708,4.57900619506836,70.9242248535156
286,9.6122522354126,5.84394407272339,27.2563858032227,30.4633197784424,11.2037925720215,2.12398028373718,32.3263473510742,2.0748496055603,4.59078979492188,60.9958152770996
288,10.1128787994385,6.68116569519043,26.8851490020752,31.0166645050049,11.6347332000732,2.1417133808136,30.4214515686035,2.07338452339172,4.52269744873047,50.7761573791504
290,10.5881547927856,7.27548313140869,26.3160514831543,31.2464351654053,12.0030393600464,2.13164091110229,27.8084506988525,2.07306218147278,4.39594411849976,45.3663482666016
292,11.0550880432129,7.78391885757446,25.6085357666016,31.1176681518555,12.3548812866211,2.12291574478149,24.900333404541,2.06993699073792,4.24689626693726,44.4894027709961
294,11.5100936889648,8.20239353179932,24.6180782318115,30.6670551300049,12.73912525177,2.13281011581421,22.4034748077393,2.07471370697021,4.11868810653687,43.8457412719727
