"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,74.0140686035156,86.7465133666992,95.4266128540039,79.1518020629883,43.2720680236816,81.8438873291016,83.9676208496094,68.6878662109375,75.7551803588867,86.655029296875,39.4169883728027,42.6795387268066,41.2047996520996,100,68.6630096435547
192,91.2584609985352,82.0317916870117,92.062858581543,98.6462936401367,80.7392883300781,44.5756950378418,82.4535064697266,88.6174926757812,69.4842529296875,78.3401184082031,92.9756622314453,41.8407402038574,44.2383232116699,42.314640045166,90.4766464233398,83.7004241943359
194,81.1649017333984,89.3176193237305,95.8274993896484,99.8150177001953,81.9140167236328,46.2528877258301,83.1156158447266,92.4432144165039,70.4882965087891,81.9543762207031,97.1225509643555,44.2433013916016,45.7486305236816,43.677978515625,79.4148101806641,94.4766311645508
196,71.114875793457,94.5341262817383,98.5668258666992,100,83.135986328125,48.3542404174805,83.6091613769531,95.8461532592773,72.5378570556641,86.6473159790039,99.5630264282227,46.552318572998,47.5469360351562,45.3429298400879,68.4965667724609,100.000007629395
198,61.767765045166,98.4180145263672,100,99.4520568847656,84.6860427856445,50.686939239502,84.4727478027344,98.4763488769531,75.4235076904297,91.602783203125,100.000007629395,48.2833938598633,49.3742370605469,47.1108322143555,58.5633735656738,99.7023696899414
200,52.9452705383301,100,99.670036315918,97.9858856201172,86.7808837890625,52.9478950500488,86.2821884155273,99.9999923706055,79.43603515625,96.2645797729492,98.1648864746094,48.9938812255859,50.9111518859863,48.6707077026367,49.4853858947754,94.4147338867188
202,43.9636001586914,98.1856002807617,96.6232452392578,95.9567337036133,89.6872482299805,55.0639762878418,89.4585647583008,99.2773666381836,84.8484268188477,99.8286895751953,93.9272994995117,48.4977836608887,51.8066635131836,49.632884979248,40.461971282959,84.4049072265625
204,36.0260734558105,92.4177627563477,90.0889205932617,94.4312057495117,93.0407333374023,56.7048377990723,93.3126983642578,95.3784866333008,90.4558181762695,100,88.4393310546875,47.1683349609375,51.7789192199707,49.6149520874023,32.2008934020996,71.6781692504883
206,29.4996166229248,82.824462890625,80.2616348266602,93.4600448608398,96.2341461181641,57.9019355773926,96.8755493164062,89.3117218017578,94.7575759887695,96.0241546630859,83.2129974365234,45.6362152099609,51.2077407836914,48.8706283569336,24.7903957366943,58.9572944641113
208,24.1305103302002,70.8024368286133,68.1280059814453,92.0710754394531,98.7620391845703,58.8794975280762,99.3449783325195,82.6583633422852,96.903190612793,89.333854675293,79.0729370117188,44.2071647644043,50.522388458252,47.9674530029297,18.0038890838623,46.9634819030762
210,20.121940612793,59.3021240234375,56.7228088378906,89.8961410522461,100,59.6732215881348,100,77.6377410888672,97.5213241577148,82.9598617553711,76.5558624267578,43.125732421875,49.9996185302734,47.365550994873,12.607253074646,36.9646263122559
212,17.1659832000732,49.4959182739258,47.5007705688477,87.333625793457,99.8902740478516,60.2450370788574,99.5457305908203,74.8622283935547,98.064079284668,78.995002746582,75.1471176147461,42.3038177490234,49.642204284668,47.1381721496582,8.70019245147705,28.9354343414307
214,15.1158256530762,41.4065361022949,40.7669334411621,84.519416809082,98.4804077148438,60.1703453063965,98.9073486328125,73.5776519775391,99.0142974853516,77.9628295898438,74.1216201782227,41.4925346374512,49.225513458252,47.0705070495605,6.11345911026001,22.7326202392578
216,13.5988264083862,35.1881828308105,35.9117698669434,81.2611465454102,95.6971969604492,58.9041175842285,98.4658126831055,73.2044448852539,100,79.1582870483398,72.8658065795898,40.3009452819824,48.4818572998047,46.911449432373,4.4388747215271,17.8026695251465
218,12.3789300918579,30.5547275543213,32.4275169372559,77.5823364257812,91.7806777954102,56.0850257873535,98.021240234375,73.5016632080078,99.8844451904297,81.2595062255859,71.1337051391602,38.2585754394531,47.155574798584,46.4187049865723,3.44542264938354,13.79709815979
220,11.4265394210815,26.8039588928223,29.738862991333,73.8516159057617,87.2875900268555,51.6943206787109,97.1643676757812,74.3894805908203,97.7864837646484,82.4078063964844,68.9416427612305,35.192440032959,44.7966690063477,45.1114120483398,2.9023220539093,10.9484481811523
222,10.6903705596924,23.752046585083,27.4158763885498,70.3018341064453,82.9446640014648,47.0404777526855,94.8659591674805,75.5298004150391,93.8573226928711,81.2950134277344,66.4104690551758,31.908561706543,41.470832824707,42.7036476135254,2.61216020584106,9.08089351654053
224,10.0527324676514,21.465970993042,25.1257419586182,66.4375534057617,78.618537902832,43.4715042114258,90.0473022460938,76.2250518798828,88.1035461425781,78.1077575683594,63.2795104980469,29.167028427124,37.8302993774414,39.4639663696289,2.45918393135071,7.9653377532959
226,9.46304321289062,20.0729789733887,22.9144401550293,61.6014976501465,74.1313858032227,41.817756652832,82.0026473999023,76.0157775878906,80.3862991333008,73.4665298461914,59.2326545715332,27.4365711212158,34.8459053039551,36.3214263916016,2.38558459281921,7.24031925201416
228,8.8168888092041,19.1278686523438,20.7074165344238,55.4516372680664,69.0257339477539,42.081901550293,70.9855422973633,74.7931900024414,71.5409164428711,67.9587936401367,53.8268585205078,26.9283008575439,32.910530090332,33.9699554443359,2.3637363910675,6.36518716812134
230,8.05429267883301,18.3112449645996,18.5533924102783,49.0407676696777,63.3657646179199,43.8407211303711,59.5235176086426,72.8762588500977,63.7377052307129,62.8358306884766,47.5668640136719,27.8563919067383,32.2335433959961,32.7823829650879,2.37478518486023,5.69418382644653
232,7.25508975982666,18.0735492706299,16.4380931854248,42.8070449829102,57.1591186523438,46.7556915283203,49.0088729858398,70.5095291137695,57.5885200500488,58.4194984436035,41.1791000366211,30.276798248291,32.8890953063965,32.6777305603027,2.3980827331543,5.19082117080688
234,6.41105699539185,17.9388637542725,14.4072999954224,37.427059173584,50.689582824707,50.8525466918945,39.6831741333008,67.9848861694336,52.7654495239258,54.3460121154785,35.5587577819824,34.2240600585938,35.0072898864746,33.763801574707,2.42605113983154,4.79135513305664
236,5.62340497970581,17.3853702545166,12.62610912323,33.5984535217285,44.9838905334473,56.0771102905273,31.6401271820068,65.7425231933594,49.3358993530273,50.4124336242676,31.6072750091553,39.3576889038086,38.4059371948242,36.0369262695312,2.4668493270874,4.42564916610718
238,4.87705326080322,16.8130416870117,10.9667739868164,31.0845603942871,40.2500457763672,62.9479522705078,23.8083095550537,63.632682800293,47.2526321411133,46.3612403869629,29.0874519348145,45.9698448181152,43.144100189209,39.6215362548828,2.51040077209473,4.12473392486572
240,4.16208028793335,16.2217178344727,9.47167587280273,29.9669761657715,36.9100875854492,70.9625701904297,16.5649242401123,61.3180618286133,46.9336357116699,42.9499282836914,27.769250869751,53.7261505126953,48.9373893737793,44.3669128417969,2.55253839492798,3.88378667831421
242,3.48587441444397,15.8237838745117,8.05996417999268,29.8163509368896,34.684741973877,79.9131622314453,10.05491065979,58.5007858276367,48.4362373352051,40.3250045776367,27.1812534332275,62.7387466430664,56.1939544677734,50.6361999511719,2.61099600791931,3.57107615470886
244,2.96288013458252,15.5581340789795,6.85550546646118,30.2067089080811,33.5272369384766,88.2685394287109,5.28963947296143,56.0644607543945,51.434757232666,38.3798789978027,27.0906410217285,71.6756439208984,64.3899459838867,58.0571441650391,2.65223240852356,3.48082089424133
