"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,2.00000071525574,89.5152130126953,72.4802169799805,70.1193237304688,85.4801864624023,87.9982299804688,73.0601272583008,88.5213165283203,93.4732437133789,65.5576705932617,90.0453109741211,97.6240005493164,86.7845687866211,73.2573013305664,73.3703918457031,87.3055572509766,93.7387237548828,73.5666198730469,76.5303726196289,82.8951110839844,98.7020263671875,100,92.6879959106445,72.7690734863281,85.0542907714844,100,97.3057098388672,100,100
192,27.6197338104248,90.8572616577148,80.7341003417969,76.0946044921875,89.5369567871094,91.131591796875,72.5547485351562,90.4592742919922,98.8197021484375,66.4945068359375,93.8824920654297,97.3655624389648,93.3780670166016,74.7375869750977,76.0574340820312,92.7840728759766,98.850959777832,76.5735473632812,80.0356369018555,91.3113021850586,99.6235733032227,95.8537673950195,98.1788482666016,87.2296600341797,85.7577133178711,84.8647155761719,100,85.2855911254883,93.6767349243164
194,45.8257026672363,91.1306457519531,86.9574203491211,82.7512512207031,90.9880599975586,92.6470794677734,71.4308547973633,92.1113433837891,100,66.0626220703125,95.3252792358398,94.6369781494141,97.0714111328125,76.0653991699219,77.8696517944336,95.9623031616211,100,79.8615341186523,81.9328155517578,95.6055374145508,96.1098480224609,83.5582427978516,100.000007629395,93.6556549072266,84.5742034912109,68.6592864990234,95.7983322143555,68.8378067016602,85.5833740234375
196,60.361385345459,91.489143371582,93.0845718383789,90.1290969848633,91.6062927246094,93.628288269043,70.0145416259766,94.0170822143555,99.1572036743164,64.8844757080078,95.9791564941406,90.7873916625977,99.3406829833984,77.217170715332,80.1054611206055,98.1798934936523,99.5718154907227,83.7756118774414,83.4847717285156,98.1725616455078,93.0008163452148,73.7774047851562,99.7810668945312,98.048583984375,82.8562927246094,54.5279197692871,89.2057571411133,53.2021408081055,76.0882873535156
198,71.6939163208008,91.9776153564453,97.8578109741211,96.3768157958984,92.390022277832,94.5425033569336,68.1278915405273,96.041130065918,96.3979721069336,62.9507675170898,96.3923721313477,86.2727584838867,100,78.4061431884766,83.2258987426758,99.510368347168,98.206901550293,87.7394104003906,85.2536697387695,99.5393753051758,91.202392578125,67.2081680297852,98.4614562988281,100,80.8509216308594,43.7475051879883,81.3036880493164,39.7611885070801,65.9762573242188
200,80.4447708129883,93.1907119750977,100,100,93.7455291748047,95.7311172485352,65.5661849975586,97.9448928833008,92.3232192993164,60.196159362793,96.9819869995117,81.8867492675781,98.2880249023438,79.9374084472656,87.3084335327148,100,96.3169021606445,91.4908294677734,87.5915222167969,100,90.4469451904297,63.0984420776367,95.6348114013672,98.5910415649414,78.5536651611328,35.9395294189453,72.2199630737305,28.8135948181152,55.9673805236816
202,86.6967849731445,95.2102661132812,98.024543762207,99.3034820556641,95.7754669189453,97.375862121582,62.5154762268066,99.3424072265625,87.8660430908203,56.9268798828125,98.0130920410156,79.0261993408203,93.2584991455078,82.2880325317383,91.9508361816406,99.967170715332,94.2174758911133,94.846435546875,90.4841156005859,99.8308792114258,90.2528305053711,60.7226638793945,90.9293212890625,93.7906188964844,76.2557601928711,30.9234199523926,62.1812896728516,20.4879627227783,46.7707366943359
204,91.1218490600586,97.5455932617188,91.4477691650391,93.7172622680664,97.9720993041992,99.0743865966797,59.7082023620605,100.000007629395,84.0311126708984,53.9926376342773,99.2515258789062,78.8612518310547,84.6935501098633,85.6294784545898,96.1008453369141,99.8237915039062,91.9958877563477,97.5247497558594,93.3498077392578,99.2928237915039,89.7544708251953,59.5944175720215,84.4263610839844,86.2597427368164,74.4963760375977,28.2597675323486,51.8362693786621,14.612774848938,38.9526481628418
206,94.4040832519531,99.3862152099609,81.6477661132812,84.2968597412109,99.6295776367188,100.000007629395,58.0327453613281,99.6857223510742,80.8238143920898,52.3093147277832,99.9999923706055,81.3564453125,73.8677749633789,89.6854858398438,98.8320922851562,99.5809783935547,89.4063186645508,99.2972793579102,95.6097640991211,98.4139785766602,88.1105041503906,58.9493408203125,76.7207489013672,77.0842590332031,73.5886688232422,26.9597663879395,41.6219062805176,10.6770505905151,32.7261810302734
208,97.1344757080078,100,69.9251022338867,70.8127670288086,99.9999923706055,99.4158020019531,58.1581077575684,98.2773666381836,77.3833084106445,52.5689010620117,99.5177764892578,86.1210479736328,61.9238929748535,94.3126220703125,100,98.754508972168,85.7208404541016,100,97.3963165283203,96.8457641601562,84.8948059082031,58.2493667602539,68.274299621582,66.4513854980469,73.6161499023438,26.0985279083252,30.6356601715088,7.82217216491699,27.5119514465332
