"Peak","RetTime","Area","UV Peaks"
1,0.937488,7.696119,"226 (99)"
2,1.529918,109.36467,"228 (99)"
3,1.749844,12.975842,"212 (100)
260 (52)
296 (24)
464 (17)"
4,2.721109,14.060122,"198 (100)
218 (71)
280 (27)"
5,2.932648,11.414961,"232 (79)
266 (100)
324s (6)
346s (5)
464 (8)"
6,3.356496,33.825439,"262 (100)
306s (25)
322 (29)"
7,3.801055,56.134434,"202s (65)
222 (99)
258s (31)
270 (34)
330s (4)"
8,4.249881,54.180794,"238 (46)
270 (41)
336 (100)"
9,4.339599,104.21093,"222 (100)
270 (42)"
10,4.473272,117.576614,"192 (93)
224 (100)
280 (22)
464 (6)"
11,4.720723,5.121955,"192 (25)
238 (54)
270s (34)
342 (99)"
12,5.123317,60.698128,"< 190"
13,5.926732,6.357922,"220 (58)
260s (11)
270 (13)
294s (8)
352 (16)
464 (6)"
14,6.089237,24.9664,"228s (10)
242s (6)"
15,8.458797,145.275146,"< 190"
16,10.9797,8.38164,"280 (42)"
