"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,9.67270088195801,100.000007629395,66.8950347900391,78.8859710693359,98.362663269043,93.1068878173828,11.7927465438843,94.8773422241211,98.4201583862305,74.3721542358398,100,36.3829193115234,100,100,42.1045799255371
192,93.4112854003906,7.38707780838013,97.1490249633789,75.5729370117188,75.6819763183594,100,94.9497222900391,11.4264421463013,100,100,73.469108581543,97.0836868286133,38.5035514831543,92.1878890991211,99.2690582275391,65.6150131225586
194,85.6488876342773,6.88710451126099,91.2763137817383,83.5961456298828,72.7882919311523,98.4435119628906,94.4096984863281,11.2752056121826,99.3414993286133,99.180061340332,71.3409652709961,91.6954116821289,41.6354789733887,84.3932876586914,94.3665618896484,83.9791107177734
196,78.0831146240234,6.79826927185059,84.4322967529297,90.9435195922852,69.5114288330078,95.144660949707,93.5259323120117,11.520131111145,95.3938217163086,97.5343322753906,68.2338104248047,85.7337112426758,45.2917289733887,77.3816528320312,87.6166458129883,95.7195587158203
198,70.7390594482422,8.25954914093018,77.7537841796875,96.747314453125,66.3888702392578,90.4096374511719,91.6632843017578,12.0357208251953,90.1516723632812,95.4658050537109,64.5802993774414,80.2444305419922,49.1828918457031,72.1038436889648,79.7473220825195,100
200,62.6735191345215,11.3680467605591,71.3283081054688,100,64.2208023071289,84.1296691894531,89.5616073608398,12.6959009170532,83.4254302978516,93.2178039550781,60.2536506652832,75.6113967895508,52.8859367370605,68.2749099731445,70.6585388183594,97.6669464111328
202,52.3515968322754,16.6424694061279,65.788932800293,99.225959777832,64.0680923461914,75.7709503173828,86.990364074707,13.6863050460815,75.158561706543,91.1203765869141,55.7041854858398,71.7495727539062,56.1328773498535,65.4788589477539,59.6558876037598,88.9618911743164
204,40.8054084777832,23.2129287719727,62.5017051696777,92.8549957275391,65.9582672119141,66.5587615966797,83.4268188476562,15.1085920333862,67.0790100097656,89.9441604614258,51.8142166137695,68.9291915893555,57.8690338134766,63.3992462158203,48.0127105712891,76.7179336547852
206,30.1470832824707,30.2546730041504,61.4492721557617,81.2808609008789,69.5592498779297,57.7776184082031,79.8943328857422,16.7552738189697,59.6264610290527,89.9312896728516,49.8240013122559,67.2206420898438,57.5610618591309,62.2915000915527,36.6596412658691,63.7654991149902
208,21.8266639709473,37.7186241149902,61.6823272705078,65.5632095336914,74.0298614501953,49.7975196838379,75.6716537475586,18.6003322601318,52.7723655700684,90.9252548217773,50.2880401611328,66.5829315185547,55.4452247619629,61.1252517700195,25.9216823577881,51.3566246032715
210,16.6233100891113,44.5722846984863,62.0359191894531,48.7983741760254,78.8052673339844,43.2730407714844,71.4610443115234,20.5163726806641,47.6954956054688,92.5834655761719,52.9489822387695,67.101676940918,52.8361740112305,59.2128067016602,17.3426513671875,40.7846374511719
212,13.5103282928467,50.6876373291016,62.4765853881836,33.2706985473633,83.310905456543,37.7649307250977,67.6031646728516,22.4692039489746,43.6559982299805,94.4373168945312,57.3829765319824,67.9023818969727,51.2711601257324,56.9262809753418,11.176097869873,32.0656623840332
214,11.5605659484863,55.7353096008301,62.7229270935059,21.0644359588623,87.0136413574219,32.8466720581055,63.9503402709961,24.4329891204834,40.0810737609863,96.0933609008789,63.321590423584,68.3180923461914,51.6565818786621,54.5729713439941,7.20340394973755,25.411937713623
216,10.1870975494385,59.5800476074219,62.899055480957,12.8543062210083,89.2313766479492,28.0974884033203,60.185604095459,26.3204231262207,36.8916091918945,97.3601837158203,71.1505508422852,68.5991058349609,54.3116035461426,52.3664703369141,4.75414228439331,20.2728424072266
218,9.09855842590332,61.976692199707,62.393684387207,8.50734806060791,88.7698211669922,23.8474979400635,55.8142585754395,28.2329654693604,34.4877853393555,97.7737503051758,80.7104797363281,68.3339233398438,59.1584281921387,50.560619354248,3.36813163757324,16.3286209106445
220,8.21306610107422,62.548698425293,60.9252662658691,6.75796985626221,84.0086288452148,20.7785701751709,51.4798545837402,30.2026138305664,32.9206085205078,96.8260650634766,90.7424697875977,67.0219573974609,65.470817565918,49.2487525939941,2.65418553352356,13.3870515823364
222,7.43035364151001,61.8087844848633,58.8488082885742,6.25040197372437,75.1598052978516,19.2505550384521,47.6180076599121,32.1154632568359,31.9075870513916,94.3314056396484,98.6570434570312,64.9673690795898,72.0490951538086,48.1625633239746,2.29381585121155,11.4585275650024
224,6.59330081939697,59.9183120727539,55.9125747680664,6.16679573059082,63.187629699707,18.7970943450928,44.0885734558105,33.9001770019531,31.3165874481201,90.3152465820312,100.000007629395,61.9702339172363,78.6211547851562,46.767333984375,2.1149730682373,10.0315885543823
226,5.83435201644897,57.2921943664551,52.1692047119141,6.2415452003479,50.2304649353027,19.0797080993652,40.7148704528809,35.4763107299805,30.9137649536133,84.9363174438477,89.8582382202148,58.1262474060059,84.960823059082,44.6151161193848,2.03354835510254,9.14152145385742
228,5.14815902709961,54.3266716003418,47.5768775939941,6.34604692459106,39.4261779785156,19.8691730499268,37.2753028869629,36.8831443786621,30.5666065216064,78.246337890625,70.4188766479492,53.3663291931152,90.6111526489258,41.7320976257324,2,8.30056381225586
230,4.53035116195679,51.7455291748047,43.0042037963867,6.45479202270508,33.0327529907227,20.9811058044434,33.8619689941406,37.7382316589355,30.4516754150391,70.9349136352539,52.3377151489258,48.6023063659668,94.7780151367188,38.2525177001953,2.00828433036804,7.4684886932373
232,4.01886463165283,50.1065254211426,38.7782745361328,6.61793565750122,30.6916275024414,22.3646354675293,30.8122940063477,37.5779838562012,30.4759960174561,63.1330833435059,41.14404296875,43.854248046875,97.6584548950195,34.2485389709473,2.05000853538513,6.64364910125732
234,3.57196164131165,50.1763534545898,34.7413940429688,6.84719514846802,31.1076164245605,24.0298118591309,28.2984466552734,36.1570014953613,30.6657905578613,54.8948059082031,36.5149078369141,39.0210876464844,99.5620727539062,30.0439491271973,2.10296940803528,6.06250286102295
