"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,46.2750473022461,74.0642395019531,71.8348770141602,79.6601943969727,100,81.6147384643555,86.2034683227539,65.7594528198242,77.4748611450195,98.3483123779297,82.4838638305664,84.1194229125977,100,91.0806274414062,23.7220649719238,97.6279373168945,97.5336227416992,94.1608200073242,95.065559387207,99.9999923706055,99.6231460571289,100.000007629395,100,100
192,44.9243583679199,74.0433883666992,72.5591201782227,84.8114700317383,94.4500350952148,85.6292266845703,85.3880462646484,68.0956573486328,81.0013198852539,99.9999923706055,83.7909164428711,89.5328598022461,91.3991928100586,96.5682601928711,26.1563777923584,100,100,100.000007629395,100,98.5330963134766,100,95.0659408569336,83.4828414916992,93.9463729858398
194,44.4507713317871,74.308708190918,72.8146286010742,88.1257171630859,88.7082061767578,88.2711334228516,84.7300720214844,69.875358581543,82.8840789794922,98.7729873657227,86.3468246459961,93.8257369995117,76.9306564331055,99.2076263427734,28.8997287750244,96.6085357666016,97.1564788818359,97.1222229003906,97.0693969726562,90.6653823852539,95.3521499633789,88.3456954956055,68.6841659545898,86.0278701782227
196,44.9741439819336,75.1436538696289,73.2542495727539,90.7918090820312,82.0954284667969,90.6998901367188,84.9320755004883,71.7002639770508,84.2209777832031,97.4701614379883,88.1886672973633,96.7163238525391,63.4271087646484,100,32.2397384643555,93.4669799804688,93.3992462158203,91.4775314331055,91.8952941894531,81.5320205688477,89.4867935180664,81.4546737670898,55.7907867431641,76.5040512084961
198,46.2472229003906,76.5363159179688,73.5138473510742,92.8293533325195,75.2856063842773,93.1256866455078,86.3401641845703,73.5637435913086,85.1290588378906,96.3514862060547,89.7500228881836,98.5939025878906,53.3818588256836,99.4868240356445,35.7704620361328,90.575569152832,89.4162368774414,84.8376388549805,85.7727966308594,72.3201217651367,83.1315689086914,75.4497451782227,45.4551887512207,66.3823852539062
200,48.6090469360352,78.6410369873047,73.2836456298828,94.6504974365234,69.2603530883789,95.5869750976562,89.2030487060547,75.6516876220703,86.0897750854492,94.9856567382812,91.4833602905273,99.6507797241211,46.9299850463867,97.7666931152344,39.7831001281738,87.9661254882812,85.1764602661133,77.8711471557617,78.9883422851562,62.9427375793457,76.4845123291016,70.2412948608398,37.5984840393066,56.3532485961914
202,52.1348648071289,81.4368667602539,72.5208969116211,96.6129913330078,65.1591186523438,97.8525924682617,93.3522644042969,78.0618591308594,87.4263076782227,93.4264602661133,93.6020126342773,99.9999923706055,42.9555244445801,94.8881378173828,44.4565048217773,85.2908782958984,80.6281890869141,71.0615768432617,71.9457168579102,53.5107688903809,69.4647674560547,65.6906967163086,31.8045215606689,47.0449409484863
204,56.7515335083008,84.7554092407227,71.2662811279297,98.4903335571289,64.0735473632812,99.4893646240234,97.455322265625,80.8326263427734,89.2030792236328,91.9958267211914,95.5472183227539,99.844367980957,40.348690032959,91.4368438720703,49.6150093078613,82.1772689819336,75.6821136474609,64.6689910888672,65.1398773193359,44.3019905090332,62.6226081848145,61.626766204834,27.4810638427734,39.120735168457
206,62.3751373291016,88.2438278198242,69.4650344848633,99.8302001953125,66.0783767700195,100,100,83.8991394042969,91.2528610229492,91.0566558837891,97.0273208618164,99.2575454711914,38.1947479248047,87.4860992431641,55.1531524658203,78.6142959594727,70.1799774169922,58.7818832397461,58.8962211608887,35.5483512878418,56.3141403198242,57.4666786193848,24.1089382171631,32.8512878417969
208,69.6309356689453,92.0154342651367,66.6387481689453,100,70.6105346679688,98.9051742553711,99.4810028076172,87.5857620239258,93.622917175293,90.3343276977539,98.1018142700195,98.0063323974609,35.6270446777344,82.0867538452148,61.6948471069336,73.8212051391602,63.2827186584473,52.5925712585449,52.5344009399414,26.3566017150879,50.2382774353027,52.2973899841309,20.8349895477295,27.567741394043
210,77.8675537109375,95.4055099487305,63.3218994140625,98.4471817016602,75.9301986694336,95.9426727294922,94.3060607910156,91.4915542602539,96.0246124267578,89.6720428466797,99.1081466674805,95.9775466918945,32.2663841247559,74.8948822021484,68.8402862548828,68.8414916992188,55.8291397094727,46.4525871276855,46.5650024414062,17.8812980651855,45.3653221130371,46.5096282958984,17.7656440734863,23.4855346679688
212,85.5868835449219,97.8869400024414,60.2313232421875,95.5206909179688,80.256477355957,91.5094909667969,86.0584030151367,94.9492492675781,98.0566940307617,88.6942825317383,99.7493591308594,93.6555404663086,28.2594871520996,66.4544067382812,75.5410232543945,64.9623718261719,49.2934722900391,41.3773574829102,41.952751159668,11.5645313262939,42.3548164367676,41.0871124267578,15.2907199859619,20.6198139190674
214,92.2042694091797,99.4514389038086,57.6462707519531,92.1022262573242,82.9577102661133,86.0988693237305,78.4634552001953,97.740608215332,99.4999160766602,87.1981430053711,100.000007629395,91.4627532958984,24.19846534729,57.8832550048828,81.7147064208984,61.9085350036621,44.0435791015625,37.6284828186035,38.7659645080566,7.36247634887695,41.1308097839355,36.2438049316406,13.3066740036011,18.5455627441406
216,97.1656341552734,100,55.6231117248535,88.8335952758789,83.8779907226562,80.0922241210938,73.465950012207,99.5461578369141,100,85.0468063354492,99.4545974731445,89.4615783691406,20.3572120666504,50.4698486328125,87.2863159179688,59.8599166870117,39.9860687255859,35.2001152038574,36.8385581970215,4.82669973373413,41.4308090209961,32.1050338745117,11.9498052597046,16.9408378601074
218,99.755241394043,99.449462890625,54.2495803833008,85.7328948974609,83.7818756103516,74.2122421264648,70.664421081543,100,99.444091796875,82.2228012084961,97.7640838623047,87.3220748901367,16.9671440124512,45.3418922424316,91.6809921264648,58.5992088317871,37.0521354675293,33.8242225646973,35.8722991943359,3.49216246604919,42.6088447570801,28.8933734893799,11.1964645385742,15.7599439620972
220,100,97.6867904663086,53.3489799499512,82.0505752563477,83.7243423461914,68.4033203125,68.6122741699219,98.9384765625,97.8393478393555,78.6912460327148,95.0439987182617,84.4737014770508,14.0494375228882,42.2982482910156,95.0530471801758,57.8727760314941,34.9344520568848,32.9786186218262,35.3532676696777,2.79648756980896,44.0817565917969,26.4147777557373,10.9168787002563,14.817195892334
222,97.7886505126953,94.1990509033203,52.7208137512207,77.1450881958008,84.0299835205078,62.5704879760742,66.4771118164062,96.1225433349609,95.0407562255859,74.3645706176758,91.1382217407227,80.4035034179688,12.0165700912476,40.6520195007324,97.5734252929688,57.8428993225098,33.7022819519043,32.3024063110352,34.8370132446289,2.42033910751343,45.5137557983398,24.7525062561035,11.0777921676636,14.0670700073242
224,93.0933227539062,88.6959686279297,52.1018447875977,70.8248825073242,84.3715744018555,56.653751373291,63.7778663635254,91.3497009277344,90.8231658935547,69.9437255859375,86.0056533813477,74.9826965332031,11.1416311264038,39.5948867797852,99.3099517822266,58.562385559082,33.5044822692871,31.4575080871582,34.1569557189941,2.22453761100769,46.550106048584,23.9407997131348,11.6777448654175,13.5380716323853
226,86.0113296508789,81.8917617797852,50.8023681640625,63.4421806335449,84.265007019043,50.6050071716309,60.3417129516602,84.4939804077148,84.9398651123047,65.9377670288086,79.8304214477539,68.3898849487305,11.0125122070312,38.4471817016602,100,60.2018547058105,34.5446357727051,30.2294883728027,33.1489334106445,2.11493015289307,46.9092674255371,24.1691074371338,12.7766466140747,13.1701917648315
228,77.5732955932617,75.9231567382812,48.5544395446777,56.3051643371582,83.9559020996094,44.8947639465332,57.0154724121094,76.3731079101562,78.0312194824219,62.9168739318848,73.5081787109375,61.7127838134766,11.1422882080078,36.8690986633301,99.601432800293,62.332950592041,37.0310745239258,28.4918251037598,31.6756477355957,2.03758978843689,46.5064239501953,25.5355243682861,14.234489440918,12.9693660736084
230,68.4646072387695,71.6973724365234,45.7157096862793,49.6537055969238,84.0288619995117,39.4692115783691,54.5571517944336,67.3903427124023,70.6175308227539,60.9878997802734,67.3346481323242,55.511058807373,11.3462047576904,34.7175140380859,98.48388671875,64.5968246459961,40.9790496826172,26.3210182189941,29.7855358123779,2.02754998207092,45.1850509643555,27.9328594207764,15.9449920654297,12.9528169631958
232,59.1101875305176,69.0950164794922,43.0564231872559,43.2258834838867,85.0224990844727,34.2917671203613,53.2115097045898,57.8440017700195,63.0405540466309,59.702075958252,61.5914916992188,49.9484062194824,11.4878940582275,31.9033489227295,96.633430480957,66.9469528198242,46.0954551696777,23.7555618286133,27.4281978607178,2.03738570213318,43.1200180053711,31.2563591003418,17.7951488494873,13.1464004516602
234,50.6812477111816,67.6670303344727,41.1979598999023,37.0960731506348,86.6115646362305,29.710241317749,52.8569450378418,48.7743034362793,56.0748291015625,58.5402908325195,56.7908325195312,45.2419624328613,11.505090713501,28.6874866485596,93.4187164306641,68.7856521606445,51.4944038391113,21.0606689453125,24.8788661956787,2.05270218849182,40.6841125488281,34.853157043457,19.3624629974365,13.5001630783081
236,43.5718574523926,66.8154373168945,40.0736312866211,31.0631942749023,87.8990020751953,25.5807304382324,52.7719917297363,40.2444305419922,49.763355255127,57.3870086669922,52.5499877929688,41.0345649719238,11.3928689956665,25.1128807067871,88.3255615234375,69.8004608154297,56.9080390930176,18.4608421325684,22.4081745147705,2.09167528152466,37.9779663085938,38.4248390197754,20.1595420837402,13.9975967407227
238,38.1910171508789,66.2775268554688,39.2660789489746,25.5141429901123,88.4768295288086,21.7967681884766,52.3733024597168,32.2806587219238,44.1506690979004,56.2562866210938,48.4620361328125,37.1003112792969,11.1326684951782,21.347599029541,81.7035064697266,69.8152389526367,61.9695777893066,16.0142116546631,20.0690174102783,2.13008856773376,35.1037368774414,41.7546730041504,19.744665145874,14.7414741516113
240,34.9823989868164,65.9301223754883,38.6410942077637,21.3925018310547,88.1534881591797,18.5652542114258,51.743465423584,25.5224227905273,39.7076416015625,55.4249382019043,44.5505752563477,33.5721321105957,10.6931457519531,17.9659481048584,74.4390335083008,68.8207168579102,65.3226852416992,13.9914064407349,18.0544357299805,2.12738108634949,32.3928642272949,44.0065498352051,18.3696765899658,15.7402973175049
242,33.4687919616699,65.7071075439453,38.2190971374512,18.8216094970703,87.072151184082,15.6718044281006,51.097469329834,19.7496395111084,36.155632019043,54.8546981811523,40.3643035888672,30.3483619689941,10.0087337493896,15.1473321914673,65.9934158325195,67.089469909668,66.0408248901367,12.3514823913574,16.3271770477295,2.14735531806946,29.8340187072754,44.5426635742188,16.7776527404785,17.0404453277588
