"Peak","RetTime","Area","UV Peaks"
1,0.554479,6.169938,"200 (100)"
2,1.714891,25.748837,"212 (100)
262 (52)
300 (33)"
3,2.247666,32.361065,"198s (87)
210 (100)
270 (40)
284s (35)
342s (10)
358s (8)"
4,2.61045,5.239282,"200 (99)
232 (33)
278 (57)"
5,2.72668,7.020504,"200 (100)
280 (48)"
6,3.020762,6.08393,"202 (100)
290 (16)
338 (33)"
7,3.138583,13.146183,"206 (100)
256s (21)
282 (40)
336s (16)"
8,3.412575,147.701096,"206 (100)
282 (40)
320s (19)
374s (7)"
9,3.516905,24.430969,"224 (100)
248 (44)
286 (68)
344s (8)
374s (11)
404s (21)
416s (26)
436 (31)"
10,3.70814,17.545715,"204 (100)
252 (27)
272 (24)
356 (54)"
11,3.878204,13.538995,"192 (100)
208 (89)
256s (27)
286 (41)
330s (29)
364 (29)
440 (5)
452 (5)
466 (5)"
12,3.969517,64.472633,"192 (66)
224 (100)
262 (62)
280s (44)
344s (6)
392s (18)
410s (25)
422 (27)"
13,4.219239,760.714539,"206 (100)
284 (40)
322s (18)
350s (12)
364s (8)"
14,4.396775,270.682434,"216 (100)
236 (96)
330 (91)
406s (19)
428s (12)"
15,4.580263,54.273434,"198 (100)
228s (44)
282 (37)
306 (39)
368s (7)"
16,4.702361,21.229036,"212 (100)
248 (35)
270s (26)
290 (27)
306s (21)
374 (8)
394 (8)
426s (9)
442 (10)
476s (6)"
17,4.779906,51.63842,"208 (99)
284 (50)
346s (13)
364s (8)"
18,4.90291,794.442932,"200 (100)
282 (36)
320s (16)
334s (14)
350s (11)
374s (7)"
19,5.120146,19.781404,"194 (100)
320 (5)"
20,5.433054,6.657609,"210 (100)
312 (16)
328s (14)"
21,5.514833,145.610687,"214 (100)
284 (61)
352 (13)
374s (7)"
22,5.632723,3856.637451,"200 (100)
280 (33)
314s (15)
332s (12)
348s (11)"
23,5.807596,10.994596,"202 (83)
224 (72)
246 (100)
276 (99)
306 (44)
360s (20)
374 (24)
418 (12)
434 (13)"
24,6.004122,7.377771,"280 (35)
296s (30)
352s (4)"
25,6.507454,30.301361,"192 (100)
276 (46)
348s (5)"
26,6.793399,11.330998,"196 (100)
258 (18)
302s (17)
326 (23)"
27,6.942933,12.091665,"224 (100)
280 (48)"
28,7.051234,5.19932,"196 (100)"
29,8.564072,34.903622,"192 (100)"
30,9.086125,25.100906,"< 190"
31,10.943519,9.966191,"282 (74)"
