"Peak","RetTime","Area","UV Peaks"
1,0.721369,26.140112,"204 (35)
242 (100)
306s (10)
330 (15)
350s (10)"
2,1.657086,113.796066,"212 (100)
258 (41)
292s (15)
302 (17)"
3,2.54251,10.283704,"242s (15)
268s (12)
332 (7)"
4,2.924189,54.899895,"204 (95)
250 (36)
320s (13)
336 (14)
366s (9)"
5,3.074493,31.459627,"210 (100)
226 (89)
266 (29)
304 (14)"
6,3.385428,11.283028,"192 (100)
238 (42)
330 (60)
370 (59)"
7,3.8118,7.602566,"192 (100)
240 (54)
368 (83)"
8,3.877154,18.68582,"192 (100)
222 (34)
308 (39)"
9,4.139628,64.249023,"216 (82)
254s (23)
268 (26)
318s (12)
332 (14)"
10,4.361256,25.907915,"196 (100)
314 (38)
372s (5)"
11,4.513022,90.548203,"198 (100)
228 (43)
308 (35)"
12,4.891598,6.585569,"196 (100)
280 (10)
334 (13)
362s (8)"
13,5.044952,51.220165,"210 (99)
230 (99)
310 (13)"
14,5.289341,473.735931,"196 (99)
308 (34)"
15,6.571741,15.857542,"244 (22)
326 (31)"
16,6.794556,18.673754,"194 (100)
228 (37)
284 (8)
324 (9)
360s (4)"
17,6.943989,39.155445,"192 (83)
224 (100)
280 (48)"
18,8.544025,60.336891,"192 (100)"
19,9.611971,5.289803,"196 (100)"
20,10.931555,15.767415,"282 (74)"
