"Peak","RetTime","Area","UV Peaks"
1,2.514385,42.604511,"214 (100)
250 (34)
308 (13)"
2,3.484337,5.685279,"212 (87)
240 (55)
336 (18)
350s (14)"
3,3.820876,6.083036,"200 (99)
262s (14)
286 (25)"
4,3.958554,16.970755,"202 (100)
290 (31)"
5,4.250539,1026.765625,"214 (100)
252 (35)
300s (13)
310 (14)
324s (10)"
6,6.132256,20.032854,"242s (6)"
7,6.837468,9.05377,"204 (71)
216 (75)
276 (37)
380 (100)"
8,8.559558,168.933258,"< 190"
9,10.532343,12.971163,"194 (100)
286 (5)"
10,10.935966,14.847398,"282 (74)"
