"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,52.0895614624023,32.0642700195312,44.1477317810059,54.8188629150391,59.0548934936523,82.5094985961914,49.8799591064453,61.9820327758789,73.0817489624023,96.9776306152344,99.9999923706055,88.0059204101562,15.854323387146,93.2355117797852,97.0390548706055,93.8489685058594,95.3197708129883,98.2763977050781,99.7858734130859,100.000007629395,100,100
192,52.3666877746582,33.7086944580078,42.4873275756836,59.7659378051758,64.6082305908203,86.2880783081055,52.7224197387695,63.5082740783691,77.6870269775391,99.9886322021484,94.7491149902344,95.4248275756836,16.9155540466309,96.7949371337891,99.9999923706055,100,100,100,100,93.2503051757812,85.8224029541016,93.8346862792969
194,51.3108062744141,35.3379440307617,42.0226669311523,62.8711242675781,70.5534286499023,88.7165145874023,55.969554901123,64.7589111328125,80.5099411010742,100,85.1418685913086,98.6512908935547,20.6408843994141,98.7075881958008,97.7966995239258,99.2252349853516,97.8076248168945,94.8010406494141,95.3003768920898,85.6152877807617,74.3486404418945,85.8696517944336
196,49.512149810791,36.120246887207,42.2584228515625,65.3412017822266,75.3734588623047,91.0030975341797,60.2578315734863,66.1957321166992,82.1290817260742,98.1114044189453,76.7557830810547,100,25.2292175292969,99.7253112792969,94.6012878417969,95.875114440918,93.1569061279297,87.6131744384766,89.4642639160156,78.1951446533203,64.150016784668,76.386360168457
198,47.5273323059082,36.5339851379395,43.4006500244141,67.1891479492188,80.5568618774414,93.3320083618164,66.5098724365234,67.9445877075195,83.1868515014648,95.9056930541992,70.7114868164062,99.8865585327148,30.0210456848145,100,91.0509948730469,90.883056640625,87.2548522949219,79.3536224365234,83.1533813476562,71.7519683837891,55.7779922485352,66.2423095703125
200,45.724781036377,36.4471397399902,45.7560768127441,68.3093490600586,85.3254547119141,95.7103576660156,74.5598526000977,70.1479949951172,84.1562576293945,93.1976089477539,67.3429794311523,98.4143218994141,35.1101379394531,99.6487884521484,87.0818099975586,84.8084411621094,80.4842147827148,70.1276702880859,76.39208984375,66.3869705200195,49.0718994140625,56.2072219848633
202,44.4582939147949,36.3387718200684,49.2872467041016,68.4117660522461,89.5523681640625,97.9242095947266,83.8680877685547,72.8774337768555,85.4684295654297,90.5393371582031,65.6866455078125,95.8789520263672,40.5397262573242,98.1861724853516,82.6252288818359,78.1903839111328,73.3130111694336,60.2030372619629,69.3285751342773,61.7939071655273,43.4157524108887,46.9033164978027
204,44.0303077697754,36.715015411377,54.0452995300293,67.4033508300781,92.8044128417969,99.5171432495117,92.7573547363281,76.062858581543,87.1932907104492,88.2266387939453,64.9514541625977,92.6382141113281,46.2308158874512,95.8075485229492,77.681999206543,71.6830749511719,66.2936859130859,50.0946464538574,62.4953842163086,57.7382621765137,38.5302276611328,39.0078201293945
206,44.8087577819824,37.7918167114258,59.8698616027832,65.4649353027344,95.0513229370117,100,98.9328308105469,79.6333694458008,89.2207794189453,86.1391983032227,64.5417861938477,88.7543716430664,52.2610168457031,92.1568756103516,72.0762176513672,65.4265213012695,59.7356414794922,40.1723594665527,56.1504974365234,53.8312950134277,34.1705627441406,32.7841720581055
208,47.1939964294434,40.1114654541016,67.4209365844727,62.3983879089355,97.4160766601562,98.8865203857422,99.9999923706055,83.9665222167969,91.6007461547852,84.170036315918,64.4649658203125,83.3678817749023,59.4351463317871,86.7829666137695,65.0059509277344,58.5911140441895,52.9922370910645,29.5590877532959,49.9961090087891,49.023193359375,29.7079696655273,27.4881896972656
210,51.2657737731934,44.3745574951172,76.0781021118164,58.7374992370605,99.2399139404297,95.9129486083984,92.8000793457031,88.6351318359375,94.2284622192383,82.7280883789062,64.0460586547852,76.1287155151367,67.0635070800781,80.7522277832031,57.3484230041504,51.8832664489746,46.8038482666016,19.7974548339844,45.0179176330566,43.5509796142578,25.4277324676514,23.3641319274902
212,56.7447509765625,50.5753135681152,84.2332229614258,55.1746063232422,99.9999923706055,91.4639205932617,80.100212097168,92.8820114135742,96.7094879150391,81.5407028198242,64.1546630859375,67.7032699584961,74.1506423950195,75.6824417114258,50.6393699645996,46.3312492370605,42.0087242126465,12.5685882568359,41.9592742919922,38.3087348937988,21.8732624053955,20.4867095947266
214,63.2389488220215,57.9799423217773,91.2410736083984,51.9342956542969,99.2333526611328,86.0290908813477,68.4192047119141,96.4379196166992,98.6893844604492,80.3087615966797,65.2672119140625,59.0803184509277,80.6752243041992,71.927848815918,45.2390289306641,42.2031555175781,38.6687660217285,7.795578956604,40.6624870300293,33.7088432312012,19.1829528808594,18.4106788635254
216,70.4690246582031,66.4345245361328,96.6070251464844,49.0660972595215,97.5456771850586,80.0119476318359,62.261890411377,98.963752746582,99.8841705322266,78.6528778076172,67.2211837768555,51.7437057495117,86.5550918579102,69.1726760864258,41.0771522521973,39.4600219726562,36.6168518066406,4.96653318405151,40.8057441711426,29.7961750030518,17.4143676757812,16.7995223999023
218,77.5341186523438,74.9268264770508,99.5227661132812,46.8285636901855,94.9998779296875,74.1129684448242,61.1407318115234,100,100,76.2729187011719,70.0719375610352,46.7831535339355,91.1993255615234,67.4698028564453,38.0589332580566,37.8346519470215,35.5947647094727,3.48666954040527,41.9287643432617,26.7895431518555,16.5425930023193,15.6100130081177
220,84.2261505126953,82.8956604003906,100,45.0401306152344,91.272834777832,68.2890014648438,62.1657638549805,99.4094085693359,99.0458602905273,72.897705078125,73.1349105834961,43.7106857299805,94.7214508056641,66.503044128418,35.8877105712891,36.787540435791,35.0384635925293,2.70916271209717,43.4446983337402,24.5051536560059,16.3130874633789,14.6935768127441
222,90.3300094604492,89.9800491333008,98.0174560546875,43.5915222167969,86.1088333129883,62.4509086608887,63.0330848693848,96.9729232788086,96.870735168457,68.6557769775391,75.5772247314453,42.0233116149902,97.3389358520508,66.4080505371094,34.6282844543457,35.9075965881348,34.5879974365234,2.31613945960999,44.9341354370117,22.9522304534912,16.7134399414062,13.9739255905151
224,95.4260025024414,95.549072265625,93.5282440185547,42.4381446838379,79.1347274780273,56.543758392334,62.1241798400879,92.470588684082,93.2087020874023,64.0634307861328,76.8687515258789,41.0081977844238,99.1926193237305,67.4191818237305,34.4171867370605,34.9060096740723,34.0277214050293,2.11093425750732,46.0488014221191,22.2075805664062,17.7465648651123,13.4222631454468
226,98.9309310913086,99.0889892578125,86.6049346923828,41.4328422546387,71.6979904174805,50.4970817565918,58.7343635559082,85.7317657470703,87.7159805297852,59.6650695800781,76.4698333740234,39.9915733337402,99.9999923706055,69.3210220336914,35.499568939209,33.5300140380859,33.0826797485352,2.01536703109741,46.4810180664062,22.435754776001,19.4801731109619,13.0352001190186
228,100,100,78.2096786499023,40.4714698791504,65.3603897094727,44.7765197753906,53.763240814209,77.522705078125,81.0053939819336,56.1149253845215,73.8048477172852,38.4934959411621,99.6649627685547,71.7371368408203,38.0706100463867,31.6954936981201,31.6281642913818,2.00414824485779,46.0554885864258,23.7425937652588,21.8005561828613,12.8414449691772
230,98.5639495849609,97.8745040893555,69.0321426391602,39.3818206787109,59.8719520568848,39.3566551208496,48.7389907836914,68.2409820556641,73.5571441650391,53.4988212585449,68.8370666503906,36.3525314331055,98.6249771118164,74.6941528320312,42.1521148681641,29.2837581634521,29.6408958435059,2,44.7915954589844,26.0341472625732,24.5028114318848,12.8242988586426
232,94.5589752197266,93.0776290893555,59.625617980957,38.2858390808105,55.6334915161133,34.1995086669922,44.6432228088379,58.2624473571777,65.8232498168945,51.3887634277344,62.546329498291,33.6534614562988,96.722785949707,77.8696975708008,47.4504699707031,26.3593597412109,27.1088886260986,2.00882601737976,42.8294944763184,29.1169853210449,27.392578125,12.9948873519897
234,88.5089263916016,86.4627227783203,51.1903877258301,37.2622680664062,52.880973815918,29.6406784057617,41.7529411315918,48.7588691711426,58.634449005127,49.7044296264648,56.0755653381348,30.5896244049072,93.4403991699219,80.4409484863281,53.0408248901367,23.4027709960938,24.4511051177979,2.05709838867188,40.4410057067871,32.504020690918,29.8212890625,13.3308153152466
236,80.8427734375,78.2758255004883,44.1132926940918,36.2734413146973,51.0213470458984,25.5387916564941,39.0249176025391,39.8953704833984,52.0278930664062,48.5909309387207,49.4775466918945,27.092227935791,88.3656005859375,81.9834060668945,58.6495819091797,20.5398845672607,21.8596210479736,2.07508516311646,37.8189811706543,35.8858985900879,31.0372333526611,13.8316202163696
238,71.7875061035156,68.7114715576172,38.658863067627,35.3458404541016,49.7610511779785,21.7911205291748,35.4579849243164,31.7461795806885,46.1900329589844,48.196159362793,42.6066474914551,23.3576622009277,81.7075500488281,82.371452331543,63.8889198303223,17.8548164367676,19.4156703948975,2.0963180065155,35.0524444580078,39.0322494506836,30.2940273284912,14.5526819229126
240,62.3639488220215,59.2585334777832,35.4138031005859,34.4433784484863,48.88134765625,18.5788612365723,31.3485794067383,24.9139995574951,41.5501670837402,48.5380439758301,36.2063140869141,20.0105895996094,74.4381713867188,81.5820159912109,67.3673858642578,15.6344337463379,17.3329582214355,2.11191725730896,32.3771018981934,41.1903381347656,28.0367298126221,15.5282735824585
242,52.5195808410645,49.6857795715332,33.8965072631836,33.6089096069336,48.1108818054199,15.7055397033691,26.9532032012939,19.1332225799561,37.7760200500488,49.2037239074707,30.7757587432861,17.2154197692871,66.0125579833984,79.7705230712891,68.1196823120117,13.8385095596313,15.5529022216797,2.12613916397095,29.8174858093262,41.7256774902344,25.4470272064209,16.8092384338379
244,43.1849098205566,40.6893157958984,33.5430717468262,33.0326690673828,47.3360404968262,13.2974214553833,22.4665622711182,14.7457647323608,34.993537902832,50.2255325317383,26.9744567871094,15.2807817459106,56.5007667541504,77.7080841064453,66.3634643554688,12.6338710784912,14.1836223602295,2.13524055480957,27.5687122344971,40.5110549926758,23.688648223877,18.2571868896484
246,34.4615516662598,32.5579376220703,33.9008827209473,32.7435302734375,46.3542022705078,11.2267026901245,17.6464042663574,11.4777936935425,33.095775604248,52.6937408447266,24.7072849273682,14.038477897644,46.2654876708984,76.1168594360352,64.0259017944336,12.0044164657593,13.2477178573608,2.1497974395752,25.5295715332031,38.4862480163574,22.8686962127686,19.9982643127441
