"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,99.9999923706055,100.000007629395,78.1073150634766,28.6134128570557,41.2683563232422,62.2814712524414,18.1409702301025,58.0086898803711,91.5386962890625,100.000007629395,33.5879211425781,100,99.9999923706055,100,100
192,92.973762512207,93.057746887207,85.7366180419922,27.6422595977783,40.4397621154785,63.4522171020508,16.652587890625,57.3344879150391,93.7813186645508,97.1936340332031,32.3231468200684,98.9560623168945,88.9962921142578,86.6210174560547,95.7268981933594
194,85.970085144043,84.2331466674805,92.3222579956055,26.4050827026367,38.522819519043,64.4071502685547,14.8187675476074,56.4610824584961,93.3786163330078,88.7859191894531,30.449577331543,94.0063171386719,74.3890914916992,72.8451614379883,89.9747619628906
196,80.2319564819336,75.5269393920898,97.3463287353516,24.9493427276611,36.1281280517578,65.3944931030273,12.9251861572266,55.6814231872559,91.5820770263672,78.1970977783203,28.8461647033691,88.8316116333008,61.7016906738281,60.1013259887695,82.9133605957031
198,75.1740798950195,68.0043258666992,100,23.4949550628662,33.4618301391602,66.2764892578125,11.2139930725098,55.2659797668457,88.866096496582,66.9974670410156,27.4253311157227,84.9665908813477,52.6618843078613,49.2413597106934,75.1798095703125
200,69.1172027587891,62.4552345275879,99.1968078613281,22.1208877563477,30.551794052124,66.9207153320312,9.92226600646973,55.5354652404785,85.466682434082,56.0689888000488,26.1494064331055,81.3882446289062,46.7730751037598,40.156307220459,67.0599212646484
202,59.5323371887207,59.3208122253418,93.2548141479492,20.9668197631836,27.2751312255859,67.3505706787109,9.30455875396729,57.0409774780273,81.5598449707031,46.0142936706543,25.1258296966553,77.9051132202148,42.8248443603516,31.9497032165527,58.1509742736816
204,46.9582443237305,59.1687393188477,82.2400360107422,20.3382472991943,24.1547565460205,67.7148818969727,9.67594337463379,60.1097297668457,78.1189880371094,38.7925834655762,24.8951148986816,74.9063949584961,40.1970367431641,25.0987968444824,49.7405815124512
206,34.5038185119629,61.6642799377441,69.4846801757812,20.3334140777588,21.4822845458984,68.5160903930664,10.9347229003906,64.5561065673828,75.816047668457,34.2326278686523,25.1380825042725,72.9401779174805,37.9050674438477,19.3816928863525,42.3289756774902
208,24.5405101776123,65.7835540771484,58.8546295166016,21.0660381317139,19.2129535675049,70.4998016357422,12.7581739425659,70.0949859619141,74.9793395996094,31.0208606719971,25.6562156677246,71.6730499267578,35.050895690918,14.305214881897,35.6983642578125
210,18.3149299621582,69.9618301391602,53.1563415527344,22.507511138916,17.4623966217041,74.0204544067383,14.6033058166504,75.7970352172852,75.8155212402344,28.5993766784668,25.9516296386719,71.047721862793,31.503360748291,10.2720565795898,30.1638355255127
212,14.4649133682251,73.6104507446289,51.3455009460449,24.7194595336914,16.1211357116699,78.9084320068359,16.2780380249023,81.2822952270508,78.124382019043,26.6505870819092,26.2445182800293,71.5847473144531,27.480640411377,7.30362415313721,25.5358409881592
214,11.8836870193481,76.4186935424805,51.8510589599609,27.8073711395264,15.1358137130737,84.6066513061523,17.8572292327881,86.3673553466797,81.6055755615234,25.1835403442383,26.6487159729004,72.742546081543,23.4181270599365,5.30155324935913,21.6662406921387
216,9.8766918182373,77.7011642456055,53.2590484619141,32.1937370300293,14.4679803848267,90.6701889038086,19.620475769043,91.1627960205078,86.1614379882812,24.1614856719971,27.0839214324951,74.6684036254883,19.4409694671631,3.98646283149719,18.2512989044189
