"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,44.1479606628418,74.7727584838867,100,51.5579376220703,89.7377243041992,83.3873138427734,44.7533340454102,63.6045188903809,72.3762359619141,94.7168045043945,83.0772399902344,37.287784576416,99.408088684082,97.0864715576172,93.5612869262695,97.1111526489258,99.6046676635742,100.000007629395,100,100,95.4660034179688,100
192,42.6461524963379,68.4757614135742,96.7922897338867,57.0150718688965,88.1567001342773,87.3051681518555,47.9621467590332,65.3643646240234,76.4204254150391,100,92.2187728881836,36.0023651123047,100.000007629395,100,100,99.9999923706055,99.9999923706055,97.171272277832,93.8107452392578,85.0479125976562,98.5629348754883,93.9218597412109
194,42.8486289978027,62.2537269592285,91.5145034790039,60.8210258483887,86.3200912475586,89.5760269165039,52.7421760559082,66.4483184814453,79.4245376586914,99.3719711303711,96.8323822021484,36.2690696716309,96.4558792114258,97.3653182983398,98.2583236694336,94.7264099121094,93.7799301147461,91.3139572143555,85.710823059082,71.4596633911133,99.9999923706055,85.9837188720703
196,44.1239128112793,57.857250213623,87.2926025390625,63.6645622253418,86.3618545532227,91.6735076904297,57.6421432495117,67.7231597900391,81.395866394043,98.1918487548828,99.405029296875,37.6569366455078,92.1204223632812,93.8816375732422,93.7999267578125,87.6486206054688,85.7974319458008,84.4764709472656,77.8789367675781,59.5116348266602,98.7236480712891,76.5838317871094
198,46.1155853271484,54.4658889770508,83.458122253418,65.7531127929688,87.8880996704102,93.8212356567383,64.1732025146484,69.323127746582,82.7819137573242,96.6020431518555,100,39.7850914001465,88.3244018554688,90.118896484375,87.9552841186523,80.1961212158203,77.1283416748047,77.5854110717773,71.1818313598633,49.946662902832,94.567985534668,66.5351638793945
200,49.0865936279297,52.9574165344238,79.420280456543,66.9540328979492,90.3303146362305,96.0559768676758,72.6546936035156,71.3359527587891,84.0990447998047,94.5,99.0957870483398,42.7516822814941,84.9941482543945,86.0131072998047,81.4183044433594,72.6959228515625,67.8090972900391,70.7160797119141,65.5008316040039,42.4875030517578,87.6923904418945,56.5009422302246
202,53.443000793457,53.9526290893555,75.3004684448242,67.0329437255859,92.5952911376953,98.1500701904297,82.3591003417969,73.8704376220703,85.6261749267578,92.1361312866211,96.9803161621094,46.6148223876953,81.7021179199219,81.4889907836914,74.7249984741211,65.4912796020508,57.9808578491211,63.9688110351562,60.7179832458496,36.6821365356445,78.7130889892578,47.1856117248535
204,59.1266326904297,57.7688102722168,71.254638671875,65.9825744628906,94.5701904296875,99.6360397338867,91.5041275024414,76.8817749023438,87.5060882568359,90.0153045654297,93.9186553955078,51.2827224731445,78.2720108032227,76.5515747070312,68.2946319580078,58.8346138000488,48.1931533813477,57.5972709655762,56.5779037475586,32.1144485473633,68.8677749633789,39.3177871704102
206,65.6474914550781,63.1902923583984,67.5124740600586,63.9086265563965,96.4346923828125,100,98.134765625,80.2829666137695,89.593879699707,88.3868637084961,90.1318359375,56.4571685791016,74.5802230834961,71.0088272094727,62.2725296020508,52.8248138427734,38.7103080749512,51.8234786987305,52.6286926269531,28.3183040618896,59.3252983093262,33.0733833312988
208,73.5796432495117,70.3875045776367,63.689998626709,60.5089492797852,98.5032653808594,98.7634201049805,100,84.4366455078125,92.0127334594727,86.8774490356445,84.7011489868164,62.8286933898926,69.9085998535156,64.0239715576172,55.7486724853516,46.8003311157227,28.6126556396484,46.1818161010742,47.8685340881348,24.4706707000732,49.4290542602539,27.7500534057617
