"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,99.9999923706055,85.3202056884766,87.3847579956055,81.8634490966797,38.4537467956543,81.4687576293945,86.3867874145508,65.9108734130859,86.7640914916992,38.6365509033203,43.9228744506836,43.676830291748,100,55.0859336853027
192,91.9607696533203,91.1101760864258,89.8576965332031,84.065071105957,39.6103897094727,82.5733261108398,90.2755584716797,66.3940124511719,92.8998794555664,41.0780563354492,45.2765426635742,45.4489097595215,91.2810440063477,74.3778686523438
194,82.4915618896484,95.312370300293,91.5703201293945,85.4804153442383,41.0309371948242,83.6398849487305,93.6400756835938,67.6689071655273,97.0362243652344,43.4981117248535,46.7206535339355,47.1759872436523,80.3896942138672,88.7335968017578
196,73.3386764526367,98.3575744628906,94.2113037109375,86.8544464111328,43.1666221618652,84.9056777954102,96.4826965332031,69.4145355224609,99.5037612915039,45.8748970031738,48.4199028015137,49.0082740783691,69.6659622192383,97.4943771362305
198,64.8615798950195,100,96.8225708007812,88.4064483642578,45.4105987548828,86.1285934448242,98.8623428344727,72.2012557983398,100,47.7224769592285,50.1344146728516,50.7671813964844,59.8199615478516,100
200,56.5060234069824,99.8112258911133,98.9105377197266,90.2922515869141,47.3961791992188,87.70263671875,100,75.8804244995117,98.2413940429688,48.563549041748,51.5588150024414,52.1715354919434,50.7038078308105,96.1528167724609
202,47.4102325439453,96.8350143432617,99.9999923706055,92.82861328125,49.0216903686523,90.1156234741211,98.9402923583984,80.7985229492188,94.0629806518555,48.1889724731445,52.4160652160645,52.8236236572266,41.531566619873,86.5904312133789
204,38.4496154785156,90.2281188964844,99.4010620117188,95.6603012084961,50.2523574829102,93.303581237793,95.0485992431641,86.0287322998047,88.5751953125,46.9383125305176,52.4698791503906,52.3731269836426,33.0190734863281,74.2840423583984
206,30.7924060821533,80.2464599609375,97.4984359741211,98.1266250610352,51.1832618713379,96.4238510131836,88.7068862915039,89.9893035888672,83.2856140136719,45.4519844055176,52.0006065368652,51.1866226196289,25.3401775360107,61.6767539978027
208,24.8126239776611,67.962890625,94.2580413818359,99.7104110717773,52.1254463195801,98.5753021240234,81.6160430908203,92.2105331420898,79.0452651977539,44.0456886291504,51.445255279541,49.8917846679688,18.2933044433594,49.2272415161133
210,20.7857322692871,56.4280242919922,89.8024749755859,100,53.0985069274902,99.4892807006836,76.4681091308594,93.562858581543,76.4445190429688,42.9701042175293,51.1034660339355,49.0206756591797,12.6841011047363,38.9728813171387
212,18.132604598999,47.1289939880371,84.6365585327148,98.9775314331055,53.9753570556641,99.8055114746094,73.6234359741211,94.8840789794922,74.9732055664062,42.1465301513672,50.9182624816895,48.6161956787109,8.62039089202881,30.9850482940674
214,16.3437747955322,40.3918380737305,79.3234786987305,96.7437591552734,54.3978805541992,99.9571838378906,72.5218963623047,96.6724319458008,73.9059295654297,41.3357315063477,50.5997123718262,48.4077072143555,5.93367528915405,24.7314758300781
216,15.0314025878906,35.5690002441406,74.0459289550781,93.4562683105469,53.8303833007812,100.000007629395,72.7644653320312,98.7924346923828,72.6383819580078,40.1492233276367,49.9021606445312,48.1531105041504,4.21017122268677,19.5976390838623
218,13.9819641113281,32.099250793457,68.6408996582031,89.278434753418,51.7966995239258,99.700569152832,73.810188293457,100,70.9176559448242,38.1152763366699,48.611888885498,47.5870399475098,3.1701922416687,15.6102857589722
220,13.1414136886597,29.4475746154785,62.878303527832,84.7375793457031,47.9454345703125,98.3596954345703,75.3949737548828,99.3191146850586,68.7398681640625,35.0564041137695,46.2959136962891,46.2160606384277,2.59642910957336,12.7902727127075
222,12.4607133865356,27.1563777923584,57.8318061828613,80.4895248413086,43.6427040100098,95.3457183837891,77.2503204345703,96.7431030273438,66.2181777954102,31.777172088623,42.937427520752,43.7764434814453,2.28890705108643,10.8765439987183
224,11.8142423629761,24.8779335021973,52.7879981994629,76.2695541381836,40.4128150939941,89.9064407348633,78.751106262207,92.046142578125,63.1005172729492,29.0465641021729,39.200325012207,40.5231018066406,2.13175463676453,9.62166404724121
226,11.2012100219727,22.6792755126953,47.0600051879883,71.8762054443359,38.9836692810059,81.7996978759766,79.1549606323242,85.2737884521484,59.0713348388672,27.3275108337402,36.0816345214844,37.3475379943848,2.04925155639648,8.59707546234131
228,10.5345468521118,20.474723815918,40.9630126953125,66.8220901489258,39.3975296020508,71.4388961791992,78.4132537841797,77.4187469482422,53.6996154785156,26.8317050933838,34.0519027709961,34.936954498291,2.00794839859009,7.66892051696777
230,9.84242534637451,18.3233489990234,35.3862266540527,61.1283493041992,41.248119354248,61.1693572998047,76.9218139648438,70.6118087768555,47.4822273254395,27.766508102417,33.2788963317871,33.6510734558105,2,7.01826143264771
232,9.13621044158936,16.2026062011719,30.7811145782471,54.7715644836426,44.3073463439941,52.2221221923828,75.0057373046875,65.5549087524414,41.1191368103027,30.186315536499,33.8304443359375,33.4373474121094,2.0081000328064,6.50415706634521
234,8.38157844543457,14.1551542282104,27.5118446350098,48.0801544189453,48.6053199768066,44.7216377258301,72.9312896728516,61.8935394287109,35.5114212036133,34.1339912414551,35.864143371582,34.3813323974609,2.02595186233521,6.09458494186401
236,7.61744117736816,12.3556413650513,25.8615875244141,42.1525497436523,53.9882392883301,38.809814453125,70.9640655517578,59.1194648742676,31.5680084228516,39.2727928161621,39.1813278198242,36.5071983337402,2.05941677093506,5.61366844177246
238,6.87286949157715,10.6616363525391,25.40553855896,37.207820892334,61.0910453796387,33.8196029663086,68.7935409545898,56.5234222412109,29.0514240264893,45.8974151611328,43.838493347168,39.9561195373535,2.09549880027771,4.97070837020874
240,6.16678380966187,9.1094446182251,25.9313468933105,33.7284088134766,69.378288269043,30.0123100280762,66.2001495361328,54.6918144226074,27.7347049713135,53.6639518737793,49.5692329406738,44.5795021057129,2.12593078613281,4.4747314453125
242,5.43413114547729,7.64074277877808,27.0836811065674,31.4321708679199,78.5131225585938,27.4775562286377,63.0265045166016,54.4658050537109,27.1486072540283,62.6828651428223,56.7615203857422,50.7617416381836,2.16054153442383,4.24947118759155
244,4.79586601257324,6.40843486785889,28.2382888793945,30.2371025085449,87.0037460327148,26.487419128418,60.1892051696777,56.0366516113281,27.054027557373,71.6274185180664,64.8945083618164,58.1357002258301,2.19292211532593,4.01353740692139
246,4.21184873580933,5.36467552185059,29.4651527404785,29.8213424682617,94.2819671630859,26.991455078125,58.7862892150879,59.2185173034668,27.2720508575439,80.196533203125,73.8107299804688,66.7788467407227,2.22296261787415,3.6860146522522
248,3.69773554801941,4.56764936447144,31.1158580780029,29.9299430847168,98.9002914428711,28.9632434844971,59.3580207824707,63.526065826416,27.6678009033203,87.9772109985352,82.2575531005859,75.6009750366211,2.23822593688965,3.59859752655029
250,3.24942636489868,3.99280023574829,32.3298530578613,30.3844146728516,100,32.5556907653809,61.6368942260742,68.6635437011719,28.1442737579346,95.4052276611328,90.0750885009766,84.3719253540039,2.24904870986938,3.52746772766113
252,2.87031507492065,3.62892055511475,32.8486518859863,31.0610961914062,96.2789993286133,37.6605224609375,64.9691848754883,73.6550979614258,28.5621929168701,100,96.3092956542969,92.0005645751953,2.26662564277649,3.54160785675049
254,2.54929494857788,3.42589068412781,32.7798500061035,31.8707389831543,87.2131652832031,44.4853630065918,69.1209564208984,78.2988967895508,28.8371772766113,97.9319534301758,100,97.9237976074219,2.28125786781311,3.73714590072632
256,2.30950427055359,3.35777187347412,32.3312950134277,32.4754028320312,74.72314453125,51.935188293457,73.3554611206055,81.7817077636719,28.8582458496094,87.0056304931641,98.5888900756836,100.000007629395,2.28901052474976,3.76637697219849
258,2.14413213729858,3.41790199279785,32.1317481994629,32.5881500244141,62.6453018188477,58.0677261352539,76.6325225830078,83.7805862426758,28.5445823669434,70.9725036621094,90.5617370605469,96.1340866088867,2.29157495498657,3.66555595397949
260,2.03737735748291,3.58024096488953,31.9114856719971,32.1282043457031,52.9950370788574,61.826042175293,78.3799285888672,84.4040985107422,27.7765827178955,54.6008148193359,76.5359725952148,85.4549255371094,2.29678511619568,3.72708535194397
262,2,3.83731746673584,31.0906944274902,31.0641117095947,46.3388977050781,63.0613746643066,78.402473449707,83.2593841552734,26.4678573608398,41.8042678833008,60.5909538269043,70.3854064941406,2.29715442657471,3.8067421913147
264,2.03390455245972,4.18822956085205,29.9709510803223,29.4852275848389,41.1015014648438,62.9908790588379,77.1128463745117,80.7727813720703,24.6354675292969,32.7461357116699,46.5699119567871,54.9898452758789,2.29732155799866,3.90826869010925
266,2.11004281044006,4.60424423217773,28.7542037963867,27.4817714691162,36.1088638305664,62.7327156066895,75.1068267822266,77.0947952270508,22.5179309844971,26.5221252441406,36.1212692260742,42.3817100524902,2.30126953125,4.08724355697632
268,2.25877904891968,5.10102272033691,27.219518661499,24.9725074768066,31.0267009735107,62.7523040771484,72.4857788085938,72.4625244140625,20.3043308258057,22.2203140258789,28.4769382476807,32.683708190918,2.2971830368042,4.07985162734985
270,2.41391754150391,5.6854453086853,25.8130531311035,22.3274803161621,26.6865711212158,63.2568588256836,69.1690826416016,68.0815200805664,18.3743362426758,19.7765979766846,23.5829677581787,26.1697731018066,2.28726196289062,4.05982208251953
272,2.5999584197998,6.34584903717041,24.5917911529541,19.7866325378418,23.6978073120117,64.1525573730469,64.7987213134766,64.6388397216797,16.9593925476074,18.7176895141602,20.9776706695557,22.351282119751,2.29428887367249,4.21113061904907
274,2.82441282272339,7.05333852767944,23.4999313354492,17.5106105804443,22.1792240142822,65.5414123535156,59.611141204834,62.481201171875,16.132438659668,18.4649448394775,19.9601459503174,20.5355529785156,2.30569672584534,4.41366195678711
276,3.04495167732239,7.79559803009033,23.1885261535645,15.6581192016602,21.6769752502441,67.4984741210938,54.3669357299805,61.6562194824219,15.8322944641113,18.5617275238037,19.8657474517822,19.8834171295166,2.30720973014832,4.38924646377563
278,3.35998439788818,8.48419570922852,23.4106121063232,14.3856210708618,21.8457221984863,69.7911071777344,49.8751983642578,61.9055976867676,15.9233341217041,18.8132286071777,20.1523838043213,19.7687015533447,2.29761648178101,4.27327346801758
280,3.67203688621521,9.02610206604004,24.1332130432129,13.6815710067749,22.3123836517334,72.4113159179688,46.4106369018555,62.89306640625,16.266637802124,19.201171875,20.6824550628662,19.970947265625,2.29894256591797,4.54438877105713
282,3.92670464515686,9.44269943237305,25.2291374206543,13.4663095474243,22.8867530822754,75.4054412841797,43.4575958251953,64.4519424438477,16.7454395294189,19.6725101470947,21.5625686645508,20.6023464202881,2.31121468544006,4.68496179580688
284,4.1878809928894,9.73793029785156,26.4717540740967,13.6855611801147,23.3794765472412,78.6375885009766,40.9847717285156,66.3631820678711,17.2367687225342,20.0096473693848,22.7652492523193,21.6424827575684,2.32260513305664,4.78415727615356
286,4.49829244613647,9.83383464813232,28.176628112793,14.2304000854492,23.3501300811768,82.0267028808594,38.6435737609863,67.9083557128906,17.6667213439941,19.9147624969482,23.8825931549072,22.6374187469482,2.32441067695618,4.76084566116333
288,4.8461709022522,9.48776626586914,29.9882392883301,14.9532251358032,22.6708240509033,85.1177291870117,36.4033241271973,68.5554733276367,18.0075073242188,19.3244247436523,24.2893238067627,22.9297466278076,2.32318997383118,4.66223335266113
290,5.16514682769775,8.48532199859619,31.8700904846191,15.8448648452759,21.4883480072021,87.2229232788086,34.6552734375,68.094352722168,18.2264404296875,18.4986419677734,23.8764305114746,22.3689384460449,2.3256356716156,4.76287031173706
292,5.49045753479004,6.93002843856812,33.7588882446289,16.7951602935791,20.3829479217529,87.8154754638672,33.3686828613281,66.7336273193359,18.3064403533936,17.8366203308105,23.195384979248,21.5198192596436,2.33289575576782,4.8044319152832
294,5.79161596298218,5.24196529388428,35.7424850463867,17.761510848999,19.6075344085693,86.9394149780273,32.2958526611328,64.8849716186523,18.2063846588135,17.5056228637695,22.992223739624,21.1727294921875,2.32631301879883,4.71818017959595
296,6.03613376617432,3.831698179245,37.6917266845703,18.719352722168,18.6279201507568,85.1274108886719,31.6176719665527,62.8749961853027,17.8908348083496,17.1636543273926,23.5348320007324,21.6179809570312,2.33327603340149,4.70450019836426
298,6.243896484375,2.8634397983551,39.3082084655762,19.5594882965088,16.5725688934326,83.2604598999023,31.2217025756836,60.7311630249023,17.3773155212402,16.132963180542,24.1118278503418,22.0074634552002,2.34115624427795,4.6989483833313
300,6.38332319259644,2.34076309204102,40.6958503723145,20.1293640136719,13.4499101638794,81.9130706787109,30.7116298675537,58.4506645202637,16.7629375457764,14.3116188049316,23.2256774902344,20.954610824585,2.34509754180908,4.64278697967529
302,6.51130151748657,2.10820031166077,41.7794799804688,20.4165935516357,10.1208448410034,80.2058334350586,29.7886981964111,55.3870811462402,16.1006946563721,12.3273096084595,20.2838554382324,18.282922744751,2.34264516830444,4.47304439544678
304,6.62371873855591,2.00425887107849,42.6334075927734,20.3826675415039,7.84465312957764,76.6676864624023,28.3480796813965,50.9759979248047,15.4194231033325,10.8994922637939,16.4438552856445,15.2067899703979,2.34256601333618,4.42580842971802
306,6.74828577041626,2,42.7743682861328,19.9301643371582,6.96974658966064,70.0055541992188,26.3081321716309,44.7811660766602,14.6838655471802,10.2846765518188,13.2992296218872,12.9272489547729,2.34891986846924,4.31032609939575
308,6.82791328430176,2.05095982551575,42.5031700134277,19.1370105743408,7.17282390594482,60.6311149597168,24.1649971008301,37.6635513305664,13.916127204895,10.4139251708984,11.6969175338745,11.9606742858887,2.35804057121277,4.15889501571655
310,6.84990406036377,2.10763430595398,41.8370742797852,18.0033168792725,8.06301593780518,49.5945816040039,22.3140811920166,30.80251121521,13.0862340927124,11.0248670578003,11.3330497741699,11.975417137146,2.36277556419373,4.09251928329468
312,6.90632009506226,2.15022683143616,40.4561233520508,16.4304943084717,9.46983337402344,38.2103424072266,20.4904232025146,24.6960029602051,12.1687259674072,11.9336051940918,11.7610998153687,12.6299085617065,2.36694550514221,3.97136235237122
314,6.91950559616089,2.19908499717712,39.2341575622559,14.7293701171875,11.0532484054565,28.5215015411377,18.8166255950928,20.4646682739258,11.2296848297119,12.9957237243652,12.6307210922241,13.6093854904175,2.37438368797302,3.99504160881042
316,6.91655921936035,2.23108863830566,37.5952339172363,12.9095363616943,12.9147138595581,20.8453979492188,17.4754028320312,17.7951221466064,10.24733543396,14.2597351074219,13.7235126495361,14.7802248001099,2.38025808334351,3.84808897972107
318,7.00964689254761,2.25522685050964,35.7234039306641,11.1601333618164,14.8690309524536,15.4917764663696,16.3738822937012,16.3957214355469,9.30023956298828,15.6589183807373,14.8939027786255,15.9762201309204,2.35549378395081,4.01040840148926
320,7.08581876754761,2.27805423736572,33.6453323364258,9.4915018081665,16.8827743530273,11.6749324798584,15.3248233795166,15.5405864715576,8.36724662780762,17.1928672790527,16.2365493774414,17.2483863830566,2.34884285926819,4.03967046737671
322,7.15358304977417,2.28319954872131,31.4188137054443,8.05277156829834,18.8050651550293,9.11710834503174,14.5880947113037,15.2256469726562,7.51822948455811,18.6024303436279,17.6574459075928,18.5715484619141,2.36137676239014,4.03463983535767
324,7.21166801452637,2.28642439842224,28.9793949127197,6.82617092132568,20.5622253417969,7.22419929504395,14.130295753479,15.3572025299072,6.71626996994019,19.750560760498,19.1350479125977,19.9783344268799,2.36584806442261,4.18088722229004
326,7.23468351364136,2.30185699462891,26.6903495788574,5.78149652481079,22.1912384033203,6.02661085128784,13.6532869338989,15.4058818817139,6.01915979385376,20.4575939178467,20.5289287567139,21.3124485015869,2.36012101173401,3.87253499031067
328,7.30254888534546,2.32719850540161,24.3588523864746,4.91351652145386,23.7111911773682,4.96905899047852,13.10764503479,15.4806213378906,5.39425659179688,20.8014373779297,21.7896823883057,22.5104694366455,2.35722899436951,3.77300238609314
330,7.35005331039429,2.32377958297729,21.9652481079102,4.24234771728516,25.1428031921387,4.09472227096558,12.8639478683472,15.7316226959229,4.85235786437988,20.9536323547363,22.7334289550781,23.4169235229492,2.3569803237915,3.78140664100647
332,7.38582277297974,2.31633567810059,19.9568424224854,3.72745323181152,26.5674705505371,3.38204073905945,12.7327299118042,15.9524240493774,4.40320539474487,21.1070175170898,23.345552444458,24.0020332336426,2.35080242156982,3.63914680480957
334,7.44292259216309,2.33503007888794,17.9213523864746,3.34743905067444,27.8471927642822,2.72743892669678,12.6458492279053,15.9376993179321,4.01586866378784,21.3167247772217,23.739351272583,24.3129978179932,2.35485363006592,3.56682062149048
336,7.46028614044189,2.33777189254761,15.8845815658569,2.99936819076538,28.8993587493896,2.3545069694519,12.7183094024658,16.0478935241699,3.6913468837738,21.4269008636475,23.9224548339844,24.4106979370117,2.34011816978455,3.44440603256226
338,7.47900581359863,2.36421513557434,14.1575212478638,2.72910976409912,29.4954090118408,2.03124070167542,12.8289613723755,16.2166500091553,3.41720795631409,21.121021270752,23.9703121185303,24.3603954315186,2.3423924446106,3.57007193565369
340,7.50180864334106,2.37256383895874,12.535756111145,2.488196849823,29.5180568695068,1.99999988079071,12.9146738052368,16.2028694152832,3.19328999519348,20.1458263397217,23.9244918823242,24.2096252441406,2.35684633255005,3.71984648704529
342,7.50240802764893,2.36897563934326,11.1264410018921,2.31640911102295,29.0526027679443,2.41263008117676,13.1788053512573,15.7369747161865,3.0074896812439,18.3562202453613,23.683012008667,23.9118595123291,2.37122750282288,3.70199513435364
344,7.50877094268799,2.36925578117371,9.73963069915771,2.2255003452301,28.0956516265869,3.13530826568604,13.5785837173462,15.2787103652954,2.85403800010681,15.9049253463745,23.048656463623,23.3536739349365,2.3865327835083,3.74852538108826
346,7.53707981109619,2.36359357833862,8.4326343536377,2.12772965431213,26.8716983795166,3.94404220581055,13.9955720901489,15.0150661468506,2.72733521461487,13.1310453414917,21.9443492889404,22.3818264007568,2.37343573570251,3.63411641120911
348,7.62253284454346,2.35360455513,7.37928915023804,2.10496473312378,25.5267143249512,4.78027725219727,14.4398555755615,14.4056768417358,2.62810325622559,10.4253187179565,20.3510551452637,20.9368209838867,2.34847354888916,3.46787071228027
350,7.65484666824341,2.36933875083923,6.27193546295166,2.06900954246521,24.24680519104,5.67149972915649,14.8117542266846,13.7893857955933,2.54619669914246,8.05809020996094,18.3210525512695,19.0307960510254,2.34836578369141,3.24509525299072
352,7.61997318267822,2.37325620651245,5.50742626190186,2.03180623054504,23.0763454437256,6.45005750656128,15.3123064041138,13.2777433395386,2.48146080970764,6.17610692977905,15.9762096405029,16.7484474182129,2.3601188659668,3.07345104217529
354,7.57027864456177,2.37899231910706,4.63598823547363,2.05009031295776,21.7842769622803,7.22007131576538,15.9064884185791,12.6180515289307,2.42349457740784,4.7936577796936,13.5759658813477,14.3185110092163,2.35057163238525,3.07783722877502
356,7.59065055847168,2.37174224853516,3.96774673461914,2.02268576622009,20.4087085723877,8.05027961730957,16.5552997589111,11.8041362762451,2.37861061096191,3.83078956604004,11.3424215316772,11.9392375946045,2.35196805000305,3.07980012893677
358,7.64393520355225,2.37922620773315,3.84455442428589,2,18.9453868865967,8.83709335327148,17.3591346740723,11.2256021499634,2.34526324272156,3.2090539932251,9.30147743225098,9.7047176361084,2.35654497146606,2.9752984046936
360,7.62402820587158,2.40434288978577,3.46002697944641,2.02568745613098,17.212776184082,9.71442127227783,18.3052520751953,10.9206895828247,2.31338477134705,2.83151841163635,7.59865093231201,7.76637315750122,2.35003066062927,2.95870447158813
362,7.6123104095459,2.42017555236816,3.26265668869019,2.05088400840759,15.3057994842529,10.6601133346558,19.3944625854492,10.4835186004639,2.28813982009888,2.58340191841125,6.2789831161499,6.19099521636963,2.35122036933899,3.04038596153259
364,7.65235424041748,2.44662165641785,3.41687107086182,2.11135768890381,13.4354162216187,11.5851945877075,20.7341022491455,10.2046899795532,2.25108218193054,2.39355444908142,5.18147706985474,4.88469791412354,2.33768796920776,3.3555166721344
366,7.65030956268311,2.46351909637451,3.26921963691711,2.09277749061584,11.7261295318604,12.3313035964966,22.2435436248779,10.2721872329712,2.22049283981323,2.2855007648468,4.40362548828125,3.99898338317871,2.34150171279907,3.32849407196045
368,7.6579327583313,2.43810987472534,3.41350960731506,2.06681609153748,9.93625164031982,13.1335506439209,23.7750015258789,10.5329246520996,2.19729042053223,2.24379277229309,3.93793177604675,3.41489696502686,2.32398629188538,3.04228758811951
370,7.67125272750854,2.40682935714722,3.17368817329407,2.08904719352722,8.36392974853516,13.8922882080078,25.1415405273438,10.5458335876465,2.16522336006165,2.20337629318237,3.6157169342041,2.94418430328369,2.32131195068359,3.10559582710266
372,7.70173501968384,2.40244722366333,2.80398321151733,2.00912046432495,7.04065656661987,14.5015239715576,26.6337337493896,10.7583999633789,2.14005184173584,2.16375350952148,3.35315561294556,2.61139059066772,2.34547805786133,3.15562295913696
374,7.72042655944824,2.40237641334534,3.13552665710449,2.10805296897888,6.00136947631836,14.9114074707031,28.0385551452637,10.8601427078247,2.11727046966553,2.13464665412903,3.15981316566467,2.4107973575592,2.36103820800781,3.09887862205505
376,7.75156927108765,2.34562516212463,3.42282581329346,2.1971287727356,5.04562664031982,15.1311130523682,29.473482131958,10.433895111084,2.09107422828674,2.12189769744873,3.0737190246582,2.27723741531372,2.3366014957428,3.11712884902954
