"Peak","RetTime","Area","UV Peaks"
1,1.326106,16.687582,"218 (55)
290s (18)
316 (24)
356 (7)
464 (10)"
2,2.563511,15.389135,"216 (86)
290s (15)
318 (21)
354s (9)
366 (7)
380 (7)
396 (7)
410 (8)
434 (9)
446 (10)
472 (9)
492 (7)"
3,2.721263,19.425003,"198 (100)
218 (54)
282 (27)"
4,2.922769,25.304836,"232 (80)
266 (100)
324s (5)"
5,3.215537,10.511352,"226 (100)
374 (63)
464 (31)"
6,3.342554,55.355148,"262 (100)
306s (25)
322 (30)"
7,3.798397,78.595177,"204s (68)
222 (100)
260s (32)
270 (35)"
8,4.186209,18.805578,"196s (21)
238 (52)
268 (45)
334 (100)"
9,4.251575,27.442402,"240 (45)
270 (42)
336 (100)"
10,4.340414,133.395538,"222 (100)
258 (46)"
11,4.475091,191.728821,"192 (94)
224 (100)
280 (23)"
12,5.119777,46.388847,"258s (5)
274 (5)
336 (6)
376s (9)
400 (11)
426s (7)
440s (5)"
13,5.435925,8.703044,"222 (26)
266 (22)
334 (100)
390 (94)"
14,5.921559,12.904352,"220 (71)
268 (35)
290 (18)
352 (87)
464 (6)
510 (8)
522 (8)
538 (7)
556 (7)
570 (5)"
15,6.083509,9.909401,"242s (9)"
16,6.256562,6.436825,"218 (29)
262 (20)
334 (90)
348s (82)
394 (100)
466 (6)"
17,8.466984,142.713165,"< 190"
18,10.964517,12.377097,"280 (53)"
