"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,1.99999988079071,91.8232421875,89.2878723144531,76.1862335205078,82.4907455444336,100,100.000007629395,2,98.5969619750977,97.3713912963867,82.0252914428711,100
192,22.1977691650391,95.3731460571289,89.6299057006836,78.0744171142578,83.2633666992188,98.4621658325195,92.3050155639648,17.6942157745361,99.9999923706055,100,92.1087493896484,93.6047821044922
194,40.2337341308594,97.0519561767578,86.8730239868164,80.006950378418,84.3182907104492,90.1001205444336,75.9407119750977,33.1325950622559,94.0228729248047,99.9705429077148,97.9752502441406,85.5021896362305
196,55.6188812255859,96.4185333251953,83.4747772216797,82.3038787841797,85.8635940551758,79.0602340698242,60.6664886474609,46.7094535827637,86.2369995117188,97.0549850463867,100,75.9832077026367
198,68.4138259887695,95.2053070068359,81.6363677978516,85.0055236816406,87.3404006958008,67.0947723388672,49.5247459411621,56.0523643493652,77.6900405883789,91.3453674316406,97.7882385253906,65.8982086181641
200,78.8592300415039,94.6801986694336,80.7966995239258,88.0335388183594,89.1520385742188,55.3643455505371,42.695384979248,61.4739379882812,68.4314422607422,82.9958572387695,91.5264511108398,55.8941421508789
202,86.7865447998047,95.0950775146484,81.2499237060547,91.1005935668945,91.4724884033203,45.3347206115723,39.1040649414062,64.280517578125,58.6565475463867,72.37548828125,82.0124969482422,46.6410522460938
204,91.9765090942383,95.7609024047852,82.940071105957,93.8889236450195,93.7300415039062,38.0745010375977,37.3555717468262,66.0971221923828,48.8416213989258,60.643482208252,71.0946655273438,38.7928161621094
206,94.822395324707,96.8437576293945,85.6865310668945,96.1822662353516,95.8591842651367,33.3333015441895,36.2464561462402,68.0769500732422,39.2676239013672,48.7370948791504,60.138011932373,32.6230659484863
208,96.05419921875,98.1696624755859,88.6649703979492,98.230598449707,97.8437118530273,29.7142200469971,34.7421836853027,71.3655090332031,29.0544509887695,35.8058624267578,48.4672889709473,27.3807201385498
210,95.7702865600586,99.4445571899414,92.1339645385742,99.7265472412109,99.1919631958008,26.7179145812988,32.2257308959961,76.3706817626953,19.623950958252,23.8799343109131,37.5900268554688,23.2862758636475
212,94.618049621582,99.8601226806641,95.4347534179688,100,100,24.1968193054199,28.7268123626709,82.0786056518555,12.615816116333,15.1754636764526,28.9167518615723,20.4173831939697
214,93.1787796020508,99.9423141479492,97.6957778930664,98.6823120117188,99.7142562866211,22.1219272613525,24.7173156738281,87.7534484863281,7.98064851760864,9.51631164550781,22.2380352020264,18.3541507720947
216,91.6746673583984,100,99.2781753540039,95.7488250732422,98.1110229492188,20.597095489502,20.7104835510254,93.0692901611328,5.19827461242676,6.21166467666626,17.0922622680664,16.7821102142334
218,90.3621215820312,99.4850769042969,100,91.9596557617188,94.9343109130859,19.6064796447754,17.0652542114258,97.080207824707,3.73825526237488,4.54246807098389,13.5765762329102,15.607048034668
220,89.2259140014648,98.3034133911133,99.6286392211914,87.824462890625,90.8496932983398,18.9876022338867,13.7629461288452,99.4674911499023,2.96226263046265,3.70997977256775,11.0818719863892,14.6707305908203
222,88.5056457519531,96.3891983032227,98.303466796875,83.7049407958984,87.0431518554688,18.7582855224609,11.4154605865479,100,2.54550886154175,3.24992251396179,9.34538173675537,13.9566221237183
224,88.1911849975586,92.8775939941406,95.9366760253906,79.8564300537109,84.6093368530273,18.7238101959229,10.3522167205811,98.0863418579102,2.30797052383423,2.98396039009094,8.00841045379639,13.4109144210815
226,88.4219284057617,86.9135665893555,92.1272506713867,76.3976745605469,84.0243911743164,18.3908882141113,10.1054601669312,93.8055953979492,2.19857859611511,2.84034776687622,7.06266307830811,13.0418109893799
228,89.1709213256836,79.0054550170898,87.7866363525391,73.6343231201172,84.087532043457,17.4177188873291,10.0200824737549,87.9505920410156,2.1435215473175,2.75703859329224,6.44493961334229,12.843900680542
230,90.0980377197266,69.5607757568359,83.4765701293945,71.2759017944336,83.3631057739258,15.8161840438843,9.84833145141602,81.1141815185547,2.10962796211243,2.68078184127808,5.88037776947021,12.8139629364014
232,91.3416290283203,60.4506912231445,79.6716842651367,68.8921585083008,81.1701812744141,13.7993984222412,9.52128791809082,73.6311874389648,2.08827924728394,2.58907222747803,5.40478467941284,12.9902315139771
