"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,100,79.4475708007812,29.6185054779053,42.1045761108398,65.4608688354492,23.8553886413574,18.722770690918,59.5702667236328,91.2475051879883,27.4940719604492,100,100,100,100
192,88.741813659668,97.5048904418945,86.888069152832,28.5341167449951,41.2403335571289,66.5749969482422,23.1148910522461,17.1702251434326,58.9022560119629,93.5990447998047,26.1974830627441,97.02099609375,90.796272277832,89.2684326171875,85.15380859375
194,77.0864105224609,91.4129867553711,92.9552917480469,27.0558319091797,39.3142852783203,67.023323059082,22.1514644622803,15.2598066329956,58.1014709472656,93.2706832885742,24.6327667236328,88.4505615234375,79.7112045288086,74.8947982788086,70.1152496337891
196,67.1261291503906,85.1644134521484,97.5505828857422,25.4244651794434,36.9387397766113,67.5223159790039,21.1679058074951,13.234016418457,57.4087181091309,91.5168151855469,23.1516780853271,77.7975006103516,70.4754409790039,62.5481643676758,56.4635734558105
198,58.9196090698242,79.4333877563477,99.9999923706055,23.7821063995361,34.2583389282227,68.0715179443359,20.2746639251709,11.3901901245117,57.071460723877,88.8059921264648,21.8254661560059,66.5782241821289,62.9382171630859,53.7168998718262,45.1912651062012
200,51.3136291503906,74.8754577636719,99.3839874267578,22.2473106384277,31.2868309020996,68.4278182983398,19.581579208374,9.95908069610596,57.389591217041,85.4399642944336,20.7477035522461,55.6429824829102,57.2109031677246,47.972469329834,36.0871887207031
202,42.8013381958008,71.8408889770508,94.2214584350586,20.9742984771729,27.9357223510742,68.5553207397461,19.1885528564453,9.21859645843506,58.9022560119629,81.5869064331055,19.9769630432129,45.6076240539551,52.8880767822266,44.1456413269043,28.2669868469238
204,34.0692825317383,70.8594284057617,84.9027862548828,20.2790813446045,24.7378921508789,68.6746673583984,19.2198123931885,9.51035308837891,61.9165496826172,78.2008285522461,19.8938827514648,38.3901405334473,49.9728202819824,41.5749435424805,22.0423240661621
206,26.2998905181885,72.106689453125,74.214111328125,20.3013553619385,21.9880924224854,69.3132019042969,19.6562213897705,10.7129726409912,66.2674026489258,75.9487457275391,20.4966907501221,33.8140182495117,48.5698013305664,39.2662391662598,17.0450115203857
208,20.0824527740479,74.4908981323242,65.3865203857422,21.0295639038086,19.6395454406738,71.2133255004883,20.4311141967773,12.505298614502,71.6618881225586,75.1473236083984,21.6163940429688,30.544921875,47.7585334777832,36.3809547424316,12.7117443084717
210,15.8526849746704,77.3237991333008,60.8620223999023,22.4781723022461,17.8260021209717,74.6523742675781,21.3557395935059,14.3190546035767,77.1821060180664,75.9957733154297,22.854808807373,28.0349502563477,47.6551971435547,32.8654861450195,9.34138774871826
212,13.0024347305298,79.7095184326172,59.8524208068848,24.6718864440918,16.4527740478516,79.4553298950195,22.3961448669434,15.9606494903564,82.45361328125,78.2993087768555,24.1644554138184,25.9987449645996,47.9757385253906,28.8151607513428,6.84341239929199
214,10.9494485855103,81.6093063354492,60.766731262207,27.7557048797607,15.4423313140869,85.0557479858398,23.68359375,17.5186748504639,87.3153991699219,81.7747955322266,25.9504737854004,24.4389152526855,48.9869537353516,24.6927909851074,5.07202863693237
216,9.23727321624756,82.5191040039062,62.3672065734863,32.1423530578613,14.7412080764771,90.9762802124023,25.4487648010254,19.2800750732422,91.8735122680664,86.315055847168,28.2478656768799,23.3205738067627,50.3478355407715,20.6463356018066,3.87779593467712
218,7.68068790435791,81.3653106689453,63.353588104248,38.1189613342285,14.4074382781982,96.3259506225586,27.7539463043213,21.4175567626953,95.8792572021484,91.530632019043,31.1580390930176,22.5888366699219,51.7757682800293,16.7331390380859,3.08339738845825
220,6.30498790740967,78.0830993652344,62.4821166992188,45.5943336486816,14.5466556549072,99.7412643432617,30.4589347839355,23.9441947937012,98.8224563598633,96.4877319335938,34.5301704406738,22.2172336578369,52.3356170654297,13.4444990158081,2.58183312416077
222,5.17659139633179,72.8629379272461,58.9648284912109,53.5843925476074,15.2085342407227,100,33.333610534668,26.6101856231689,100.000007629395,99.6545181274414,37.8527221679688,22.0937194824219,51.3785781860352,11.6444625854492,2.30253148078918
224,4.26044416427612,65.5584106445312,52.8600234985352,61.7124366760254,16.4261093139648,96.7222595214844,36.4092712402344,29.4754085540771,99.0702743530273,100.000007629395,41.1526679992676,21.7709045410156,48.1947822570801,10.9887228012085,2.14341735839844
226,3.51690697669983,57.416919708252,44.9975357055664,69.1955642700195,18.1852359771729,89.7587966918945,39.5017967224121,32.4802131652832,95.7540130615234,96.5581893920898,44.2455139160156,20.8148975372314,42.424861907959,10.8448266983032,2.04347920417786
228,2.99715495109558,49.6351737976074,36.6390495300293,75.3613052368164,20.510383605957,79.3225402832031,42.3896560668945,35.5091094970703,89.8404159545898,88.5149917602539,47.1866607666016,19.0579605102539,34.6219787597656,10.7390422821045,2
230,2.70428109169006,43.1813201904297,29.6545257568359,79.1329727172852,23.2384948730469,67.5243835449219,44.9055328369141,38.193473815918,82.0937347412109,76.6617584228516,49.7448501586914,16.8281536102295,26.971321105957,10.5137767791748,2.02157878875732
232,2.4878785610199,38.1220550537109,24.6193962097168,80.1777038574219,26.410514831543,56.1407623291016,47.2966346740723,40.5768089294434,73.2529220581055,62.3357543945312,52.000846862793,14.4708757400513,21.0529861450195,10.1531620025635,2.05049848556519
234,2.33893036842346,34.2058486938477,21.3231143951416,78.337776184082,30.1154594421387,46.5255851745605,49.6288032531738,42.8233261108398,64.2049255371094,47.438663482666,53.9319343566895,12.2408361434937,17.0321063995361,9.62350940704346,2.0653247833252
236,2.18116450309753,31.3846778869629,19.3367500305176,73.9916000366211,34.176025390625,39.7504425048828,51.350772857666,44.729377746582,56.4937324523926,34.8932189941406,55.3747634887695,10.4118604660034,14.5285167694092,8.99720859527588,2.07644557952881
238,2.04493236541748,29.0706195831299,18.0469627380371,67.6771087646484,38.8792152404785,35.1476707458496,51.9920310974121,45.9672355651855,50.4152336120605,25.1383190155029,56.2023811340332,8.88241291046143,13.0397863388062,8.26512336730957,2.127445936203
240,2,27.0852336883545,17.1976699829102,61.172550201416,43.9896240234375,32.3293190002441,51.629768371582,46.1159553527832,46.4662933349609,18.6642322540283,56.1809310913086,7.6625394821167,12.0987663269043,7.48090219497681,2.17692852020264
242,2.03403401374817,25.487865447998,16.6246280670166,55.8137168884277,49.7912712097168,30.5624580383301,50.9565544128418,45.3958892822266,44.0539665222168,14.4204330444336,55.2518844604492,6.60000085830688,11.2117547988892,6.64085102081299,2.20178961753845
244,2.11966562271118,24.283992767334,16.3776550292969,53.1666450500488,55.8965454101562,29.613187789917,50.2561378479004,44.4289512634277,42.7766799926758,11.894455909729,53.5510520935059,5.70123195648193,10.5815439224243,5.83982849121094,2.24132013320923
246,2.2348268032074,23.2786331176758,16.3546886444092,53.5196075439453,62.4840888977051,29.1801109313965,48.8952674865723,43.3797912597656,42.2151069641113,10.3896636962891,51.4118499755859,4.92602396011353,10.3077554702759,5.10315275192261,2.28092122077942
248,2.32793641090393,22.4352760314941,16.4379386901855,56.4695091247559,69.0227813720703,29.1208114624023,46.5304527282715,41.9482421875,42.2551879882812,9.64934921264648,49.0687789916992,4.32815980911255,10.2175960540771,4.51546049118042,2.32114577293396
250,2.40994048118591,21.9835376739502,16.6828765869141,61.4869041442871,75.6920013427734,29.3380489349365,43.6943016052246,39.8821220397949,42.7474632263184,9.43346881866455,46.2520294189453,3.89592456817627,10.3796882629395,4.05896520614624,2.35819029808044
252,2.52439999580383,21.6972599029541,17.1236877441406,67.5736541748047,81.914306640625,29.8073253631592,41.6594619750977,37.8587760925293,43.3949356079102,9.63424873352051,43.4248352050781,3.63637495040894,10.632040977478,3.74400734901428,2.36663675308228
254,2.70231986045837,21.2571048736572,17.7266845703125,74.4429626464844,87.7727432250977,30.4482231140137,40.8388710021973,36.5773048400879,43.9460296630859,10.1574192047119,40.8097877502441,3.50124859809875,10.8184118270874,3.52355718612671,2.37675762176514
256,2.90610218048096,20.8493423461914,18.4654006958008,81.3553619384766,92.8145446777344,31.1778869628906,41.1257743835449,36.4016799926758,44.2685050964355,10.9404678344727,38.8006324768066,3.48429560661316,11.2606134414673,3.40199685096741,2.39428186416626
258,3.06822085380554,20.5793876647949,19.3910255432129,87.6324234008789,96.6312942504883,31.9183807373047,42.0427780151367,37.0939292907715,44.3835983276367,11.8926563262939,37.482795715332,3.53976631164551,12.1126108169556,3.32949995994568,2.4001989364624
