"Peak","RetTime","Area","UV Peaks"
1,0.561953,126.012299,"194 (100)
286 (17)"
2,0.819459,126.971306,"192 (100)
210 (63)
268s (11)
280s (14)
316 (33)"
3,1.040187,153.441956,"192 (97)
254 (100)
402 (11)
466s (6)"
4,2.542895,22.77491,"250 (31)
286 (14)
302s (16)
352s (37)
376 (45)"
5,2.713916,33.606056,"214 (100)"
6,3.031537,9.817973,"198 (100)
244 (39)
376 (65)
470 (9)"
7,3.185647,96.246071,"206 (99)
242 (24)
294s (12)
306 (13)"
8,3.711693,14.604465,"220 (100)
464 (12)"
9,3.881796,20.512079,"192 (99)
236 (41)
296s (16)
366 (46)
426s (7)"
10,4.192592,251.952942,"220 (100)"
11,4.569197,6.582952,"242 (23)
310 (100)
376s (5)
464 (6)"
12,4.93854,141.798508,"238 (90)
332 (28)"
13,5.243446,91.075974,"202 (100)
222 (91)
280 (27)
310s (16)"
14,5.687053,14.860299,"200 (97)
220 (99)
278 (50)
398 (5)
420 (7)
436 (8)
470 (9)
484 (9)
502 (8)
524 (7)
536 (6)
548 (5)"
15,5.79652,219.838272,"192 (80)
222 (100)
282 (33)"
16,6.160334,44.54644,"212 (94)
280 (41)
330s (7)"
17,6.366136,6.71472,"220 (54)
278 (32)
464 (25)"
18,6.97683,94.656754,"192 (83)
224 (100)
280 (49)
468 (5)
490 (5)
512 (5)"
19,8.561613,154.197754,"< 190"
20,10.554057,6.883383,"194 (100)
286 (12)"
