"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,98.0104522705078,2.00000047683716,84.06640625,71.2290878295898,87.2293930053711,88.0161056518555,72.2468490600586,86.258415222168,64.4771041870117,89.5802001953125,97.5086898803711,86.4203186035156,71.8924865722656,73.4311676025391,87.2087707519531,94.5532150268555,73.0677871704102,76.6658096313477,83.3682861328125,100,96.7797470092773,78.1054382324219,83.0243530273438,98.606330871582,100,99.9999923706055
192,98.0497436523438,25.6006927490234,87.6628494262695,75.6464996337891,90.6923370361328,91.0419387817383,71.5503463745117,89.2869644165039,65.2338256835938,93.4450149536133,97.4638290405273,93.1195373535156,73.9354476928711,76.1116943359375,92.536865234375,99.5488891601562,75.2374267578125,80.0832824707031,91.459228515625,95.015007019043,100.000007629395,87.2675094604492,86.5891189575195,100.000007629395,85.504280090332,93.6540985107422
194,98.6172866821289,42.2252006530762,89.3086700439453,82.9584884643555,91.7632293701172,92.5709533691406,70.5115432739258,91.5836715698242,65.0057525634766,94.9953231811523,94.680305480957,96.9763488769531,75.4266204833984,77.8996200561523,95.7936477661133,100,78.8081665039062,81.9470672607422,95.6477890014648,91.3639831542969,99.1016311645508,93.8663101196289,85.3404159545898,94.2707214355469,69.0141448974609,85.5188980102539
196,99.6630096435547,56.1737251281738,90.3628082275391,90.5981903076172,92.2606658935547,93.62548828125,69.1897048950195,93.8320770263672,63.9965019226074,95.7692413330078,90.7859649658203,99.3655395507812,76.5955581665039,80.0724868774414,98.0934677124023,98.5053100585938,82.7829818725586,83.505241394043,98.183708190918,88.6804962158203,96.9727935791016,98.0496063232422,83.2646636962891,86.6873474121094,53.3390159606934,76.0233154296875
198,100,67.4214706420898,91.4109649658203,96.7260055541992,92.9276580810547,94.5874862670898,67.4105453491211,96.1254043579102,62.1707420349121,96.2536163330078,86.2300262451172,99.9999923706055,77.888801574707,83.1441116333008,99.4655456542969,95.9526290893555,86.8183670043945,85.278434753418,99.5378952026367,87.0878753662109,94.3075485229492,100.000007629395,81.0539779663086,78.1907424926758,39.8507919311523,65.8600082397461
200,97.7219467163086,76.3724899291992,92.8095321655273,100.000007629395,94.0414886474609,95.8130416870117,65.0613174438477,98.1700744628906,59.5001678466797,96.8921661376953,81.8026885986328,98.1575317382812,79.5993347167969,87.2583694458008,100,92.7314834594727,90.7135772705078,87.6244583129883,100,86.3122711181641,90.6402435302734,98.5341491699219,78.6164474487305,68.9676742553711,28.9167995452881,55.8359069824219
202,90.6758270263672,83.3164749145508,94.9123916625977,99.2134246826172,95.9786758422852,97.4550933837891,62.1819458007812,99.59765625,56.2749328613281,97.9628372192383,78.9032897949219,92.8398513793945,82.0490646362305,91.9476318359375,99.9830551147461,88.9335098266602,94.2148895263672,90.5127334594727,99.8287811279297,85.9563980102539,85.5326995849609,93.6027755737305,76.2838745117188,59.1406936645508,20.544921875,46.6268920898438
204,78.7072143554688,88.4510803222656,97.3603515625,92.9200210571289,98.1447143554688,99.1216430664062,59.5580558776855,100,53.317253112793,99.2287826538086,78.7140884399414,83.8530502319336,85.4376449584961,96.1234970092773,99.83154296875,84.7321472167969,97.107307434082,93.3785171508789,99.2884140014648,85.275016784668,79.1512832641602,85.9633712768555,74.5437622070312,49.2118148803711,14.6417179107666,38.8123931884766
206,64.5812530517578,92.4070587158203,99.2189102172852,82.4655227661133,99.7536849975586,100,58.0153694152832,99.4396057128906,51.6314277648926,100,81.2188415527344,72.5671463012695,89.4728393554688,98.8474197387695,99.5740661621094,80.017692565918,99.1257247924805,95.6339874267578,98.4074859619141,83.7656478881836,71.9043579101562,76.8137054443359,73.6146545410156,39.5297164916992,10.7032346725464,32.6600532531738
208,50.7540321350098,95.8984146118164,100,68.1107711791992,100,99.346305847168,58.2223281860352,97.7670745849609,51.9241523742676,99.5354995727539,86.0365371704102,60.2403297424316,94.1479415893555,100,98.7360305786133,74.0070419311523,100,97.4155578613281,96.8387985229492,80.8002166748047,63.8272399902344,66.2549285888672,73.5615997314453,29.1977615356445,7.83406257629395,27.3761692047119
