"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,100,67.1339721679688,63.026538848877,1.99999964237213,42.7124938964844,61.1617050170898,71.3494644165039,68.3660354614258,56.4719314575195,73.5275192260742,67.5211334228516,86.1968688964844,49.2802047729492,62.1006126403809,59.7760238647461,55.690113067627,72.4955139160156,27.2990608215332,68.8812942504883,70.7344055175781,64.810188293457,73.6292572021484,64.5692596435547,95.2322616577148,90.3076095581055,90.4859313964844,72.5432891845703,100
192,87.2767181396484,54.4594268798828,59.533618927002,9.25974178314209,42.6816711425781,62.0584754943848,74.7577209472656,69.9871597290039,57.2777557373047,74.250846862793,68.0476608276367,92.6177368164062,48.3643646240234,62.1677894592285,60.2736511230469,59.4377861022949,73.6201782226562,26.3572006225586,70.945915222168,72.9789733886719,66.9177017211914,75.5689926147461,66.7800216674805,100,96.7212829589844,96.1745681762695,86.1209335327148,93.5660934448242
194,72.6341094970703,45.4622955322266,55.3986778259277,19.1097984313965,42.0758972167969,63.1791152954102,76.6687927246094,71.6476898193359,60.4575080871582,74.7294311523438,66.5258941650391,96.502571105957,48.2379188537598,62.3793601989746,60.5714912414551,63.4200057983398,74.9068908691406,30.0162811279297,73.4106674194336,74.8368759155273,69.6453094482422,75.7710800170898,68.4738311767578,95.6432952880859,100,99.5336837768555,95.4446029663086,85.5096817016602
196,59.0547828674316,38.356071472168,51.3482971191406,28.0266990661621,41.2686882019043,64.9115142822266,80.2429656982422,72.7570419311523,65.2084045410156,75.9389953613281,65.7632293701172,98.9811935424805,48.5841636657715,62.8827362060547,60.9121932983398,67.7554244995117,77.1241226196289,35.0897827148438,76.7987976074219,77.3726196289062,73.4060440063477,75.378662109375,70.9969940185547,88.7807464599609,99.7918548583984,100,100,76.0135803222656
198,47.4957656860352,36.6277160644531,47.7862777709961,36.1327667236328,40.384090423584,67.387077331543,84.5910110473633,73.7913131713867,70.0753936767578,78.1950912475586,65.473388671875,100,49.5348854064941,63.8237686157227,61.3623733520508,72.4254684448242,80.4290390014648,40.8434562683105,81.2964706420898,80.8346633911133,78.1866912841797,74.6408767700195,74.606315612793,80.6610946655273,95.8435745239258,96.9862289428711,99.3901214599609,65.8610000610352
200,37.916561126709,39.5807189941406,44.9291191101074,44.458797454834,39.6023483276367,70.6579818725586,89.200439453125,75.5210876464844,75.9948272705078,81.5730514526367,65.909049987793,99.3838043212891,51.6424217224121,65.5082092285156,62.167610168457,77.7895584106445,84.8590240478516,47.8758354187012,86.7259216308594,85.3088455200195,83.8785934448242,73.8723983764648,79.5067443847656,71.4434509277344,88.1537857055664,90.2534713745117,93.9894714355469,55.8117370605469
202,30.294246673584,46.1767539978027,43.0732345581055,53.394847869873,39.1527633666992,74.788703918457,93.9815826416016,78.2470779418945,82.3818588256836,85.8778991699219,67.6169738769531,97.1783981323242,55.6388282775879,68.1485366821289,63.6103515625,83.6789703369141,90.0658111572266,56.6548767089844,92.4570541381836,90.484619140625,89.9284515380859,73.6478271484375,85.1581420898438,61.4038848876953,77.4669189453125,80.2034301757812,84.8588333129883,46.5706214904785
204,24.6432991027832,54.7242126464844,42.4886283874512,62.8094596862793,39.3294334411621,79.5044555664062,97.6852645874023,81.7931289672852,88.3197250366211,90.2785568237305,70.7226181030273,94.0297546386719,61.6074142456055,71.8432769775391,65.7690963745117,89.2284622192383,95.0580596923828,66.7860794067383,97.2930374145508,95.3852081298828,95.2031555175781,74.3794631958008,90.7541580200195,51.1312370300293,65.1487426757812,68.0788650512695,74.0009536743164,38.7541542053223
206,20.7025661468506,63.8801651000977,43.2483940124512,72.2761077880859,40.3921966552734,84.3386535644531,99.719856262207,85.7146987915039,93.2287368774414,94.1081848144531,75.2361602783203,90.8042907714844,68.9840698242188,76.2465286254883,68.4061813354492,93.7481460571289,98.6178131103516,77.3879470825195,100,98.8090286254883,98.6760864257812,76.0974807739258,95.388916015625,40.9996490478516,52.3893852233887,55.1562767028809,62.9406089782715,32.6003913879395
208,17.7715873718262,74.1838760375977,45.6962203979492,82.4928207397461,42.9157447814941,89.5195465087891,100,90.2674942016602,97.091194152832,97.3282852172852,81.4452514648438,87.8225631713867,78.0984039306641,81.7477264404297,71.4894638061523,97.1366958618164,100,88.4129867553711,99.8216400146484,100.000007629395,100.000007629395,78.8930892944336,98.7768402099609,30.1346130371094,38.3883628845215,40.7603225708008,51.2837524414062,27.3298358917236
