"Peak","RetTime","Area","UV Peaks"
1,0.53673,8.400649,"268s (5)
284 (7)"
2,2.593581,153.522293,"218 (74)
270 (42)
310s (11)
334 (16)
350s (12)
464 (5)"
3,3.657153,7.45381,"192 (100)
258 (54)
282 (44)"
4,3.828609,6.554341,"194 (90)
206 (100)
244 (68)
274s (19)"
5,4.915591,12.719365,"198 (99)
288 (11)
324 (5)"
6,5.074907,26.515305,"192 (100)
222 (60)
278 (11)"
7,5.88954,15.913659,"220 (65)
262s (8)
280 (11)"
8,6.141276,26.018368,"192 (100)
218 (90)
288 (7)
302s (5)"
9,6.503435,5.440983,"222 (40)
284 (12)
430 (7)
442 (7)"
10,6.788551,37.815529,"214s (13)
230s (18)
248s (23)
290 (100)"
11,7.008526,101.057755,"242 (100)
278 (18)
290 (21)"
12,7.426639,520.921265,"192 (99)
244 (99)"
13,7.682705,54.514675,"192 (100)"
14,7.967146,7.484295,"192 (100)
232s (7)
242 (8)
264 (6)
288 (8)
300 (7)"
15,8.19663,7.829284,"226 (84)"
16,8.363945,5.498555,"204 (100)
248s (13)
290 (61)
302 (52)
464 (7)"
17,8.437361,11.518847,"192 (100)"
18,8.779613,11.187789,"< 190"
19,9.064479,27.810503,"192 (100)"
20,9.162154,12.498248,"< 190"
21,9.368719,9.253201,"242 (66)"
22,9.771263,23.094538,"198 (100)"
23,10.092351,89.840248,"192 (100)"
24,10.338563,6.089217,"200 (100)
234 (65)"
25,10.617972,17.41474,"194 (100)"
26,10.967299,26.682154,"282 (46)"
