"Peak","RetTime","Area","UV Peaks"
1,0.550872,19.382101,"198 (100)
294 (12)
310s (8)"
2,0.733789,21.937065,"206 (80)
242 (100)
330 (44)"
3,1.674098,27.551197,"212 (100)
258 (48)
288s (29)
300 (31)"
4,2.551814,24.255945,"244s (19)
256 (21)
320s (11)
334 (13)
392 (6)
484 (6)"
5,2.929839,55.005363,"204 (98)
248 (40)
316s (13)
336 (16)
366s (10)
390s (5)"
6,3.079551,34.457756,"210 (100)
266 (28)
302 (15)"
7,3.389139,38.689766,"192 (100)
238 (44)
332 (57)
358s (54)
370 (56)"
8,3.810501,9.329402,"192 (99)
240 (54)
368 (83)"
9,3.873893,18.072006,"192 (100)
222 (35)
308 (41)"
10,4.128419,60.313519,"216 (85)
254s (24)
266 (27)
318s (12)
334 (14)
358s (10)
382s (5)"
11,4.356417,43.631729,"196 (100)
312 (34)"
12,4.507202,97.203911,"196 (100)
228 (43)
308 (35)"
13,4.881137,6.817065,"196 (100)
262s (8)
282 (11)
334 (17)"
14,5.035521,52.774044,"196 (93)
210 (100)
230 (93)
310 (12)"
15,5.282712,549.970703,"196 (100)
308 (34)"
16,6.580359,17.233112,"244 (21)
328 (31)"
17,6.79389,21.475695,"196 (100)
230 (59)
268s (9)
286 (9)
306s (10)
326 (13)
346s (9)"
18,6.940317,41.488747,"192 (83)
224 (100)
280 (48)"
19,8.549763,63.465649,"192 (99)"
20,9.605954,6.486433,"194 (99)"
21,10.520288,5.091098,"194 (100)
230s (7)
284 (6)"
22,10.924347,18.014479,"282 (74)"
