"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,95.1612167358398,96.1418609619141,96.8920288085938,57.3259239196777,100,46.3347053527832,86.3516616821289,77.9326782226562,83.9514083862305,98.7926330566406,45.8645286560059,83.0779190063477,98.3669052124023,87.963493347168,95.3608779907227,78.2006530761719,100,100,80.0241165161133,99.9999923706055,92.4534378051758
192,99.243049621582,100,99.2320785522461,78.4990768432617,98.2851028442383,46.8922843933105,92.280632019043,79.2367248535156,81.3446578979492,99.9999923706055,45.2287750244141,83.3173980712891,92.8378677368164,90.9298477172852,96.9980621337891,80.4997329711914,91.7580718994141,92.5968246459961,81.4530868530273,90.6860580444336,97.6909408569336
194,100,99.0548858642578,98.912239074707,92.9904251098633,95.1453094482422,48.867919921875,96.4031295776367,80.3580017089844,78.5933227539062,98.6131896972656,44.9010696411133,86.0140838623047,86.0245056152344,93.1380310058594,98.4034423828125,80.2071151733398,82.2333526611328,85.2164001464844,81.2210235595703,79.5330200195312,100
196,98.4469909667969,94.2494735717773,96.8912048339844,100,91.8134536743164,51.9506607055664,99.2308959960938,82.3166198730469,76.1244201660156,94.8782119750977,45.197093963623,88.5502166748047,80.3561401367188,95.390266418457,99.0981903076172,78.6462173461914,75.5229873657227,78.3146209716797,80.1836166381836,68.5703430175781,98.8956146240234
198,94.6691284179688,86.7203063964844,93.2899017333984,98.4249572753906,88.6206970214844,55.9319152832031,100,85.1929702758789,74.2397994995117,89.8031234741211,46.3423690795898,91.7662811279297,76.1993255615234,97.6178436279297,99.6506118774414,76.2447509765625,71.9736557006836,71.5681381225586,78.6169281005859,58.6051139831543,94.4011077880859
200,88.2116165161133,78.0948028564453,87.8351745605469,88.3692321777344,85.5286178588867,60.8005905151367,98.7932891845703,89.1120147705078,73.407096862793,83.47509765625,48.5644302368164,94.9677581787109,73.0048904418945,99.3759078979492,100,73.3330383300781,71.0868835449219,65.8896865844727,76.7539520263672,49.4761695861816,86.8253326416016
202,77.9912872314453,70.0819473266602,79.8067169189453,70.6239166259766,81.9454040527344,67.1422271728516,95.6924819946289,94.0515899658203,73.8349609375,76.0032653808594,52.4074554443359,97.354362487793,69.9706420898438,100,99.559326171875,70.3403930664062,72.2445602416992,61.1989822387695,74.7383041381836,40.3804664611816,75.927848815918
204,65.5319290161133,65.3286743164062,70.0714263916016,51.4329223632812,78.2224044799805,74.4526901245117,91.2849197387695,98.3106155395508,75.7423706054688,68.2499389648438,57.798713684082,99.1583862304688,67.028190612793,98.234489440918,97.7437133789062,68.3734741210938,74.6617202758789,57.8647651672363,73.2010345458984,32.0451507568359,63.7787933349609
206,53.6978988647461,63.864387512207,59.8194770812988,36.8351173400879,74.4295272827148,81.6208648681641,86.70849609375,99.9999923706055,79.0694198608398,60.4373359680176,64.3891830444336,100,64.1766128540039,92.9722213745117,94.5567626953125,68.0554351806641,77.392692565918,55.9648475646973,72.726448059082,24.5949897766113,51.969669342041
208,44.1766319274902,64.0542755126953,49.6708641052246,27.3052196502686,70.3930206298828,88.3394470214844,82.2130279541016,97.8222732543945,83.3600006103516,52.8400077819824,72.0264358520508,99.4392776489258,61.432544708252,84.6477432250977,91.4948501586914,69.468864440918,79.8670654296875,55.007698059082,73.5495910644531,17.7917175292969,41.1364669799805
210,37.9170112609863,64.4262390136719,41.0896492004395,22.3603515625,66.0442276000977,93.8734359741211,78.2450332641602,91.9314193725586,87.9384841918945,46.7873420715332,79.6278915405273,97.6631240844727,59.2044448852539,77.0792999267578,90.4236755371094,72.3087692260742,81.3490219116211,54.845531463623,75.4716644287109,12.3658609390259,32.5162658691406
212,33.8810272216797,64.0765380859375,34.2756156921387,20.2179679870605,61.1956558227539,97.7876052856445,74.361198425293,83.2745971679688,92.429801940918,42.4813423156738,86.6191177368164,95.4833679199219,57.6244239807129,72.7399597167969,91.4931640625,76.2167892456055,81.6825103759766,55.8405609130859,78.2764053344727,8.4156379699707,25.4584560394287
214,31.1349906921387,62.620677947998,29.1040134429932,19.3933963775635,55.808521270752,99.8158721923828,69.7327117919922,72.5966720581055,96.0511627197266,39.5062370300293,92.5154495239258,93.6041259765625,56.9193954467773,71.765625,94.0202102661133,80.919807434082,80.8118896484375,57.5578117370605,81.7361145019531,5.80702209472656,20.0047569274902
216,28.9371585845947,59.804515838623,25.1359634399414,18.9192638397217,49.6317024230957,100,63.9510536193848,59.922721862793,98.697380065918,37.4697875976562,97.1141815185547,91.7942199707031,57.3410301208496,73.0407562255859,97.0018615722656,86.4067001342773,78.8528060913086,59.4425468444824,85.8723907470703,4.14618539810181,15.7419443130493
218,26.8791732788086,55.6982841491699,22.2509212493896,18.3111801147461,42.9890060424805,97.8319625854492,57.8941497802734,46.8264007568359,100,35.8784980773926,99.8162994384766,89.6698150634766,59.233715057373,75.3931579589844,99.1432647705078,92.2493591308594,75.8199920654297,61.3412971496582,90.5199737548828,3.14123749732971,12.6457624435425
220,24.7677173614502,50.8159561157227,20.4853935241699,17.0955486297607,36.3453178405762,93.3139877319336,51.9137001037598,36.0834579467773,99.7424468994141,34.8066062927246,100,87.2529602050781,62.7013549804688,77.3933792114258,98.9560623168945,97.3147277832031,72.0718460083008,62.4916687011719,95.1300354003906,2.56422114372253,10.5593156814575
222,22.7085437774658,46.1778182983398,19.8566055297852,15.2797508239746,30.7661380767822,87.2882690429688,46.86279296875,29.438814163208,98.2592010498047,34.4656448364258,97.5616607666016,84.2993545532227,67.1944732666016,77.6886672973633,95.5078201293945,100.000007629395,68.2065963745117,61.6936950683594,98.605827331543,2.27562952041626,9.32221126556396
224,20.7308616638184,42.1118507385254,20.2185325622559,13.0493669509888,26.5564498901367,79.9529113769531,43.0488357543945,25.6265888214111,95.9016876220703,34.5378684997559,92.8260498046875,80.9850158691406,72.3637084960938,75.4062347412109,88.4732894897461,99.4575119018555,63.757568359375,59.4333000183105,100,2.13162732124329,8.55348110198975
226,18.8966426849365,38.7024192810059,21.5196208953857,10.836446762085,23.5548686981201,71.614013671875,40.6572341918945,23.4187164306641,93.2043991088867,34.9366149902344,86.311279296875,77.1145706176758,77.7964401245117,69.927001953125,78.240234375,94.9168930053711,58.3241691589355,55.8320159912109,98.3608779907227,2.05680298805237,7.93269014358521
228,17.1854591369629,35.7255249023438,23.7995300292969,8.8131856918335,21.5902996063232,62.4641456604004,39.0774688720703,22.0515155792236,90.4887008666992,35.8260154724121,78.2830657958984,72.2719421386719,83.3193054199219,61.2507972717285,65.951774597168,85.890983581543,51.9740982055664,50.2876129150391,92.660530090332,2.01284575462341,7.47999095916748
230,15.6694498062134,33.0970878601074,26.9060802459717,7.11912870407104,20.5773735046387,53.5177421569824,38.2095375061035,21.340202331543,87.5401077270508,36.8633041381836,69.6661758422852,66.6359176635742,88.3379058837891,51.2256164550781,54.6769905090332,74.0282897949219,45.4406433105469,43.9584045410156,82.8134460449219,2,7.06633996963501
232,14.276198387146,30.569803237915,30.8717823028564,5.69543123245239,20.2607116699219,44.7060699462891,38.2390403747559,21.1515884399414,84.0786437988281,37.7497253417969,60.733642578125,60.3162574768066,92.7284164428711,41.3218955993652,45.7209739685059,61.2166748046875,38.8649291992188,37.3463439941406,69.63134765625,2.00781226158142,6.69050359725952
234,12.9663534164429,27.9470348358154,35.8339462280273,4.55327987670898,20.5661678314209,36.2146148681641,38.8440628051758,21.4150390625,80.0836563110352,38.3572845458984,51.6032791137695,52.8372421264648,96.3557052612305,32.4558792114258,39.2871932983398,49.0752220153809,32.7380180358887,31.4180145263672,55.1546287536621,2.02468705177307,6.40217304229736
