"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,95.0430526733398,95.9303207397461,96.6135864257812,74.318977355957,100,42.6044960021973,89.5462417602539,75.9094161987305,89.8202590942383,97.4343109130859,51.6574592590332,67.4777297973633,100,82.3188934326172,92.1109237670898,78.7654571533203,100,28.8307876586914,90.1184692382812,100,100,100.000007629395,66.1227951049805
192,99.0942916870117,100.000007629395,98.9086990356445,88.072265625,98.4508743286133,43.9885330200195,93.7548522949219,78.0804443359375,87.4894409179688,100,50.7555618286133,63.797420501709,93.1494827270508,85.935920715332,94.3556900024414,80.9461517333984,90.5507049560547,28.4835243225098,89.8878631591797,99.4212493896484,82.4052505493164,97.8652648925781,81.8206634521484
194,100,98.7407531738281,98.5835723876953,96.9626617431641,94.9297866821289,46.3489875793457,96.851448059082,80.0309906005859,84.6292495727539,99.4451217651367,50.101619720459,59.000171661377,84.7905578613281,89.2382583618164,95.8144836425781,80.6566543579102,81.3285827636719,27.5289363861084,87.8516159057617,94.6164245605469,65.6292114257812,95.9500579833984,93.2250442504883
196,98.61962890625,93.1738128662109,96.6054458618164,100,91.3123550415039,49.615966796875,99.1207885742188,82.5556335449219,82.0613098144531,96.8775253295898,49.9830017089844,54.8172836303711,78.3411254882812,92.5592193603516,97.4362487792969,79.0942459106445,74.8424682617188,26.5155506134033,85.1924057006836,88.0447235107422,51.0094528198242,91.9010009765625,99.5595550537109
198,94.8452987670898,84.536506652832,93.0873870849609,96.1628646850586,88.0137634277344,53.7002487182617,100,85.7761840820312,80.3433990478516,92.5690383911133,50.6135787963867,51.411018371582,73.8930358886719,95.7931442260742,98.9513092041016,76.6901702880859,71.5653533935547,25.3037185668945,82.4274444580078,80.3400955200195,39.3213996887207,87.0358200073242,100
200,87.9262161254883,74.5094146728516,87.7285766601562,85.2937622070312,85.0241546630859,58.7868919372559,98.8664855957031,89.7724227905273,79.1445922851562,86.7806015014648,52.2743263244629,48.3212966918945,70.5043106079102,98.4703674316406,100.000007629395,73.7753829956055,70.6313858032227,23.8689994812012,79.8286514282227,71.2981643676758,30.571870803833,81.2765274047852,95.0753631591797
202,76.4973907470703,64.9105606079102,79.801139831543,68.0198364257812,81.7908706665039,65.6001815795898,95.4495239257812,94.560791015625,79.146614074707,79.5999145507812,55.5226249694824,44.8819770812988,66.9599761962891,99.9999923706055,99.889045715332,70.755012512207,71.5745010375977,22.0303516387939,77.4298706054688,60.2540588378906,23.9394359588623,73.5359344482422,85.0609893798828
204,62.3898162841797,58.7976417541504,70.1470565795898,50.0816307067871,78.3623962402344,73.2237548828125,91.0339584350586,98.5963821411133,80.6339569091797,71.6858978271484,60.3547782897949,40.9312934875488,62.8424339294434,98.8326568603516,97.6080627441406,68.7375335693359,73.8707427978516,20.0445671081543,75.8640365600586,48.5657386779785,19.4559593200684,64.8886184692383,72.6531219482422
206,49.1516494750977,56.2740173339844,59.9294166564941,36.3409194946289,74.7601165771484,80.7078628540039,86.4445953369141,100,83.1721267700195,63.1879272460938,66.3975296020508,36.4247169494629,58.0335655212402,93.5996856689453,93.4403457641602,68.3702926635742,76.4560928344727,18.1227321624756,75.4593200683594,37.187801361084,16.5629444122314,56.3639183044434,60.1612281799316
208,38.8724784851074,55.6814765930176,49.7825889587402,27.4132099151611,71.0029144287109,87.8173065185547,81.7100448608398,97.4927978515625,86.5890274047852,54.6232070922852,73.5080795288086,31.5646629333496,52.4650344848633,84.7622528076172,89.121955871582,69.7476425170898,78.7332916259766,16.2648849487305,76.252067565918,26.3892288208008,14.2971038818359,48.3027381896973,48.2602386474609
210,32.4908218383789,55.5876274108887,41.194278717041,22.6582908630371,67.0955047607422,93.4994201660156,77.1861190795898,91.2576217651367,90.3292999267578,47.8590660095215,80.6484832763672,27.1387252807617,46.8972854614258,76.2228698730469,87.0370635986328,72.5451278686523,80.1495513916016,14.6153326034546,78.0655059814453,17.7419166564941,12.5537910461426,41.6054840087891,38.48583984375
212,28.6477375030518,55.083683013916,34.3601455688477,20.3096580505371,62.6070556640625,97.6266555786133,72.611930847168,82.3030395507812,94.0206832885742,43.3970718383789,87.2748031616211,23.0537586212158,41.6301307678223,70.8496322631836,87.3534393310547,76.413200378418,80.4892120361328,13.2359743118286,80.701286315918,11.5151815414429,11.1388082504272,36.7068405151367,30.6644668579102
214,26.1785259246826,53.7052116394043,29.1613998413086,19.1817169189453,57.6100616455078,99.8452301025391,67.8115692138672,71.3455581665039,97.0964126586914,40.726863861084,92.8834533691406,19.568323135376,37.0375556945801,68.9790573120117,89.2309722900391,81.0840301513672,79.9367980957031,12.0618448257446,83.8994598388672,7.47163677215576,9.85022258758545,33.1071548461914,24.601001739502
216,24.2801342010498,51.1708145141602,25.1685523986816,18.4296588897705,51.9469146728516,99.9999923706055,62.3957214355469,58.4650955200195,99.1923751831055,39.0646286010742,97.2481918334961,16.7269096374512,33.1852111816406,69.6007537841797,91.5128631591797,86.5306549072266,78.28515625,11.0297918319702,87.6744842529297,4.97391748428345,8.64965152740479,30.3367004394531,19.9148464202881
