"WL","1","2"
190,85.4007263183594,100
192,81.0173873901367,93.0779724121094
194,75.7589874267578,84.6372375488281
196,72.4239883422852,74.9627151489258
198,71.9375076293945,64.9039154052734
200,72.7940063476562,55.087703704834
202,74.8951187133789,45.3380546569824
204,76.9791030883789,37.0009269714355
206,78.4237518310547,30.6761913299561
208,79.2555236816406,25.8719692230225
210,79.0166244506836,22.540771484375
212,78.5138626098633,20.1926784515381
214,77.4124755859375,18.4670906066895
216,74.9388275146484,17.0601291656494
218,70.521598815918,15.8269071578979
220,64.0100860595703,14.8434953689575
222,56.6336326599121,14.1520195007324
224,50.4859771728516,13.7168912887573
226,47.5354919433594,13.478814125061
228,47.3969421386719,13.3725595474243
230,49.8756790161133,13.4256744384766
232,54.4232521057129,13.6324777603149
234,61.0377464294434,14.0179290771484
236,68.9499588012695,14.6054592132568
238,77.7445983886719,15.4772481918335
240,87.3127517700195,16.5840549468994
242,96.8949203491211,18.0325813293457
244,100,19.7547378540039
246,89.9074630737305,21.968469619751
248,69.9242324829102,24.735767364502
250,50.3661689758301,27.9906921386719
252,38.303050994873,31.1557521820068
254,31.8966217041016,34.573055267334
256,28.367748260498,38.8741188049316
258,26.5615196228027,44.0498657226562
260,25.4188194274902,49.3345680236816
262,24.6035709381104,53.2730865478516
264,24.1487655639648,56.2310447692871
266,23.6029510498047,60.1840744018555
268,22.9124202728271,66.3506164550781
270,22.3371486663818,72.3147125244141
272,21.5335159301758,74.3064270019531
274,20.0018100738525,72.2469253540039
276,18.6249408721924,70.5592880249023
278,17.2128047943115,72.7033538818359
280,15.4114866256714,76.6973037719727
282,13.8766689300537,76.9194641113281
284,12.1810874938965,70.0790023803711
286,9.98783206939697,59.2202033996582
288,8.4474458694458,50.4176483154297
290,7.36030769348145,46.7972412109375
292,6.24502897262573,46.4277229309082
294,5.47887706756592,44.8111190795898
296,5.47330904006958,38.5487174987793
298,5.22057962417603,27.811351776123
300,5.01269578933716,17.1542377471924
302,5.15813064575195,9.65943813323975
304,5.38679027557373,5.62695121765137
306,5.56096506118774,3.74291801452637
308,5.89889526367188,2.99924182891846
310,6.20425462722778,2.62262153625488
312,6.22898244857788,2.42293310165405
314,6.36753177642822,2.36064958572388
316,6.47704172134399,2.33739829063416
318,7.05536794662476,2.36197686195374
320,7.75847196578979,2.36939764022827
322,8.09125328063965,2.38957333564758
324,8.6261100769043,2.41026043891907
326,8.97050762176514,2.32521200180054
328,9.14001178741455,2.29675817489624
330,9.59122467041016,2.33382821083069
332,10.2097263336182,2.34208965301514
334,10.6774644851685,2.30959582328796
336,10.9680938720703,2.23432612419128
338,11.3803291320801,2.28742456436157
340,11.8275299072266,2.36000633239746
342,12.5495548248291,2.34457159042358
344,12.899938583374,2.33805799484253
346,12.9521493911743,2.34601449966431
348,13.4406042098999,2.36704778671265
350,14.1151475906372,2.3642361164093
352,14.3767385482788,2.3248987197876
354,14.3107576370239,2.34580016136169
356,14.2418422698975,2.34168577194214
358,14.5558824539185,2.33882474899292
360,14.4974451065063,2.44727277755737
362,14.6524600982666,2.4693284034729
364,15.270302772522,2.42287540435791
366,15.6494874954224,2.41679883003235
368,15.213662147522,2.32733106613159
370,14.3308153152466,2.28845524787903
372,13.7638053894043,2.31472420692444
374,13.5706510543823,2.29495239257812
376,13.4952688217163,2.32385993003845
378,13.3079223632812,2.35937976837158
380,13.0986614227295,2.3589346408844
382,13.5681962966919,2.3322286605835
384,13.3107967376709,2.30750966072083
386,12.361310005188,2.32620143890381
388,11.6029415130615,2.30764985084534
390,11.3749399185181,2.2728226184845
392,11.8518390655518,2.35346794128418
394,12.510516166687,2.38142728805542
396,12.6987609863281,2.33049702644348
398,12.2959270477295,2.35148096084595
400,12.1409120559692,2.31721425056458
402,11.6109647750854,2.3178243637085
404,12.0945100784302,2.31287741661072
406,12.3216133117676,2.30772423744202
408,11.8353137969971,2.33749723434448
410,11.8482465744019,2.32499766349792
412,11.7626266479492,2.29010438919067
414,11.7284984588623,2.30349445343018
416,11.4996585845947,2.34715223312378
418,11.7702302932739,2.31705760955811
420,12.6347551345825,2.31437802314758
422,12.873833656311,2.31877255439758
424,12.9880743026733,2.34032535552979
426,13.5826854705811,2.39871716499329
428,14.271240234375,2.38463449478149
430,15.0503845214844,2.31262993812561
432,15.3782567977905,2.31755232810974
434,15.8232421875,2.35821723937988
436,16.81494140625,2.34064674377441
438,17.3283634185791,2.29172039031982
440,17.7751445770264,2.23858070373535
442,18.1500778198242,2.29445767402649
444,18.7101421356201,2.31684327125549
446,20.0585117340088,2.30221629142761
448,19.791711807251,2.37799715995789
450,19.069507598877,2.3374559879303
452,19.9112815856934,2.26467633247375
454,21.0688915252686,2.33041477203369
456,21.9847278594971,2.41467976570129
458,21.4313697814941,2.38616824150085
460,20.5835494995117,2.34472823143005
462,22.3516387939453,3.26456952095032
464,24.9006671905518,3.74944806098938
466,24.5063343048096,2.86682534217834
468,22.7094459533691,2.41475391387939
470,23.7361106872559,2.32865858078003
472,26.1100673675537,2.23770666122437
474,24.6187191009521,2.37200307846069
476,22.1141166687012,2.28915619850159
478,23.4802684783936,2.25600242614746
480,23.5485248565674,2.3092577457428
482,14.7198190689087,2.31491374969482
484,14.5835447311401,2.29545545578003
486,20.580436706543,2.32911205291748
488,22.662805557251,2.35586738586426
490,21.9486236572266,2.30970287322998
492,20.5075092315674,2.33032393455505
494,20.6058826446533,2.31239914894104
496,20.737247467041,2.2622606754303
498,19.3121776580811,2.33532881736755
500,18.300422668457,2.395592212677
502,18.0673313140869,2.37438583374023
504,17.7405376434326,2.35017824172974
506,15.8096504211426,2.21978163719177
508,14.5369024276733,2.30576992034912
510,15.2156381607056,2.4145724773407
512,13.646032333374,2.294020652771
514,12.9262838363647,2.37017250061035
516,13.2869663238525,2.43590259552002
518,12.2024631500244,2.33401775360107
520,11.2460308074951,2.38836121559143
522,9.38046741485596,2.39081025123596
524,10.2842693328857,2.36003947257996
526,10.9061241149902,2.39807415008545
528,8.76753330230713,2.38712453842163
530,7.8989372253418,2.34702038764954
532,5.95128536224365,2.23571944236755
534,5.4369649887085,2.29051661491394
536,6.71480274200439,2.45690298080444
538,7.2217583656311,2.45965671539307
540,6.25466871261597,2.38274645805359
542,5.49073219299316,2.47423410415649
544,6.21539115905762,2.46783590316772
546,5.04862022399902,2.31652998924255
548,4.31767463684082,2.27662348747253
550,4.98886585235596,2.2142162322998
552,5.28015422821045,2
554,5.89578199386597,2.0720374584198
556,5.14675426483154,2.20179080963135
558,5.01694679260254,2.1634840965271
560,5.56120443344116,2.2482602596283
562,6.02109909057617,2.35440802574158
564,5.33679533004761,2.42910861968994
566,3.61666631698608,2.45324206352234
568,5.75944805145264,2.42267751693726
570,6.74869155883789,2.40338397026062
572,5.00443315505981,2.33941006660461
574,5.08316802978516,2.27471899986267
576,4.44885921478271,2.2818922996521
578,5.45325088500977,2.30155682563782
580,3.78551197052002,2.33769512176514
582,6.81694841384888,2.35736799240112
584,6.29208993911743,2.33739829063416
586,3.54703259468079,2.33681297302246
588,4.61057996749878,2.36106991767883
590,4.79924392700195,2.35568594932556
592,4.92150735855103,2.32376098632812
594,3.17144083976746,2.3778076171875
596,4.53849124908447,2.36036920547485
598,2.08136916160583,2.37375926971436
600,5.18866634368896,2.3885509967804
602,4.65764093399048,2.24910950660706
604,4.74703359603882,2.29026103019714
606,3.54637384414673,2.44367790222168
608,4.48005390167236,2.40849590301514
610,4.69530200958252,2.34378004074097
612,3.31466031074524,2.37444353103638
614,5.2089638710022,2.38193011283875
616,3.29232716560364,2.35223960876465
618,4.21307420730591,2.35491919517517
620,2.45636200904846,2.32755351066589
622,3.7707827091217,2.30059218406677
624,3.53008818626404,2.27682137489319
626,2.70927119255066,2.33561730384827
628,6.34633636474609,2.27806639671326
630,4.80325555801392,2.21967458724976
632,7.27133464813232,2.24155712127686
634,6.51494216918945,2.34651732444763
636,2,2.38943314552307
638,5.99499368667603,2.35935497283936
640,5.03191566467285,2.14217877388
