"Peak","RetTime","Area","UV Peaks"
1,0.545244,73.273521,"198 (100)
226s (5)
284 (23)"
2,1.136243,32.280151,"234 (100)
294 (5)
314s (4)"
3,1.490914,108.536758,"202 (100)
228s (11)
242s (8)
288 (28)"
4,2.141764,19.580481,"232 (100)
464 (5)
636 (5)"
5,2.587272,16.685831,"226 (67)
274 (16)
298s (14)
326 (19)
370s (10)
400s (6)"
6,2.81884,48.296219,"230 (100)
370 (5)
386s (5)"
7,3.147652,20.134922,"192 (100)
206 (96)
270s (35)
280 (38)
324s (18)
356s (13)"
8,3.315079,8.580876,"192 (100)
252s (12)
268 (10)
292 (5)
352 (5)
364 (5)"
9,3.499638,70.123444,"218 (100)
266 (8)
286 (9)
300s (6)
436 (5)"
10,3.735847,100.449112,"196 (98)
286 (100)
350 (53)"
11,3.853504,32.186203,"204 (99)
272 (51)"
12,3.9575,70.785759,"204 (100)
272 (50)"
13,4.207517,727.644348,"206 (100)
282 (39)
322s (18)
338s (15)
350s (12)
372s (7)"
14,4.451058,28.764561,"226 (61)
340 (100)
418s (6)"
15,4.655825,34.579075,"212 (100)
252 (31)
302s (15)
314 (18)"
16,4.751782,14.793409,"216 (100)
248s (25)
296s (10)
312 (15)"
17,4.982972,15.322566,"216 (100)
258 (14)"
18,5.555641,11.872442,"200 (100)
280 (36)
322s (16)
350 (12)
364s (11)"
19,8.465916,137.540543,"< 190"
20,10.506089,9.127223,"198 (100)
276s (5)
290 (5)
464 (6)"
