"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,77.6462631225586,29.705472946167,57.417781829834,36.2462272644043,99.9999923706055,41.6810150146484,81.4338912963867,82.8079376220703,89.3563766479492,71.9213027954102,75.001335144043,84.096794128418,44.6359519958496,70.2477951049805,73.2447662353516,54.6673202514648,51.7894859313965,93.7070617675781,59.6200256347656,100,96.7641983032227
192,85.5244979858398,28.6259880065918,66.2303695678711,37.439323425293,98.8796920776367,42.0815048217773,83.2762603759766,81.5049819946289,92.8498153686523,74.7275314331055,78.3989868164062,84.6070709228516,43.6588363647461,71.1829833984375,75.3011856079102,56.9179573059082,52.4826278686523,96.4319305419922,59.2673721313477,89.7102737426758,99.6109924316406
194,92.4215774536133,27.7513103485107,75.9832000732422,38.5166397094727,96.8356628417969,42.93701171875,83.3554229736328,79.8951416015625,94.7562103271484,78.452278137207,81.9928741455078,84.5905380249023,42.423999786377,71.7062683105469,76.8526306152344,57.9147796630859,52.8569793701172,97.9757614135742,57.338451385498,78.1104888916016,100
196,97.8191833496094,27.1571502685547,85.8621673583984,39.1712760925293,94.9179840087891,43.8220481872559,83.7831878662109,79.0704879760742,95.5436096191406,82.9563064575195,86.1685409545898,85.1372222900391,40.8839378356934,72.3565444946289,78.5821762084961,58.8808479309082,52.5942726135254,98.6354827880859,54.8341941833496,66.8712997436523,97.7107849121094
198,100,26.9012107849121,94.4031448364258,40.4070129394531,93.5875625610352,44.8274955749512,84.9661407470703,79.0544738769531,95.3651962280273,87.863639831543,90.5261154174805,86.5577011108398,39.8598899841309,73.4497146606445,80.3926620483398,60.7715263366699,51.9375495910645,98.6633987426758,51.6964302062988,56.8185539245605,92.4890213012695
200,96.5820083618164,27.390718460083,99.8794631958008,42.0265007019043,92.8341293334961,46.0831871032715,86.4613342285156,79.914909362793,94.0287704467773,92.8535537719727,94.7549285888672,88.8164291381836,39.1387748718262,75.5116958618164,82.5758590698242,62.891429901123,50.7652740478516,98.3990173339844,47.9240989685059,47.7821350097656,84.6879425048828
202,84.1752319335938,28.9741916656494,100.000007629395,44.2554016113281,92.1942520141602,47.8747177124023,87.1415710449219,81.7347030639648,91.1918563842773,97.4196090698242,98.3753662109375,91.9966354370117,38.7388458251953,79.2427291870117,85.5095901489258,65.2391510009766,48.8594818115234,99.0378799438477,43.0444869995117,38.9355659484863,74.3906784057617
204,63.976188659668,31.5933895111084,91.9511108398438,46.8054466247559,91.5452575683594,50.0836753845215,86.3143768310547,84.4372100830078,87.1399002075195,100.000007629395,100,95.196159362793,38.9164581298828,84.411262512207,89.1098175048828,67.6684722900391,46.2835960388184,100,37.6268310546875,30.9041481018066,63.2158317565918
206,42.8622245788574,35.2146186828613,76.0014953613281,49.6685180664062,90.5661010742188,52.7011032104492,84.7841110229492,87.5612869262695,82.5964736938477,99.6687316894531,98.9491424560547,97.8536224365234,39.8923072814941,90.1527099609375,92.9481964111328,70.082878112793,43.2877464294434,99.897346496582,32.476863861084,23.7536888122559,52.4174308776855
208,26.3997669219971,39.4295959472656,55.6063537597656,52.7892608642578,89.0657043457031,55.9671745300293,84.0929183959961,90.951545715332,78.1399383544922,96.1561584472656,95.0189361572266,99.5825653076172,41.3127784729004,95.5230941772461,96.4827270507812,72.3902816772461,39.8782615661621,98.3937225341797,27.808931350708,17.2665061950684,42.5015678405762
