"WL","1","2","3","4","5","6","7"
190,42.5196342468262,100,99.8395004272461,54.0259666442871,53.616268157959,99.1267547607422,100
192,45.2319145202637,90.3462448120117,100,54.3215522766113,53.5378570556641,100,87.9755401611328
194,47.5659408569336,80.5378799438477,98.3395767211914,53.4412689208984,52.6056442260742,96.9512481689453,75.0207138061523
196,49.8283195495605,71.6761245727539,95.6955490112305,51.9145584106445,51.0286178588867,94.5028915405273,62.7943267822266
198,52.1252136230469,64.5881729125977,91.2030487060547,49.9032249450684,48.9184989929199,92.9579238891602,52.1798286437988
200,54.2854537963867,59.4929542541504,85.1043014526367,47.4388084411621,46.2372055053711,91.2500228881836,43.0486793518066
202,56.5669479370117,56.1817779541016,76.8757705688477,44.3513641357422,42.8342971801758,89.1685028076172,34.5423545837402
204,58.3884506225586,54.6787071228027,67.8136749267578,41.066535949707,39.3115158081055,88.3527069091797,27.2038612365723
206,59.2957611083984,54.3579025268555,58.8735237121582,38.3500823974609,36.319751739502,89.1264266967773,20.9144248962402
208,58.9791488647461,55.1846656799316,50.2528343200684,36.3878974914551,34.0859260559082,90.6629486083984,15.2804946899414
210,57.4315757751465,56.7162055969238,42.9548187255859,35.1607627868652,32.7145957946777,92.8345336914062,10.8178739547729
212,54.5985908508301,58.6149444580078,36.5550994873047,34.4593086242676,31.774242401123,94.9514694213867,7.54093551635742
214,50.6160087585449,60.4449501037598,31.1649284362793,33.9213676452637,31.0027465820312,96.7757797241211,5.34081983566284
216,46.1221885681152,61.9183235168457,26.4145603179932,33.2463111877441,30.1867542266846,98.3572311401367,3.89852643013
218,41.7646865844727,62.4694709777832,22.3764705657959,32.3772659301758,29.2316188812256,98.4740142822266,3.01058173179626
220,38.5275573730469,61.3030052185059,19.9174308776855,31.3117923736572,28.141170501709,97.5081176757812,2.50148987770081
222,37.3652572631836,58.165584564209,19.1899185180664,30.0885581970215,26.9895458221436,95.5543441772461,2.23126888275146
224,38.5100784301758,53.0207252502441,19.7283325195312,28.7824001312256,25.9319133758545,91.6363677978516,2.09392738342285
226,41.9754676818848,46.306468963623,21.0163345336914,27.4753475189209,25.0780277252197,86.3468551635742,2.02281284332275
228,47.6836547851562,38.5257835388184,22.5123405456543,26.3554439544678,24.4795742034912,80.0230407714844,2
230,55.0882606506348,31.0368747711182,23.8606605529785,25.5768909454346,24.2688159942627,72.8051223754883,2.01454544067383
232,63.8221092224121,24.6387882232666,25.220609664917,25.2931423187256,24.5037651062012,65.1729049682617,2.03563332557678
234,73.2192993164062,19.776782989502,26.9500198364258,25.583740234375,25.2921409606934,57.1131820678711,2.07540130615234
236,82.201301574707,16.840913772583,28.6978054046631,26.4045925140381,26.6202201843262,49.3850402832031,2.11105608940125
238,90.6167449951172,15.2212324142456,31.1510620117188,27.9419460296631,28.6214580535889,41.5678520202637,2.15299248695374
240,96.7942428588867,14.5062961578369,33.7929801940918,30.1283493041992,31.2203884124756,34.8117332458496,2.20640587806702
242,100,14.3040132522583,36.390625,33.0155601501465,34.519115447998,28.853946685791,2.24739408493042
244,99.172607421875,14.3685340881348,39.0977439880371,36.395320892334,38.2741737365723,23.5238609313965,2.27518749237061
246,94.2634201049805,14.7121782302856,42.1399078369141,40.4188575744629,42.584056854248,18.9745330810547,2.30526399612427
248,87.2195053100586,15.4323577880859,44.963306427002,44.7199935913086,47.1625785827637,15.889500617981,2.34410166740417
250,80.0313262939453,16.6315212249756,47.6564331054688,49.4574584960938,52.1313438415527,13.3770294189453,2.36713075637817
252,74.5094451904297,18.207986831665,49.6468276977539,54.3012657165527,57.1263694763184,11.5261707305908,2.37696003913879
254,70.8983764648438,20.2874946594238,50.9688453674316,59.4212036132812,62.3652496337891,10.160813331604,2.38897752761841
256,68.6855850219727,22.5837898254395,51.6726036071777,64.6457977294922,67.6415939331055,9.16455268859863,2.39419627189636
258,66.8164672851562,24.9734477996826,51.6533279418945,69.7509765625,72.6965713500977,8.45752906799316,2.39770650863647
260,64.5689315795898,27.5655536651611,51.2688484191895,74.865478515625,77.7383346557617,7.89050245285034,2.40130615234375
262,61.502025604248,30.0545196533203,50.5406188964844,79.7651748657227,82.5647354125977,7.46814775466919,2.4037070274353
264,57.2045783996582,32.3587455749512,49.1631050109863,84.3857040405273,87.0319900512695,7.21486377716064,2.39961004257202
266,52.0399131774902,34.2822914123535,47.1059265136719,88.598274230957,90.9621353149414,7.03902149200439,2.40298247337341
268,46.4275588989258,35.786018371582,44.9580230712891,92.4719467163086,94.4378433227539,7.05944347381592,2.40763401985168
270,40.9711112976074,36.5276489257812,43.0584449768066,95.6208724975586,97.1995086669922,7.1260290145874,2.4169659614563
272,36.305850982666,36.5007781982422,41.6447105407715,97.9705810546875,99.0883865356445,6.58571147918701,2.41629862785339
274,32.8638038635254,35.6049537658691,40.9996528625488,99.4904403686523,100,6.23961591720581,2.42159271240234
276,30.7077217102051,33.7057647705078,40.9086151123047,100,99.8864517211914,6.46667432785034,2.42736601829529
278,29.7269725799561,31.0633583068848,41.1214981079102,99.5378723144531,98.7151184082031,6.58420705795288,2.41549181938171
280,29.3842735290527,27.7647304534912,41.023063659668,98.1169891357422,96.5400238037109,6.71974325180054,2.39984798431396
282,29.2841491699219,24.186487197876,40.7301483154297,95.7282943725586,93.4162216186523,6.39826107025146,2.39828419685364
284,29.323070526123,20.7456321716309,40.2774848937988,92.407470703125,89.4140472412109,5.97063970565796,2.40201997756958
286,29.2381706237793,17.7235069274902,39.1837425231934,88.2820281982422,84.6418914794922,5.99122285842896,2.41411423683167
